Actual Glucose,Predicted Glucose
125.4,125.77857142857144
145.3,146.4888888888889
184.5,183.82
89.2,89.46421052631574
112.4,112.759375
108.3,108.04271844660191
72.3,73.21973684210525
88.5,87.44528301886791
109.9,109.49999999999997
85.6,85.54642857142854
92.7,92.73407407407406
128.9,129.7490909090909
111.2,110.90714285714287
86.8,87.77391304347825
109.3,108.778612716763
138.8,137.71428571428572
112.3,112.4457627118644
73.2,72.58529411764705
146.5,146.4888888888889
73.0,74.01818181818182
96.6,96.52374999999999
92.9,92.15744680851061
110.1,110.03103448275864
84.5,84.25643564356436
123.0,122.8
86.7,87.44528301886791
115.6,114.94545454545451
92.9,92.15744680851061
134.8,135.42391304347825
91.2,91.79122807017545
131.4,131.25694444444446
114.5,114.6
87.8,87.44528301886791
82.7,81.62045454545456
75.5,75.72000000000003
108.6,108.04271844660191
125.8,125.77857142857144
88.9,88.07446808510639
146.7,146.4888888888889
132.3,131.56249999999997
147.1,147.22592592592594
147.4,148.19696969696972
70.6,71.23750000000003
95.9,95.52142857142861
103.7,103.2366666666667
108.5,107.60000000000001
129.1,129.03191489361706
180.2,179.625
71.2,72.2657142857143
165.4,164.975
132.4,131.56249999999997
70.4,70.30476190476189
83.5,83.38421052631574
99.4,99.27647058823528
75.2,75.1581395348837
119.8,119.54375
81.5,81.62045454545456
101.1,100.59807692307693
130.7,130.65405405405403
135.4,135.42391304347825
113.3,112.4457627118644
155.3,156.20588235294122
88.4,88.07446808510639
118.7,118.51860465116282
78.6,78.14329896907218
143.8,143.63870967741934
132.4,132.46129032258062
82.9,82.60877192982458
78.4,78.67654320987658
81.1,78.67654320987658
135.5,134.04666666666668
98.5,99.27647058823528
70.9,72.2657142857143
106.5,106.40980392156862
117.9,117.91000000000003
135.6,135.42391304347825
110.8,111.44237288135594
74.5,74.01818181818182
109.9,110.03103448275864
84.4,85.54642857142854
84.5,84.25643564356436
110.5,110.03103448275864
158.1,157.74333333333334
143.0,143.27857142857147
107.0,107.27153846153843
116.0,115.51428571428572
150.4,148.19696969696972
148.5,148.85789473684213
111.8,111.44237288135594
159.5,160.0
122.7,122.67317073170734
95.5,95.52142857142861
87.1,86.85841584158416
83.6,83.38421052631574
84.4,84.25643564356436
112.8,113.1115789473684
94.2,92.73407407407406
90.1,90.03670886075952
132.8,131.8607142857143
107.7,107.27153846153843
123.7,123.7590909090909
93.6,94.18214285714286
85.8,85.28955223880595
129.2,129.03191489361706
84.3,84.25643564356436
121.7,120.16785714285716
104.1,104.50666666666666
128.8,129.03191489361706
71.0,71.23750000000003
92.8,92.15744680851061
89.7,90.03670886075952
87.6,87.77391304347825
140.7,140.39090909090908
121.1,121.85
74.8,75.1581395348837
107.1,106.40980392156862
85.9,85.82857142857144
134.6,133.44216867469876
176.4,176.86
78.1,77.35526315789474
120.2,121.30303030303031
104.5,105.30277777777778
160.9,160.82857142857145
135.9,136.02972972972975
101.0,113.1115789473684
147.6,148.19696969696972
79.5,79.85138888888889
78.1,78.14329896907218
89.4,89.14029850746267
149.7,149.45555555555555
170.4,170.2418604651163
103.3,103.2366666666667
79.2,79.11600000000001
111.9,111.44237288135594
109.2,109.49999999999997
123.3,123.7590909090909
130.6,131.43333333333334
110.9,110.60232558139529
124.1,124.488
95.3,95.52142857142861
78.6,78.67654320987658
114.7,115.51428571428572
128.3,128.63636363636363
78.1,76.8
150.5,150.5494117647059
162.0,162.33703703703702
77.4,77.35526315789474
112.4,112.759375
73.7,72.99032258064517
115.3,114.5375
86.9,87.44528301886791
88.3,88.07446808510639
86.5,86.85841584158416
110.2,108.04271844660191
112.6,112.4457627118644
145.3,146.125
146.4,146.4888888888889
130.5,129.8
100.4,99.27647058823528
160.7,160.26250000000002
192.1,191.7
96.5,96.99714285714286
156.6,156.79999999999998
117.3,117.19714285714288
143.5,142.97500000000002
97.8,98.05111111111111
77.8,78.14329896907218
82.6,82.60877192982458
97.2,98.05111111111111
85.1,83.01
70.1,70.6611111111111
87.8,87.44528301886791
78.0,78.26078431372547
92.1,91.79122807017545
107.1,107.27153846153843
110.5,110.78666666666666
139.8,141.08461538461538
184.7,185.125
84.3,84.25643564356436
76.4,75.1581395348837
102.7,103.2366666666667
103.5,103.95102040816327
81.8,82.08095238095237
114.1,114.13809523809522
109.5,108.778612716763
135.9,135.42391304347825
139.5,140.05384615384617
134.1,133.78
152.1,151.72692307692313
145.3,145.2638888888889
127.5,126.70789473684208
106.8,107.27153846153843
107.2,107.27153846153843
77.4,76.55806451612904
88.3,88.5363636363637
85.6,85.54642857142854
83.3,83.88444444444444
137.5,137.09310344827588
125.9,125.66666666666667
76.5,76.46521739130434
120.5,120.1263157894737
82.2,82.08095238095237
103.9,104.50666666666666
142.9,143.63870967741934
165.2,165.92307692307693
157.3,156.79999999999998
108.4,109.49999999999997
80.0,79.85138888888889
83.9,83.38421052631574
88.1,87.44528301886791
87.3,87.44528301886791
110.3,110.03103448275864
112.3,112.72758620689652
128.6,129.03191489361706
111.2,110.90714285714287
90.0,89.73200000000003
108.4,108.778612716763
88.6,90.03670886075952
85.9,84.97142857142859
74.2,72.99032258064517
165.4,164.92000000000002
108.8,108.04271844660191
117.0,116.92647058823528
119.2,118.00555555555553
88.2,86.85841584158416
124.7,126.70789473684208
103.7,103.95102040816327
72.3,73.57710843373492
150.0,150.5494117647059
71.7,72.99032258064517
72.1,71.71428571428571
147.4,147.04999999999998
73.8,73.57710843373492
109.2,109.49999999999997
111.9,112.4457627118644
179.7,179.32222222222222
146.7,146.02307692307693
132.1,131.25694444444446
122.5,120.90666666666667
85.4,85.95866666666666
99.1,98.05111111111111
162.7,162.33703703703702
79.3,78.67654320987658
77.7,78.14329896907218
83.5,84.97142857142859
145.7,145.55897435897435
74.9,73.57710843373492
116.1,116.095
78.1,78.14329896907218
97.4,96.99714285714286
106.2,107.27153846153843
75.3,75.72000000000003
172.5,170.35
108.0,108.04271844660191
125.9,126.02708333333334
160.0,157.43333333333334
91.5,92.15744680851061
76.9,76.55806451612904
81.3,82.60877192982458
145.1,146.02307692307693
90.1,90.03670886075952
131.1,130.65405405405403
126.2,127.32500000000002
87.7,88.5363636363637
109.6,110.60232558139529
81.4,81.62045454545456
103.1,102.59767441860467
77.5,77.35526315789474
130.2,129.7490909090909
109.4,111.44237288135594
72.0,72.2657142857143
108.4,108.04271844660191
70.6,70.38571428571429
104.9,103.73809523809524
86.1,86.24623655913977
81.6,80.54722222222223
116.2,116.52941176470588
75.0,76.6
129.0,129.03191489361706
108.0,107.27153846153843
167.9,168.23636363636362
75.3,75.1581395348837
84.6,84.61071428571427
77.6,78.14329896907218
102.5,102.59767441860467
106.0,105.30277777777778
131.1,130.65405405405403
130.5,129.7490909090909
117.9,118.9710144927536
100.4,99.27647058823528
81.7,81.01136363636363
163.5,162.33703703703702
104.5,105.45
112.7,111.71428571428571
92.8,94.38636363636365
87.5,87.44528301886791
112.4,113.9909090909091
147.8,148.03043478260867
92.7,92.73407407407406
129.3,129.03191489361706
133.2,132.80133333333333
81.0,80.54722222222223
108.7,108.04271844660191
131.2,130.65405405405403
73.4,73.21973684210525
150.5,150.5494117647059
139.2,139.57777777777775
111.8,112.4457627118644
76.0,76.15142857142857
93.7,94.38636363636365
90.5,89.14029850746267
74.9,75.32857142857142
129.0,129.7490909090909
143.5,143.63870967741934
121.8,121.94999999999999
88.8,89.73200000000003
71.0,77.41666666666667
102.8,102.59767441860467
119.1,118.9710144927536
157.3,157.74333333333334
161.6,160.82857142857145
95.3,95.52142857142861
183.1,183.69230769230768
125.9,125.55
73.6,72.58529411764705
110.2,111.44237288135594
106.6,106.40980392156862
82.2,82.08095238095237
133.5,132.80133333333333
95.1,93.19008264462816
124.3,122.67317073170734
95.2,95.07980769230767
184.7,183.69230769230768
128.2,127.63714285714288
118.5,118.51860465116282
80.7,83.01
181.8,180.79999999999998
110.3,110.78666666666666
151.8,150.5494117647059
159.8,160.0
146.0,145.55897435897435
120.9,121.94999999999999
103.7,103.95102040816327
85.4,85.28955223880595
93.7,95.07980769230767
109.9,108.778612716763
168.5,169.08181818181822
84.9,84.74909090909094
129.1,127.46666666666665
117.3,117.91000000000003
117.4,118.00555555555553
140.8,140.05384615384617
195.0,194.9
86.4,86.24623655913977
148.8,147.04999999999998
74.4,74.01818181818182
160.4,160.82857142857145
78.5,77.35526315789474
108.0,108.04271844660191
95.2,98.72372881355933
131.2,129.7490909090909
76.2,76.46521739130434
79.0,78.67654320987658
83.4,83.88444444444444
175.3,175.81600000000003
96.4,96.17017543859649
126.7,127.63714285714288
121.9,121.85
126.6,126.70789473684208
115.4,115.51428571428572
84.7,84.25643564356436
125.7,126.58
79.7,80.52999999999999
73.5,73.57710843373492
88.1,87.44528301886791
72.1,72.2657142857143
152.0,151.72692307692313
97.5,98.72372881355933
127.0,128.3
86.9,85.54642857142854
112.1,111.77121212121212
123.8,126.70789473684208
142.7,143.27857142857147
94.3,94.38636363636365
156.9,156.79999999999998
105.5,105.846875
131.5,130.65405405405403
168.9,168.63333333333333
88.7,88.5363636363637
127.7,127.63714285714288
102.6,102.59767441860467
84.3,85.43513513513514
122.4,123.2
81.3,80.84666666666666
76.4,76.55806451612904
128.8,128.86521739130438
138.2,139.37272727272727
84.3,84.25643564356436
95.3,95.07980769230767
151.7,150.5494117647059
127.5,126.70789473684208
89.9,89.46421052631574
110.0,110.03103448275864
81.2,81.62045454545456
73.1,73.21973684210525
126.6,126.02708333333334
151.0,152.10769230769228
77.0,77.35526315789474
82.2,81.62045454545456
111.7,111.77121212121212
108.7,108.04271844660191
85.0,85.28955223880595
110.6,111.44237288135594
106.2,106.40980392156862
108.8,108.778612716763
85.3,86.24623655913977
140.3,139.57777777777775
113.2,113.1115789473684
109.3,109.49999999999997
169.0,169.08181818181822
103.2,103.1
149.2,148.19696969696972
169.9,170.2418604651163
111.7,111.44237288135594
96.2,95.53999999999999
143.9,143.97804878048782
92.0,92.15744680851061
106.5,107.27153846153843
78.0,78.14329896907218
88.2,88.07446808510639
129.8,129.7490909090909
97.7,98.05111111111111
105.8,106.42222222222222
105.5,106.08055555555558
91.6,91.22637362637363
157.4,157.19411764705885
110.5,109.49999999999997
108.1,105.846875
133.5,133.44216867469876
85.4,85.22
143.6,143.27857142857147
92.8,93.762
125.1,126.70789473684208
70.0,70.30476190476189
119.6,118.9710144927536
104.1,107.27153846153843
92.5,91.79122807017545
106.7,106.08055555555558
84.6,84.25643564356436
93.7,94.18214285714286
162.9,162.33703703703702
142.3,143.27857142857147
75.5,75.32857142857142
111.8,111.96818181818183
114.2,113.1115789473684
101.6,102.59767441860467
77.6,78.14329896907218
107.3,107.27153846153843
86.0,85.95866666666666
156.2,152.4
85.3,84.74909090909094
152.0,151.72692307692313
87.0,87.44528301886791
128.5,127.63714285714288
99.7,99.27647058823528
176.2,175.81600000000003
116.9,118.51860465116282
85.0,85.71500000000002
78.3,78.26078431372547
76.2,76.15142857142857
124.8,125.77857142857144
150.7,150.5494117647059
125.5,125.66666666666667
110.6,110.18888888888888
91.5,91.79122807017545
104.1,103.95102040816327
85.8,85.54642857142854
133.4,133.44216867469876
72.8,73.21973684210525
89.5,89.14029850746267
99.3,98.72372881355933
89.8,90.03670886075952
90.8,90.31200000000001
144.3,143.97804878048782
76.6,76.31666666666668
149.8,149.1821428571428
79.2,79.11600000000001
103.7,103.62972972972975
143.8,143.97804878048782
111.4,111.77121212121212
170.0,170.2418604651163
147.0,147.7315789473684
88.6,88.5363636363637
129.7,129.7490909090909
95.5,95.07980769230767
71.6,72.2657142857143
147.9,147.04999999999998
80.9,81.01136363636363
189.5,189.05
89.1,89.46421052631574
145.8,145.2638888888889
138.4,140.14999999999998
75.2,75.94999999999999
156.8,157.74333333333334
88.2,88.5363636363637
161.2,160.82857142857145
79.7,78.67654320987658
143.6,144.48709677419353
119.8,119.93333333333337
144.9,145.2638888888889
106.2,106.40980392156862
168.5,166.2
71.3,70.9
87.3,86.85841584158416
151.5,150.5494117647059
159.2,159.33333333333331
111.1,110.90714285714287
115.0,115.72000000000001
81.6,82.08095238095237
133.5,133.44216867469876
82.7,83.38421052631574
75.5,74.78297872340424
86.0,85.54642857142854
92.3,92.15744680851061
90.8,90.03670886075952
171.1,172.06153846153848
93.9,93.19008264462816
105.9,105.846875
141.2,142.3380952380952
94.5,93.48
86.7,86.13333333333333
121.4,121.94999999999999
90.5,90.03670886075952
184.9,183.9
104.2,104.94444444444443
86.6,86.24623655913977
90.3,90.03670886075952
150.0,150.5494117647059
88.2,87.77391304347825
85.8,85.54642857142854
143.9,145.55897435897435
103.6,103.2366666666667
93.5,94.18214285714286
92.8,93.19008264462816
99.4,99.79642857142856
190.0,190.3166666666667
70.3,70.22592592592594
156.3,156.20588235294122
89.0,88.5363636363637
188.0,187.45714285714286
121.8,121.94999999999999
78.2,78.14329896907218
155.0,155.34285714285716
117.1,117.19714285714288
83.3,83.38421052631574
115.3,116.095
76.3,76.31666666666668
82.0,82.08095238095237
107.8,115.4
76.4,76.8
152.5,151.27083333333334
77.7,77.69999999999999
80.0,79.89230769230768
171.7,172.41739130434783
184.4,183.7875
182.2,183.17142857142858
74.6,74.01818181818182
81.7,82.08095238095237
137.1,136.39999999999998
106.4,106.40980392156862
147.6,147.5
70.3,71.66153846153847
108.3,108.778612716763
106.8,110.60232558139529
94.2,94.38636363636365
134.3,132.80133333333333
109.4,109.49999999999997
82.2,82.08095238095237
87.5,87.44528301886791
148.8,150.5494117647059
106.3,106.40980392156862
147.5,148.03043478260867
90.2,90.03670886075952
157.6,157.74333333333334
96.9,97.58461538461539
95.3,95.52142857142861
84.7,87.0
147.8,148.85789473684213
91.3,90.31200000000001
120.1,120.1263157894737
112.1,112.4457627118644
73.3,73.57710843373492
97.7,96.93513513513516
192.6,192.19285714285712
117.2,116.92647058823528
94.4,94.18214285714286
113.2,113.1115789473684
148.3,149.1821428571428
155.1,155.65
76.3,75.72000000000003
73.3,73.21973684210525
192.0,191.7
92.4,91.79122807017545
132.8,132.80133333333333
92.0,90.78749999999998
147.9,147.65
78.1,78.14329896907218
124.0,124.488
79.7,79.43333333333334
91.8,91.79122807017545
77.8,78.26078431372547
91.1,90.78749999999998
85.2,85.95866666666666
158.1,158.76
86.7,86.24623655913977
70.0,70.4
73.9,76.15142857142857
109.7,110.03103448275864
118.8,119.54375
115.3,118.00555555555553
71.6,71.19999999999999
157.7,157.74333333333334
108.3,108.778612716763
100.6,99.79642857142856
85.1,84.97142857142859
99.7,99.27647058823528
70.2,70.30476190476189
112.7,111.96818181818183
79.6,81.62045454545456
92.6,92.15744680851061
143.3,143.53333333333333
90.8,92.6
175.7,176.35000000000002
109.2,108.04271844660191
91.5,91.79122807017545
71.2,70.38571428571429
90.6,90.03670886075952
163.7,164.1
70.0,70.30476190476189
139.7,139.57777777777775
118.8,119.93333333333337
128.3,128.6846153846154
144.0,145.2638888888889
85.7,84.74909090909094
87.1,86.24623655913977
113.8,113.35909090909091
108.6,109.49999999999997
126.7,126.02708333333334
163.0,163.24
125.6,125.77857142857144
95.8,95.53999999999999
111.7,111.44237288135594
113.4,113.1115789473684
112.4,112.759375
113.1,113.1115789473684
121.3,121.30303030303031
76.1,77.02045454545453
93.6,94.38636363636365
130.9,130.72500000000002
110.8,110.03103448275864
103.2,103.62972972972975
81.4,82.60877192982458
149.2,150.5494117647059
89.4,88.5363636363637
112.4,113.1115789473684
131.2,131.25694444444446
129.3,128.10454545454547
86.2,85.82857142857144
137.7,136.9
133.6,134.395
167.7,169.08181818181822
110.9,110.03103448275864
103.1,103.2366666666667
188.2,188.72500000000002
91.0,90.31200000000001
152.7,152.8857142857143
116.2,116.52941176470588
91.5,90.05000000000001
112.8,113.1115789473684
86.2,85.28955223880595
127.5,126.02708333333334
146.3,145.55897435897435
79.2,79.85138888888889
120.6,121.30303030303031
121.2,120.90666666666667
109.7,110.78666666666666
76.5,76.15142857142857
94.7,94.38636363636365
92.8,91.79122807017545
93.9,94.38636363636365
183.1,185.125
96.9,95.52142857142861
147.0,147.7315789473684
110.6,110.18888888888888
148.8,148.19696969696972
78.0,77.35526315789474
120.4,120.16785714285716
112.6,113.05
167.4,167.4
165.1,165.92307692307693
83.6,85.54642857142854
92.6,91.79122807017545
160.8,160.82857142857145
140.1,139.37272727272727
109.6,109.49999999999997
185.1,183.9
144.9,144.91891891891893
105.1,104.50666666666666
91.1,91.79122807017545
147.1,147.22592592592594
113.9,115.47777777777777
74.3,74.01818181818182
126.6,125.55
111.5,111.44237288135594
71.1,71.71428571428571
87.5,88.5363636363637
87.4,85.95866666666666
147.8,147.7315789473684
177.9,177.85833333333335
87.3,86.24623655913977
71.8,72.2657142857143
131.4,131.25694444444446
113.2,113.1115789473684
82.5,83.38421052631574
149.4,148.20000000000002
77.0,76.55806451612904
167.0,167.60526315789474
84.8,84.25643564356436
105.7,104.50666666666666
78.7,78.67654320987658
73.6,74.01818181818182
129.9,130.17951807228917
110.2,110.78666666666666
72.0,71.23750000000003
97.2,96.17017543859649
161.6,160.82857142857145
81.1,82.60877192982458
84.9,84.25643564356436
83.2,83.01
157.0,156.79999999999998
80.6,80.52999999999999
97.3,98.05111111111111
149.1,148.19696969696972
136.6,136.39999999999998
77.9,78.14329896907218
81.9,84.74909090909094
130.2,129.7490909090909
70.3,70.30476190476189
84.5,84.74909090909094
96.5,96.46000000000001
117.0,116.52941176470588
96.1,95.52142857142861
92.0,93.19008264462816
87.5,89.14029850746267
131.5,131.25694444444446
147.6,148.19696969696972
87.7,88.07446808510639
105.3,109.4
126.8,126.70789473684208
95.0,94.38636363636365
181.6,180.25
127.4,128.2
109.8,110.60232558139529
108.3,108.04271844660191
173.7,174.1
83.5,83.01
108.0,108.04271844660191
188.3,187.575
86.0,85.28955223880595
75.9,76.55806451612904
149.5,150.5494117647059
98.9,98.72372881355933
87.6,87.44528301886791
107.2,106.40980392156862
73.6,72.99032258064517
74.4,75.1581395348837
147.0,148.19696969696972
163.0,161.7125
182.2,182.03846153846158
126.0,127.63714285714288
182.7,182.4111111111111
88.4,89.14029850746267
85.4,86.03333333333335
125.5,125.77857142857144
78.7,79.11600000000001
150.6,150.5494117647059
120.5,120.5945454545455
144.8,145.2638888888889
79.4,79.85138888888889
107.8,108.04271844660191
165.3,163.99090909090907
84.5,84.74909090909094
136.8,137.09310344827588
147.3,148.19696969696972
137.4,138.61176470588236
78.6,78.67654320987658
113.7,113.1115789473684
192.9,192.19285714285712
160.9,160.26250000000002
85.4,85.95866666666666
96.8,96.99714285714286
91.4,91.22637362637363
158.3,157.43333333333334
119.1,121.94999999999999
83.0,81.62045454545456
103.2,102.71363636363635
99.4,98.05111111111111
83.1,84.25643564356436
183.3,183.2
142.5,143.02727272727273
86.8,85.54642857142854
159.0,159.33333333333331
110.2,112.9
85.4,84.74909090909094
125.7,125.03571428571429
163.7,163.99090909090907
87.0,85.95866666666666
184.2,183.21666666666667
136.1,137.13333333333333
99.0,99.27647058823528
146.4,146.4888888888889
146.0,146.02307692307693
90.2,90.03670886075952
70.0,70.00625
85.3,85.28955223880595
146.0,145.55897435897435
102.2,101.59736842105261
141.7,140.39090909090908
114.7,113.9017543859649
111.2,110.18888888888888
79.2,78.26078431372547
83.1,84.25643564356436
130.3,129.7490909090909
133.6,133.44216867469876
77.1,77.69999999999999
102.3,102.59767441860467
108.0,107.27153846153843
147.4,147.04999999999998
126.5,126.02708333333334
164.0,164.45000000000002
94.6,93.19008264462816
92.1,92.15744680851061
114.7,114.94545454545451
131.1,130.65405405405403
147.9,148.03043478260867
70.0,70.7707317073171
95.7,95.52142857142861
102.7,101.9
102.3,102.59767441860467
90.2,90.31200000000001
116.3,116.52941176470588
90.3,92.15744680851061
139.3,139.0
94.9,95.52142857142861
136.1,136.02972972972975
85.3,85.28955223880595
87.8,88.5363636363637
168.9,169.42499999999998
75.9,75.72000000000003
117.1,116.52941176470588
112.3,112.36896551724139
145.2,145.2638888888889
184.9,183.7875
125.5,125.15
85.2,84.97142857142859
89.5,89.46421052631574
116.7,116.095
96.1,95.52142857142861
92.1,92.73407407407406
178.7,178.8975609756097
132.1,132.80133333333333
77.6,77.35526315789474
129.7,129.7490909090909
71.2,70.38571428571429
142.2,141.625
97.6,96.99714285714286
110.3,113.0
113.8,113.35909090909091
106.1,107.27153846153843
112.5,113.1115789473684
78.5,78.68571428571428
91.0,90.31200000000001
143.4,143.27857142857147
76.6,77.02045454545453
147.3,148.03043478260867
70.0,70.4
94.3,95.07980769230767
73.6,75.30000000000001
92.0,92.15744680851061
107.6,107.27153846153843
109.2,108.04271844660191
93.9,93.19008264462816
97.6,98.05111111111111
96.2,96.17017543859649
121.3,119.58333333333333
70.0,70.30476190476189
84.6,84.25643564356436
129.8,128.63333333333335
133.7,133.9125
144.5,144.91891891891893
87.7,88.5363636363637
120.9,120.5945454545455
149.3,149.45555555555555
95.2,95.07980769230767
123.2,122.25
92.0,92.15744680851061
160.9,161.38333333333335
72.8,70.38571428571429
103.9,103.95102040816327
89.3,88.5363636363637
110.6,110.18888888888888
112.9,112.72758620689652
79.4,78.67654320987658
109.1,108.778612716763
135.2,135.42391304347825
102.1,103.2366666666667
87.4,87.77391304347825
118.8,119.54375
91.8,91.79122807017545
106.5,108.04271844660191
75.2,75.72000000000003
71.2,72.2657142857143
172.0,172.41739130434783
154.5,154.91
132.6,133.44216867469876
107.8,108.04271844660191
71.1,70.7707317073171
182.7,182.51666666666668
142.8,142.3923076923077
116.6,116.095
86.7,86.24623655913977
108.9,108.778612716763
112.4,111.77121212121212
116.0,114.94545454545451
89.5,89.14029850746267
108.2,108.04271844660191
91.9,92.15744680851061
183.8,182.65
113.7,113.9017543859649
90.6,91.22637362637363
70.0,70.30476190476189
124.1,125.9
104.6,103.1
95.9,96.52374999999999
107.1,106.82337662337659
77.8,77.35526315789474
146.5,147.22592592592594
91.1,90.03670886075952
89.9,90.03670886075952
142.6,142.3380952380952
106.0,106.40980392156862
84.9,86.24623655913977
83.4,83.88444444444444
133.2,132.46129032258062
160.7,160.82857142857145
90.8,90.9857142857143
184.3,183.7875
86.5,84.74909090909094
161.2,161.7125
94.3,95.07980769230767
90.4,92.15744680851061
126.7,126.70789473684208
129.5,129.7490909090909
85.8,85.54642857142854
144.4,143.97804878048782
116.4,116.095
129.3,128.63333333333335
163.5,162.33703703703702
110.4,108.778612716763
103.7,102.71363636363635
144.3,143.97804878048782
113.4,113.1115789473684
150.4,150.5494117647059
164.9,164.92000000000002
139.5,140.05384615384617
138.3,137.09310344827588
81.1,81.62045454545456
84.0,85.28955223880595
96.6,96.93513513513516
81.6,82.60877192982458
150.9,150.5494117647059
111.2,111.44237288135594
175.5,175.81600000000003
73.5,72.58529411764705
170.1,169.08181818181822
150.1,150.12105263157895
126.0,127.32500000000002
96.3,95.52142857142861
89.6,90.03670886075952
84.0,84.74909090909094
99.0,98.05111111111111
121.1,120.48333333333333
75.6,75.1581395348837
96.0,95.07980769230767
85.9,85.95866666666666
131.9,131.25694444444446
88.9,89.46421052631574
183.1,183.17142857142858
106.5,107.27153846153843
139.5,136.9
168.6,169.08181818181822
133.0,132.80133333333333
83.0,83.01
176.5,175.17307692307693
85.9,86.03333333333335
95.3,94.38636363636365
88.4,88.5363636363637
76.9,76.55806451612904
146.8,145.55897435897435
93.2,93.19008264462816
86.3,86.24623655913977
190.1,189.9952380952381
76.4,76.15142857142857
93.0,93.762
121.5,120.5945454545455
78.1,78.26078431372547
178.1,177.85833333333335
133.9,135.42391304347825
115.8,116.52941176470588
112.9,112.759375
144.3,144.48709677419353
97.7,98.72372881355933
106.2,106.08055555555558
94.0,93.762
132.8,133.4
106.7,106.40980392156862
114.4,113.9017543859649
77.2,77.35526315789474
116.2,115.72000000000001
130.9,131.25694444444446
134.3,134.68571428571428
84.2,84.25643564356436
89.5,89.14029850746267
111.1,110.90714285714287
132.1,132.80133333333333
184.8,183.82
166.7,166.84285714285713
116.4,116.095
90.5,89.46421052631574
108.1,108.04271844660191
116.3,116.92647058823528
146.7,146.4888888888889
108.8,109.51538461538462
98.6,98.72372881355933
88.3,88.5363636363637
110.8,110.03103448275864
75.3,75.72000000000003
112.7,112.4457627118644
114.0,113.1115789473684
111.3,111.77121212121212
131.7,131.8607142857143
75.2,74.01818181818182
116.8,116.095
111.2,111.44237288135594
108.9,108.778612716763
97.1,96.52374999999999
94.7,95.07980769230767
113.5,113.35909090909091
135.3,136.02972972972975
82.1,82.08095238095237
120.8,120.5945454545455
128.2,129.03191489361706
87.1,86.85841584158416
100.9,101.03571428571425
129.3,129.7490909090909
115.6,114.94545454545451
147.6,147.65
177.9,177.578125
78.5,78.67654320987658
129.0,129.03191489361706
117.1,117.91000000000003
131.0,130.65405405405403
84.9,85.28955223880595
97.0,98.21666666666665
90.7,89.46421052631574
74.0,74.01818181818182
86.5,86.2625
146.0,145.2638888888889
167.0,166.46666666666667
134.3,134.90370370370368
84.7,86.24623655913977
96.4,96.17017543859649
85.0,84.25643564356436
94.8,94.18214285714286
75.6,76.15142857142857
111.6,111.44237288135594
168.6,167.35454545454547
70.0,70.30476190476189
145.1,144.91891891891893
87.0,86.85841584158416
75.7,75.72000000000003
87.3,88.5363636363637
112.6,113.1115789473684
92.7,92.73407407407406
143.6,143.53333333333333
81.9,81.62045454545456
72.4,72.2657142857143
112.4,112.4457627118644
100.8,98.72372881355933
104.8,104.94444444444443
133.1,132.80133333333333
90.9,90.31200000000001
85.9,84.97142857142859
126.8,127.63714285714288
94.7,95.07980769230767
110.7,110.90714285714287
76.5,75.72000000000003
129.6,129.0285714285714
70.7,72.58529411764705
107.2,106.40980392156862
112.4,112.4457627118644
107.1,106.82337662337659
87.7,86.85841584158416
111.2,110.90714285714287
131.1,130.65405405405403
118.4,117.91000000000003
87.0,87.77391304347825
148.1,147.65
85.8,85.28955223880595
84.5,84.25643564356436
162.7,162.33703703703702
71.8,71.9
90.5,90.03670886075952
79.2,80.52999999999999
124.7,126.02708333333334
107.9,108.04271844660191
114.3,115.47777777777777
118.4,118.9710144927536
88.0,87.44528301886791
169.5,170.9
91.1,89.46421052631574
87.0,86.85841584158416
143.9,143.97804878048782
104.0,103.1
98.0,96.52374999999999
152.2,151.72692307692313
179.0,178.8975609756097
91.7,91.79122807017545
120.7,120.5945454545455
76.0,76.46521739130434
117.0,116.52941176470588
94.3,95.0
112.3,112.72758620689652
110.3,109.51538461538462
99.4,99.27647058823528
112.8,112.36896551724139
110.2,110.90714285714287
110.9,110.60232558139529
107.9,108.778612716763
98.8,99.27647058823528
110.8,110.18888888888888
117.1,116.92647058823528
115.3,114.925
146.7,147.22592592592594
116.1,116.095
96.7,95.53999999999999
102.1,102.59767441860467
128.4,129.23809523809524
148.6,148.19696969696972
88.1,87.44528301886791
96.6,96.93513513513516
102.1,102.59767441860467
95.5,95.52142857142861
144.1,145.55897435897435
99.2,99.79642857142856
143.7,143.63870967741934
85.0,83.88444444444444
80.9,81.01136363636363
90.2,89.73200000000003
93.9,94.18214285714286
106.0,105.30277777777778
142.1,142.3380952380952
157.5,157.74333333333334
147.0,148.19696969696972
138.2,140.05384615384617
111.9,111.77121212121212
146.6,147.22592592592594
130.5,130.17951807228917
110.3,110.1
124.0,123.94375000000001
161.5,160.95000000000002
167.0,165.92307692307693
120.2,120.5945454545455
107.6,108.04271844660191
113.3,113.9017543859649
183.6,185.125
108.5,107.27153846153843
81.2,81.62045454545456
147.8,148.85789473684213
117.7,118.00555555555553
119.0,116.8
112.2,112.36896551724139
156.4,155.34285714285716
125.3,125.03571428571429
171.8,170.66111111111113
167.0,165.92307692307693
75.7,75.32857142857142
191.1,189.9952380952381
82.9,81.62045454545456
88.1,85.6
132.8,132.80133333333333
114.0,114.13809523809522
90.5,90.03670886075952
106.8,107.27153846153843
