Actual Glucose,Predicted Glucose
178.5,179.0289946554021
145.2,144.97144732453495
85.9,85.43359995299406
142.0,142.1485436840583
80.5,80.6306299863383
97.7,97.51357937446079
104.1,104.45457723401
70.1,70.22574578269426
74.7,73.88851018405035
130.9,131.52062881345836
91.3,91.14252091976651
135.9,136.1472797917112
92.4,93.04758439492375
87.3,87.38377772132812
77.8,76.62314300188143
143.9,144.36479733935843
109.1,109.61732795780205
130.0,129.14301057622666
182.6,182.53843385127996
105.0,103.52837478841013
108.0,108.14692428551673
79.0,79.51938170436463
113.1,113.31237179741876
90.9,90.34644116508686
78.5,79.3076381472709
138.7,139.35400865729034
130.4,131.12936182954468
140.4,141.80166945055473
74.1,74.55334200589785
109.6,109.66934844544261
132.5,133.55324849977163
132.9,132.320474714077
156.1,156.8480264266036
110.9,110.90367753961159
146.3,147.11299909211192
88.6,90.32435099021937
73.9,73.78972117065217
136.4,136.07796978222092
120.2,120.87500754232285
94.5,94.9357273269907
112.9,113.62712187041343
72.2,71.72826405047955
105.4,105.32528563342846
106.8,106.94020691620769
125.7,125.15390003565197
103.1,102.69574342100162
131.1,131.7450453863584
120.7,119.89749167031059
125.4,125.49813774784937
145.3,146.67620203907524
184.5,184.23526660524664
89.2,89.71015421575888
112.4,112.78677141257316
108.3,108.01172938875098
72.3,73.30799311351683
88.5,87.18572150320195
109.9,109.64181485978092
85.6,85.86459999579108
92.7,92.69263461974724
128.9,129.45732953363884
111.2,111.06230483182318
86.8,87.01723490641982
109.3,108.68666146463377
138.8,137.82804183820926
112.3,112.47573707650243
73.2,72.58169822340662
146.5,146.39887099540692
73.0,74.00246225555529
96.6,96.55628887722497
92.9,92.18871175652396
110.1,110.25680609774359
84.5,84.4533239261433
123.0,123.34575620443132
86.7,87.56096801902373
115.6,114.95046850585675
92.9,91.9852904230351
134.8,135.72237813309337
91.2,91.72142856556077
131.4,131.13420011822865
114.5,114.03957398986628
87.8,87.64606948073957
82.7,81.5857187759323
75.5,75.82171213356432
108.6,108.2690741768432
125.8,125.01415653053546
88.9,88.31805573949043
146.7,146.53945060704316
132.3,131.76969663663473
147.1,147.44018953731725
147.4,148.3500557217289
70.6,71.44058661462813
95.9,95.71313215617411
103.7,103.45792242730501
108.5,108.33800614660299
129.1,128.94362704875527
180.2,180.1805798091056
71.2,71.86851625152539
165.4,164.82179886911484
132.4,132.04356090208768
70.4,70.4153497643668
83.5,82.95143172017613
99.4,99.75604660187288
75.2,74.9113970738267
119.8,119.50015772225996
81.5,81.54578651145984
101.1,100.64911518156279
130.7,130.77477599838213
135.4,135.39312582059912
113.3,112.34895816505605
155.3,155.65781583160074
88.4,88.21763126889607
118.7,118.18091440968094
78.6,78.26526073293883
143.8,143.78631024993166
132.4,131.9737710948172
82.9,82.32457949228393
78.4,78.67419551764127
81.1,79.13853184217163
135.5,134.45465835712648
98.5,99.62931607985125
70.9,72.13174419195488
106.5,106.42095891087455
117.9,118.20998124928659
135.6,134.98511777725915
110.8,110.7951366477791
74.5,74.50837585807179
109.9,110.00938439047009
84.4,84.47986571503552
84.5,84.40522217381015
110.5,110.32294477478928
158.1,157.30717595183322
143.0,142.97938007336845
107.0,106.87230096041745
116.0,115.53093157383263
150.4,148.65120297157313
148.5,149.00638868390897
111.8,111.35934340996343
159.5,160.4183465520839
122.7,122.86095347933913
95.5,95.3184912717265
87.1,87.08874756054004
83.6,82.80920391068085
84.4,84.46279444876106
112.8,112.76802939475155
94.2,92.83278334235203
90.1,90.10460238257299
132.8,132.15622625819344
107.7,107.47548725191871
123.7,123.55752432268787
93.6,93.95981330507716
85.8,85.36685567354974
129.2,128.89674778692518
84.3,84.23997310589739
121.7,120.87029589175592
104.1,104.50261388619155
128.8,128.71734725123912
71.0,71.43005139699008
92.8,91.79636579514305
89.7,90.29250271189773
87.6,87.4059123174279
140.7,140.60636884260387
121.1,120.07214985282769
74.8,75.03014208810049
107.1,106.34983609368545
85.9,85.43478854638084
134.6,133.80130987354036
176.4,176.83632947083987
78.1,77.84592136380246
120.2,120.36467177209177
104.5,104.80234744919109
160.9,160.62643246099077
135.9,135.9600196233186
101.0,112.75132896435002
147.6,148.4109974667565
79.5,79.46139520514072
78.1,78.06604298794929
89.4,89.49585576705151
149.7,149.7478832173836
170.4,169.8754135666062
103.3,103.18430505617599
79.2,79.36071119953553
111.9,111.2314943797338
109.2,109.25085559856542
123.3,123.81667618469871
130.6,130.8145448946589
110.9,110.4466272618619
124.1,123.96967523048778
95.3,95.57171995068359
78.6,78.72734454817058
114.7,115.20970761956968
128.3,128.49373937376416
78.1,77.58872702340068
150.5,150.6719127319213
162.0,162.77648234147205
77.4,77.10899007986333
112.4,112.84392209706016
73.7,72.67610899887792
115.3,114.70045896437979
86.9,87.33959632054906
88.3,88.01223911546684
86.5,86.90672986198318
110.2,108.4405897919802
112.6,112.26513047083
145.3,145.76244804543563
146.4,146.4430702959537
130.5,130.72864716136792
100.4,99.18623269432005
160.7,160.50915190583063
192.1,192.0832243739789
96.5,96.98725935412345
156.6,156.93752436706575
117.3,117.4900556852166
143.5,142.83754447286518
97.8,98.03519111163058
77.8,78.02499655892532
82.6,82.45747084687142
97.2,97.581375118305
85.1,83.62972904153558
70.1,70.33565856869743
87.8,87.3423499036763
78.0,78.31636507064164
92.1,91.6843089887762
107.1,107.04848754775757
110.5,110.55783077904705
139.8,141.1110071329543
184.7,185.06258419503445
84.3,84.3498499901156
76.4,75.49903335744153
102.7,102.95976678576012
103.5,103.84437482258178
81.8,82.08009498057862
114.1,114.74452585330134
109.5,108.96699137464748
135.9,135.1263123822216
139.5,139.57103208589365
134.1,133.7208493391039
152.1,151.54204419511615
145.3,145.56142805488062
127.5,126.58447415644149
106.8,107.15483418268592
107.2,106.86979757981412
77.4,77.01552622006665
88.3,88.87454353095558
85.6,85.63382361828327
83.3,83.70267090868867
137.5,137.39087978789388
125.9,126.21451816338089
76.5,76.48273773472175
120.5,120.15434226531542
82.2,81.83645440750614
103.9,104.33132126731486
142.9,143.14333411328232
165.2,166.31892059167123
157.3,156.7949516180658
108.4,109.43542457569583
80.0,79.90026329341117
83.9,83.64786678153783
88.1,87.64704796258835
87.3,87.64382878952144
110.3,110.06270454907987
112.3,112.85764807153508
128.6,128.8043586708584
111.2,111.02329407585762
90.0,89.76236211586766
108.4,108.96224646086053
88.6,90.22161711191703
85.9,85.04600484754408
74.2,73.07881763305261
165.4,165.4763564295979
108.8,108.27809978023477
117.0,116.91332923905604
119.2,118.10340276910804
88.2,86.90463148393997
124.7,126.73270976667685
103.7,103.71283287614239
72.3,73.36908958824618
150.0,150.61402343752886
71.7,72.59540065602457
72.1,71.57179746441832
147.4,147.06055595977378
73.8,73.46531735146215
109.2,109.45870365827561
111.9,112.25647440250157
179.7,179.52258116466197
146.7,146.1624522442281
132.1,131.75733485546525
122.5,121.53423913698481
85.4,85.75558039570804
99.1,98.20911011148671
162.7,163.02378870044427
79.3,78.67020159429514
77.7,77.76359980250805
83.5,85.41878884468707
145.7,145.97501199335602
74.9,73.94476205350259
116.1,115.958252564322
78.1,77.87929886259082
97.4,97.21021826918418
106.2,107.31053681936746
75.3,75.47330256742087
172.5,171.93423596201993
108.0,107.8401427356774
125.9,125.74863490374618
160.0,158.5961102373856
91.5,91.79517503767471
76.9,76.72784037275085
81.3,82.16526714423361
145.1,145.9308980265137
90.1,90.22619210124309
131.1,130.89782107316034
126.2,126.98330494008556
87.7,88.13675799522854
109.6,109.85690708090632
81.4,81.52509855117214
103.1,102.61195667598021
77.5,77.61344223133548
130.2,130.07510058520552
109.4,110.18232662004516
72.0,72.28854165997063
108.4,108.5302601779392
70.6,70.55616394165409
104.9,104.67181708830748
86.1,86.44403064107456
81.6,80.6292105036428
116.2,116.70465801717833
75.0,75.53276058033916
129.0,128.81951984753942
108.0,107.31964424061455
167.9,167.54785380727145
75.3,75.16396947621804
84.6,84.61756775901196
77.6,78.34417788804802
102.5,102.31047889052658
106.0,105.51203128796075
131.1,130.94015216995774
130.5,129.88792811397386
117.9,118.61003966843774
100.4,99.32043328889827
81.7,81.14660108890429
163.5,162.36504196494272
104.5,104.09376643213515
112.7,112.35973563131643
92.8,94.26741424644982
87.5,87.55242556068696
112.4,112.76067807242909
147.8,147.720202491214
92.7,92.59746884445386
129.3,128.7707197267572
133.2,133.00571169707675
81.0,80.49821364934506
108.7,107.99764087886165
131.2,130.73426728351478
73.4,73.05829982699481
150.5,149.92464669648706
139.2,139.60639072252891
111.8,112.21869884209492
76.0,75.94990998626179
93.7,94.48432896994584
90.5,89.10932788480497
74.9,75.0085254296967
129.0,129.5904170036903
143.5,143.29378372455946
121.8,121.71397881426338
88.8,90.07271354925004
71.0,76.97351702164644
102.8,102.37771545749905
119.1,119.15585900125235
157.3,157.47481375488948
161.6,160.92422612116596
95.3,95.4533825640497
183.1,183.3739978853714
125.9,126.36943397059449
73.6,72.67585326971505
110.2,111.17254488982134
106.6,106.17007385523968
82.2,81.73082285035525
133.5,132.70077998042888
95.1,93.2680460614839
124.3,122.64346860658458
95.2,95.34024952773865
184.7,183.49507990794035
128.2,127.8535898327737
118.5,118.17753854025415
80.7,82.87273730737752
181.8,181.53089032409883
110.3,110.67043624919647
151.8,150.04333041821843
159.8,159.9642248783921
146.0,145.97667213721724
120.9,121.4850066533505
103.7,103.88128897404954
85.4,85.19397393769475
93.7,94.95378769476018
109.9,108.72323938681033
168.5,168.60888234276516
84.9,84.66872531832914
129.1,129.09671445170738
117.3,117.56344643126042
117.4,117.85567589951778
140.8,139.46800712824378
195.0,195.46065106733977
86.4,85.90681604437151
148.8,147.42065467289405
74.4,73.9467338193754
160.4,160.64412490822895
78.5,77.61335791738173
108.0,107.49830966157846
95.2,97.83348316106085
131.2,129.71595282045394
76.2,76.20413405719653
79.0,78.92698968772041
83.4,83.82852028195201
175.3,175.39301026868864
96.4,96.40993164152795
126.7,127.79462389929382
121.9,121.14932661093277
126.6,127.11815342287599
115.4,115.41633282440515
84.7,84.46600284056292
125.7,126.00234940064216
79.7,80.2673459443848
73.5,73.54934923627042
88.1,87.48430469015247
72.1,72.09437775073843
152.0,152.00648984019824
97.5,98.43054358527863
127.0,112.04966683014013
86.9,85.5280691651188
112.1,111.96540765680497
123.8,125.5987015398745
142.7,142.70466181684233
94.3,94.49093350527497
156.9,156.89453149513227
105.5,105.70425553720543
131.5,130.79053950443677
168.9,168.49061859055203
88.7,88.52287006870348
127.7,127.96758979965662
102.6,102.87592452887301
84.3,84.84083187306061
122.4,123.52676414986523
81.3,81.15297528270787
76.4,76.72613086309224
128.8,128.96403304868363
138.2,138.77569947230066
84.3,84.17921538859412
95.3,95.07167986766103
151.7,150.61276438965916
127.5,126.88977867983091
89.9,89.82646138003645
110.0,110.01605212965649
81.2,81.60915967487975
73.1,72.91342412728392
126.6,125.9805576591803
151.0,152.05035442764955
77.0,77.01897133749884
82.2,81.2836363331014
111.7,111.92946952145695
108.7,108.18772884388743
85.0,85.50223779125696
110.6,111.29961165899334
106.2,106.41269625452024
108.8,108.24263323183759
85.3,85.23412741890502
140.3,139.7779034818111
113.2,112.93167992296426
109.3,109.58564536362748
169.0,168.87421175978827
103.2,103.32679918814259
149.2,148.74525895995015
169.9,170.03919147499266
111.7,111.40445821970202
96.2,95.8936890269048
143.9,143.83936695022922
92.0,92.10321893806106
106.5,107.3431870249253
78.0,78.01264362319394
88.2,87.8078880886122
129.8,129.87128243827436
97.7,98.112881561418
105.8,106.568777024144
105.5,105.47144672444523
91.6,91.49620182309549
157.4,157.29619695852656
110.5,109.90739032215261
108.1,105.44639543613033
133.5,133.16713869369502
85.4,84.7468157788916
143.6,143.01292896909413
92.8,93.49104270996267
125.1,126.40460637942138
70.0,70.06498208146007
119.6,118.92846465066951
104.1,107.16066129196554
92.5,91.82280593267662
106.7,105.85390110821756
84.6,84.13165992278938
93.7,94.00365537073205
162.9,162.08238373462336
142.3,142.445348247395
75.5,75.5623741178251
111.8,111.71436105274056
114.2,113.562340302102
101.6,102.19161366765088
77.6,78.37536819565267
107.3,107.11799226760564
86.0,85.80696279112317
156.2,156.0950857051128
85.3,84.55570314106032
152.0,151.82334353956145
87.0,87.7796238684829
128.5,127.47032026528801
99.7,98.8609376423686
176.2,175.77663103380027
116.9,117.15111882923044
85.0,85.86762840064844
78.3,78.16091591351585
76.2,76.35294808291927
124.8,125.3521116499634
150.7,150.36602279962554
125.5,125.91475259640805
110.6,109.59916538501953
91.5,91.69722298105322
104.1,104.02781465520033
85.8,85.76479660488897
133.4,133.54006204063165
72.8,73.31441438378644
89.5,88.88408398417413
99.3,98.60249574263688
89.8,90.24728318653386
90.8,90.33345185405966
144.3,144.40643129054453
76.6,76.8272122632909
149.8,149.15207724815582
79.2,79.38948963054769
103.7,103.5420148224515
143.8,143.82800757604065
111.4,111.84201819405604
170.0,170.3656491023525
147.0,147.49682145826975
88.6,88.64349289732502
129.7,129.89922515044012
95.5,95.22411463365721
71.6,71.76157003160355
147.9,147.5914808725857
80.9,80.9832985638446
189.5,188.81062051415688
89.1,89.52827889590041
145.8,145.53744535359897
138.4,138.75976772848009
75.2,75.19659876052086
156.8,157.49570637257762
88.2,88.4820528314334
161.2,160.96066020895137
79.7,78.48415002297168
143.6,142.805939812742
119.8,119.53689526655135
144.9,145.4706341160543
106.2,106.181649487093
168.5,168.32473713787127
71.3,71.27274933726024
87.3,86.84837265387227
151.5,150.8128919172523
159.2,158.93830328393065
111.1,110.80813824541806
115.0,115.90395892642208
81.6,81.83080641157014
133.5,133.29916663568292
82.7,83.38049387417999
75.5,74.70470509700102
86.0,85.78116024824843
92.3,91.83404783390334
90.8,90.29733109129691
171.1,172.01757562410134
93.9,93.70744336250907
105.9,105.44605815579438
141.2,141.88038030132302
94.5,94.70645114479144
86.7,85.83187757261321
121.4,121.86792924492332
90.5,90.31728664145821
184.9,184.96479041574824
104.2,105.0478931623338
86.6,86.18285700840494
90.3,89.81008816290273
150.0,150.61178175397927
88.2,87.78175294119677
85.8,85.78911440224093
143.9,145.15271119870965
103.6,103.00622382772997
93.5,94.1831017844485
92.8,92.82855988789044
99.4,99.69821287777265
190.0,190.3466442498539
70.3,70.12192026159752
156.3,156.19058616472668
89.0,88.5761367084383
188.0,187.40584696576923
121.8,122.03901105286131
78.2,77.85274711785357
155.0,155.2869276400644
117.1,117.12274323716409
83.3,82.76024562850233
115.3,116.36096815851717
76.3,76.5434393408795
82.0,82.00388201333499
107.8,108.41577747571705
76.4,77.58333669424366
152.5,151.12380807537232
77.7,77.73703606659953
80.0,79.43251604144292
171.7,172.45382515151283
184.4,183.67952574391757
182.2,183.7648827641232
74.6,73.79265545558161
81.7,82.00315708800609
137.1,137.20646437801483
106.4,106.16692474953085
147.6,146.46225511319392
70.3,71.91047900935206
108.3,108.44744909245075
106.8,109.5441795005894
94.2,94.11027493123339
134.3,132.99923383057308
109.4,109.74074087158739
82.2,82.16549006346803
87.5,87.81402217255796
148.8,150.01672492670082
106.3,106.15383227942559
147.5,147.924375491317
90.2,90.19518308562203
157.6,157.47827850703843
96.9,97.48666600273886
95.3,95.78337253559255
84.7,85.5691096525845
147.8,149.0119131237316
91.3,90.68434248519337
120.1,119.92563873408726
112.1,112.53996929562233
73.3,73.58160109159755
97.7,97.2405632609138
192.6,192.9898798726108
117.2,117.13130222892227
94.4,93.9110151505097
113.2,112.98634341777172
148.3,148.1465106133325
155.1,154.72229062149543
76.3,75.6816819798743
73.3,73.29653856550128
192.0,191.7441818217846
92.4,91.65065320291237
132.8,133.21316360727437
92.0,90.82359314796071
147.9,147.39038182569107
78.1,78.1306720324283
124.0,124.71119712596018
79.7,80.26358085088432
91.8,91.27369085488226
77.8,78.53655412143198
91.1,90.8620756430827
85.2,86.26546216622174
158.1,158.21220010049706
86.7,86.48236482753346
70.0,69.8942074637709
73.9,75.69906588730933
109.7,110.3912196181073
118.8,119.36516847895201
115.3,116.83529570008751
71.6,71.67534805109716
157.7,157.53347876613756
108.3,109.13946361457133
100.6,99.77607128023652
85.1,85.10450645512535
99.7,99.47320200522772
70.2,70.1423350824216
112.7,111.8153663708992
79.6,81.74883545078826
92.6,91.96503389200532
143.3,143.8904673379424
90.8,90.67294864646709
175.7,175.40716160873134
109.2,108.43123563491433
91.5,91.47929451693372
71.2,70.86680247842106
90.6,90.00770097632987
163.7,163.77164146940703
70.0,70.23408992296397
139.7,139.77231140564373
118.8,119.5742711226103
128.3,128.3242164229365
144.0,145.0338655455804
85.7,84.58236004143532
87.1,86.29565955069974
113.8,114.06386108782098
108.6,109.12444194377966
126.7,126.25926214396124
163.0,163.29855311415997
125.6,125.3303183056381
95.8,96.02299719548768
111.7,111.31657332883832
113.4,113.57577904144797
112.4,112.59898823141845
113.1,113.47300064267185
121.3,121.33686114017586
76.1,76.57619568469443
93.6,94.2552490690016
130.9,131.15630876745823
110.8,110.51673985206172
103.2,103.22557186663924
81.4,82.4268647340931
149.2,149.1498517812434
89.4,88.59977730533596
112.4,113.31342162458094
131.2,131.2027840343794
129.3,128.08395767352832
86.2,85.23407313830921
137.7,137.90548234954653
133.6,134.39445774083345
167.7,168.21888776739527
110.9,110.64252554528149
103.1,102.99695795807966
188.2,188.23908683615463
91.0,90.60764977544555
152.7,153.1612857352581
116.2,116.77349646231939
91.5,90.65503637714389
112.8,113.06107023394736
86.2,85.49560444519406
127.5,125.94653524513973
146.3,146.1184335755391
79.2,79.74812673996013
120.6,121.0838964319193
121.2,121.0453835028952
109.7,110.64290839451829
76.5,75.91297052262527
94.7,94.34360525978917
92.8,91.8650385970139
93.9,94.43760413828083
183.1,184.34361647874175
96.9,95.5537242676545
147.0,147.63974746508512
110.6,110.24203406143903
148.8,148.75744153016348
78.0,77.41850550803312
120.4,120.50614660867282
112.6,111.81232293216485
167.4,166.88922447667773
165.1,166.14366002894724
83.6,85.36469536146745
92.6,91.76406162365699
160.8,161.10557546146154
140.1,139.0924379238231
109.6,109.7699145141764
185.1,184.77264077639032
144.9,144.8341544002286
105.1,104.54007459505026
91.1,91.79840644476481
147.1,147.0503033984496
113.9,114.69139191614178
74.3,74.24735308247719
126.6,126.889184175727
111.5,111.54558764489015
71.1,71.32356393447708
87.5,88.4015111060098
87.4,86.00004347745781
147.8,147.44987991158754
177.9,178.067090673059
87.3,86.80488033898267
71.8,71.32496349735851
131.4,131.11990470881963
113.2,112.94143541451831
82.5,82.97498531373465
149.4,149.07553832186278
77.0,77.00765707871605
167.0,167.05007240597803
84.8,84.20427920970668
105.7,104.78685774156195
78.7,78.80171641263226
73.6,74.05882879894104
129.9,130.13136950122137
110.2,110.86633342497102
72.0,71.71340200245172
97.2,93.94670505897567
161.6,161.23275461312858
81.1,82.69111828216381
84.9,83.89662399812735
83.2,82.57111242623088
157.0,156.21969928193744
80.6,80.46747960719452
97.3,97.88327889684568
149.1,147.95897181766557
136.6,137.12601936197018
77.9,77.5022473755534
81.9,84.62886111695352
130.2,129.6450754216389
70.3,70.22928845311309
84.5,84.65418468398092
96.5,96.69371569915079
117.0,116.59970599500467
96.1,95.87325947526043
92.0,93.58359323979636
87.5,89.08789094765653
131.5,131.55367593341313
147.6,148.0759483718164
87.7,88.08812284544963
105.3,105.26352299310959
126.8,126.77940135131936
95.0,94.54014245627454
181.6,181.1950159952562
127.4,127.95968081925703
109.8,110.22447884447762
108.3,108.11801059446653
173.7,173.50095699526665
83.5,83.05645591771531
108.0,107.8793551911276
188.3,187.75362611275676
86.0,85.54014810539697
75.9,76.42896864010044
149.5,150.19890938016414
98.9,98.58708948812914
87.6,87.17008212519671
107.2,106.3762175335487
73.6,72.99979545403005
74.4,74.90725278228952
147.0,148.2794632649548
163.0,161.6289564164944
182.2,181.4560847298473
126.0,127.19067365061235
182.7,182.3111009833733
88.4,89.2630959166798
85.4,85.19559010467502
125.5,125.55454525274806
78.7,79.03151078437654
150.6,150.66120006290464
120.5,120.41752716196918
144.8,145.39344251348325
79.4,79.79980735726105
107.8,108.47039093037733
165.3,164.20425554432995
84.5,84.62784351764871
136.8,137.1898729161727
147.3,148.19675000977335
137.4,137.89105146297985
78.6,78.73561650444162
113.7,113.74936911627039
192.9,192.24027885191936
160.9,161.2843398336542
85.4,85.90780687183977
96.8,97.17736091948505
91.4,91.17070963576873
158.3,158.52579647110528
119.1,121.79905608037856
83.0,81.73398100815801
103.2,102.70076334180084
99.4,98.36295352082658
83.1,84.07346110227938
183.3,183.161336597118
142.5,143.21410221964786
86.8,85.84765555391445
159.0,159.4372732845
110.2,110.83821946105382
85.4,84.75672560809082
125.7,125.04365105896115
163.7,164.24094666790555
87.0,86.48031980730714
184.2,183.11702718623343
136.1,136.67976947873095
99.0,99.47329803077152
146.4,146.82435113160025
146.0,145.8123186394449
90.2,90.00000874777953
70.0,70.03339603556822
85.3,85.4051903297049
146.0,146.12544974530567
102.2,102.09629998114072
141.7,141.0473219020934
114.7,113.59105637145974
111.2,110.27080430917118
79.2,78.62932604322572
83.1,84.17360015190307
130.3,129.6394395915071
133.6,133.37698479210502
77.1,77.3024406472328
102.3,102.45393669545511
108.0,107.40983341588104
147.4,147.39604103003904
126.5,126.34615257994996
164.0,164.11106112342267
94.6,93.17105988122707
92.1,92.07686591177227
114.7,115.30677109120761
131.1,130.55657011404406
147.9,147.65926997341376
70.0,70.47530914756516
95.7,95.31092894870817
102.7,102.1745166637296
102.3,102.39539406959972
90.2,90.39150383140432
116.3,116.51462147605396
90.3,91.91877760322808
139.3,139.4151498628534
94.9,95.69915369218282
136.1,135.7405658674139
85.3,85.30076685407184
87.8,88.39211563669204
168.9,169.48832576617718
75.9,75.51860088414239
117.1,116.55080816361337
112.3,112.36709388067887
145.2,145.13259958548537
184.9,184.31090471105395
125.5,125.48407311726041
85.2,85.13363167008106
89.5,89.68799504670258
116.7,115.87682306601678
96.1,95.49309065727235
92.1,92.28394115394346
178.7,178.5413275881633
132.1,132.54761639934156
77.6,77.55750360864135
129.7,129.5227498547212
71.2,70.6107405938067
142.2,142.5331049580239
97.6,97.18272417678324
110.3,110.51365176310136
113.8,113.49553764000706
106.1,105.82259369763528
112.5,112.75843123451072
78.5,79.10788298343431
91.0,90.62188171029939
143.4,143.2830961619115
76.6,76.89575134024864
147.3,147.87039279819484
70.0,69.94975989577998
94.3,95.0827183511611
73.6,73.99635651071415
92.0,92.18771105445342
107.6,107.19184880101253
109.2,107.96958535868059
93.9,93.60750644770846
97.6,98.09068150945342
96.2,96.32218986161485
121.3,119.85599814458104
70.0,70.24282677369399
84.6,84.15181092319867
129.8,128.8644955983981
133.7,134.44622187087273
144.5,145.4208703835934
87.7,88.1775727118638
120.9,120.49212556323806
149.3,149.64550245425
95.2,94.81983238290096
123.2,122.53561798990705
92.0,92.19892569768405
160.9,160.59138587042548
72.8,70.54407932044211
103.9,104.12573448336502
89.3,88.46764618855961
110.6,110.37522738712076
112.9,112.95151589637037
79.4,78.80223465610922
109.1,109.07299537739658
135.2,135.42018065962466
102.1,103.14355303726565
87.4,87.21731255799374
118.8,119.47401313895439
91.8,91.52423888610329
106.5,107.71675340718157
75.2,75.72091702550767
71.2,71.64913383551712
172.0,172.14161896762937
154.5,153.85707109548844
132.6,133.3668407798392
107.8,108.02805963520038
71.1,70.63623920532756
182.7,182.19951081688237
142.8,142.78542251351487
116.6,116.22385346500167
86.7,86.29042782204098
108.9,109.08521701889026
112.4,111.75044924374112
116.0,115.22354153372858
89.5,89.27539711535938
108.2,107.57726413595918
91.9,91.94308357517508
183.8,183.33860503389855
113.7,114.56810179396096
90.6,91.05298080371865
70.0,70.02218000139148
124.1,124.22306145283356
104.6,103.30495840292559
95.9,96.43148565859951
107.1,106.842775536697
77.8,77.0735445715903
146.5,147.0667348668396
91.1,90.24390439078924
89.9,90.52557335290278
142.6,142.29348652507161
106.0,105.9432495763647
84.9,86.55371263138892
83.4,83.81521454755735
133.2,132.21316560529272
160.7,160.59012411458326
90.8,90.54997621021501
184.3,184.1972374779255
86.5,84.75294323242053
161.2,161.4255152458623
94.3,94.86690463210684
90.4,91.04712038763225
126.7,126.88133788042774
129.5,129.45562138026276
85.8,85.61445251776678
144.4,143.60102801900882
116.4,116.05655224252935
129.3,128.67692594479547
163.5,162.87655755240178
110.4,108.82434735973084
103.7,103.4404464328308
144.3,143.89192941821761
113.4,113.18695733185797
150.4,150.65848995827778
164.9,165.23913993571543
139.5,139.98982906813697
138.3,136.8150495558471
81.1,81.70000531174226
84.0,85.23263561707724
96.6,97.0135436067142
81.6,82.06726845468928
150.9,151.01757663292346
111.2,111.44134849471921
175.5,176.14855286700254
73.5,72.46938234297656
170.1,168.98687097613262
150.1,149.96271188817795
126.0,126.22717815166035
96.3,95.80634375466424
89.6,90.20602330373667
84.0,84.67155175575749
99.0,98.00802353352142
121.1,120.78668682739402
75.6,75.64670472031467
96.0,95.45539318765032
85.9,85.86076721180811
131.9,131.58057411791734
88.9,89.70701627983303
183.1,183.75977516172304
106.5,107.08806640614779
139.5,138.33784101339523
168.6,169.30109539310754
133.0,133.154288224358
83.0,82.70285725780799
176.5,174.8084084025834
85.9,85.87143194803663
95.3,94.20567108009993
88.4,88.50275953428095
76.9,76.77121591272692
146.8,146.1748214931839
93.2,93.63936879811978
86.3,86.6160543257164
190.1,190.1344928772029
76.4,75.15528378687313
93.0,93.36879399398867
121.5,120.64895233240199
78.1,78.3165940151413
178.1,177.97936632634452
133.9,134.19712001115988
115.8,116.44881474724431
112.9,112.80552504007996
144.3,144.20100215501668
97.7,98.399121589191
106.2,106.04348977461714
94.0,93.7847246293406
132.8,133.5096594210358
106.7,106.2379632401246
114.4,114.19442912196877
77.2,77.41844160436469
116.2,116.06583207345729
130.9,131.17481491554565
134.3,133.9925390812729
84.2,84.37166709009075
89.5,89.07337906595043
111.1,110.69202081155171
132.1,133.0351683377976
184.8,183.92572444694866
166.7,166.87629708657175
116.4,116.42991067087492
90.5,89.54539357155245
108.1,108.50804907133679
116.3,116.96324072560331
146.7,147.00840190343592
108.8,110.1338861127394
98.6,98.76862539197715
88.3,88.4330548416955
110.8,110.55145114246179
75.3,75.63407500439467
112.7,112.4203462356607
114.0,113.27578287148455
111.3,111.93926120286201
131.7,132.43448087901723
75.2,74.64439313310046
116.8,115.62422721390283
111.2,110.98232048276695
108.9,108.82067848876366
97.1,96.41258307216704
94.7,94.73273398275829
113.5,113.7703133813289
135.3,136.08893318571847
82.1,82.09628497252767
120.8,121.01930168909128
128.2,128.7871792390663
87.1,86.81346359025264
100.9,100.74193836595141
129.3,129.18280760043845
115.6,115.36998218552442
147.6,147.78076409556988
177.9,177.5124118151993
78.5,78.51792632280977
129.0,128.92048007553143
117.1,117.86724303105878
131.0,130.87746771387472
84.9,85.34541078545195
97.0,98.29829619126824
90.7,89.82788602391662
74.0,74.18933563302572
86.5,86.89462684184429
146.0,144.95540482385036
167.0,165.9029627775039
134.3,134.50883381915824
84.7,86.19738452817995
96.4,96.36038951456803
85.0,83.87748965314886
94.8,94.20006706141251
75.6,76.26267843496404
111.6,111.4308169310408
168.6,167.97647967764544
70.0,70.05571595278958
145.1,145.10615378449603
87.0,87.08695828007066
75.7,75.92494210742943
87.3,88.10395629767987
112.6,113.08208185017995
92.7,92.81194540114727
143.6,143.96576918396627
81.9,81.28353985050182
72.4,72.20553655128455
112.4,112.50750782172231
100.8,98.6266037535411
104.8,105.19343446832389
133.1,132.88267820232792
90.9,90.19783585058593
85.9,85.20219788843612
126.8,127.54854797053108
94.7,94.76947117769693
110.7,110.798797603419
76.5,75.57377275782427
129.6,129.2362213215303
70.7,72.29545456767052
107.2,106.14958363750964
112.4,112.55871653277448
107.1,106.84971778704539
87.7,86.99842951769443
111.2,110.744258539219
131.1,130.87941655073686
118.4,117.92150403940362
87.0,87.54214506038
148.1,147.70532504849234
85.8,85.12895687357869
