Actual Glucose,Predicted Glucose
145.2,144.96329809685074
85.9,85.42723660199266
142.0,142.15788651823388
80.5,80.59949529409477
97.7,97.48457718680672
104.1,104.45274515771374
70.1,70.24484621764863
74.7,74.02610418795317
130.9,131.49226518715795
91.3,91.21894059591887
135.9,136.02530500305596
92.4,93.02891469864421
87.3,87.35632723672084
77.8,76.64359937429566
143.9,144.3736063787147
109.1,109.6843425482619
130.0,129.14210835937098
182.6,182.56235083442408
105.0,103.4943433353442
108.0,108.19662589722228
79.0,79.58964946158584
113.1,113.31980163289506
90.9,90.41587799383952
78.5,79.29466479836861
138.7,139.30282792177854
130.4,131.13949371586924
140.4,141.88357040570338
74.1,74.5554824166463
109.6,109.67159580656272
132.5,133.5333237994908
132.9,132.2988455257124
156.1,156.81042964485363
110.9,110.86891329097955
146.3,147.07385754510688
88.6,90.42192507754648
73.9,73.7816394855225
136.4,136.04633718616543
120.2,120.84097134332666
94.5,94.82152070819545
112.9,113.66256372559762
72.2,71.71424819085084
105.4,105.41082327869725
106.8,106.94412689411745
125.7,125.15096171806312
103.1,102.68959807280038
131.1,131.80814258289828
120.7,119.95010582028435
125.4,125.52573604662403
145.3,146.68258841928906
184.5,184.27543327011637
89.2,89.7124800082769
112.4,112.7139609314028
108.3,107.9584627752663
72.3,73.32108017680724
88.5,87.21651818505106
109.9,109.64517211237401
85.6,85.90030801914806
92.7,92.69171980762073
128.9,129.3789091254115
111.2,111.01596818727815
86.8,87.17606815889407
109.3,108.68152941755943
138.8,137.90019147255305
112.3,112.42189238456393
73.2,72.57727296472567
146.5,146.3948665347737
73.0,74.03370822654401
96.6,96.50250395071396
92.9,92.28857294230163
110.1,110.21909689611704
84.5,84.44779311471152
123.0,123.31344395154048
86.7,87.55802075505298
115.6,114.85788731036237
92.9,92.01386588959093
134.8,135.68333180849118
91.2,91.79586462639305
131.4,131.16139655258462
114.5,114.06530238606086
87.8,87.60702720959173
82.7,81.56043852713263
75.5,75.78805729298924
108.6,108.22722549613584
125.8,125.02874417575174
88.9,88.3176174835835
146.7,146.52157970843135
132.3,131.80996801979987
147.1,147.38195313415244
147.4,148.36430273437298
70.6,71.39201082371162
95.9,95.65706793062333
103.7,103.48567064201399
108.5,108.39051213269072
129.1,128.93282073767563
180.2,180.1867141109692
71.2,71.87457578905497
165.4,164.83544246633582
132.4,132.15382161057153
70.4,70.45861860211576
83.5,82.9093464126664
99.4,99.69677125838632
75.2,74.8875317425074
119.8,119.50705757352978
81.5,81.50637314317665
101.1,100.57763646107736
130.7,130.70313614676814
135.4,135.42188192356903
113.3,112.35225355737838
155.3,155.65991632997097
88.4,88.21269006547729
118.7,118.22511619252138
78.6,78.24492349109462
143.8,143.80550932146812
132.4,132.00858500312077
82.9,82.29546292115833
78.4,78.69301063006289
81.1,79.21172666249214
135.5,134.44279190850045
98.5,99.59679734629151
70.9,72.12492475271955
106.5,106.42954261896246
117.9,118.20335776166155
135.6,135.029920561318
110.8,110.90322172325804
74.5,74.51638998383447
109.9,110.00899235928159
84.4,84.48767435539015
84.5,84.41522513309243
110.5,110.3678369602149
158.1,157.28590257763818
143.0,142.98590431274715
107.0,106.86090364027528
116.0,115.51448761325943
150.4,148.64551089801637
148.5,149.0861624388415
111.8,111.34529089777716
159.5,160.36014027912526
122.7,122.85573631278857
95.5,95.34718151731937
87.1,87.04335406455763
83.6,82.81558438652631
84.4,84.47740818192035
112.8,112.77906182201475
94.2,92.79549801601844
90.1,90.1489620498194
132.8,132.06038820512532
107.7,107.5049886075956
123.7,123.53948906434812
93.6,93.9758649735861
85.8,85.37742123664408
129.2,128.77495686454688
84.3,84.26864461700882
121.7,120.84752491646621
104.1,104.51596262212604
128.8,128.8339669466978
71.0,71.41939561821913
92.8,91.82113662590194
89.7,90.38343869621687
87.6,87.46606399253925
140.7,140.52006282722812
121.1,120.0751953422218
74.8,75.0018182471683
107.1,106.3272929224727
85.9,85.50711944640398
134.6,133.79171319611936
176.4,176.8603818559338
78.1,77.83086333647904
120.2,120.38715926415047
104.5,104.83748929314791
160.9,160.66291551598636
135.9,135.9296442601414
101.0,113.02664603520842
147.6,148.40248817474512
79.5,79.45193204876841
78.1,78.11536907140737
89.4,89.46624665231282
149.7,149.6968600088349
170.4,169.8563027614323
103.3,103.17148813959837
79.2,79.34160994442607
111.9,111.28039525220842
109.2,109.20245427658739
123.3,123.89902654823159
130.6,130.68406705394355
110.9,110.40453448803655
124.1,123.9377683442016
95.3,95.60757927265009
78.6,78.7218073781296
114.7,115.22452889373085
128.3,128.51066813891697
78.1,77.6067926854233
150.5,150.68511291494312
162.0,162.76445654139212
77.4,77.19939688244692
112.4,112.83495027635134
73.7,72.69418909635365
115.3,114.71356603542974
86.9,87.34936408793442
88.3,88.09336324154151
86.5,86.8428200573928
110.2,108.41333659572106
112.6,112.2089432647054
145.3,145.74780294218178
146.4,146.45791915798665
130.5,130.70674682442743
100.4,99.18904459421317
160.7,160.4709123607864
192.1,192.02446399200187
96.5,97.0148696287759
156.6,156.81670406776033
117.3,117.50378664139555
143.5,142.81011659372314
97.8,98.07693508379215
77.8,78.04383416587143
82.6,82.48281852808674
97.2,97.59587128108092
85.1,83.59259196370775
70.1,70.3360616025464
87.8,87.31507978454238
78.0,78.36904818655236
92.1,91.68124269286146
107.1,107.00984627158189
110.5,110.57392566064392
139.8,141.16286905377964
184.7,185.06214318458808
84.3,84.30291830961849
76.4,75.38761696859963
102.7,102.9941987576775
103.5,103.739904076263
81.8,81.99487078187494
114.1,114.74084550952824
109.5,108.94489394494366
135.9,135.14384032281956
139.5,139.56471776209668
134.1,133.7600836314837
152.1,151.52325303166387
145.3,145.57953479287804
127.5,126.63067520413077
106.8,107.11604131101896
107.2,106.91227162459413
77.4,76.97575225430685
88.3,88.92555777364554
85.6,85.66078398175881
83.3,83.68345993147541
137.5,137.3883341755249
125.9,126.37533920417481
76.5,76.55226850736182
120.5,120.17198177360483
82.2,81.84856697908045
103.9,104.30412270026076
142.9,143.1295314892316
165.2,166.27749793504393
157.3,156.783372612993
108.4,109.39332397128676
80.0,79.90529841321313
83.9,83.5936158886324
88.1,87.69052124350536
87.3,87.64107095007097
110.3,109.99353555072153
112.3,112.79703922059468
128.6,128.8121091543551
111.2,110.99067455526874
90.0,89.70063670377046
108.4,108.92735378543183
88.6,90.20448351707232
85.9,85.05290822262864
74.2,72.99810875409116
165.4,165.48527312653508
108.8,108.24768639606391
117.0,116.84904303818053
119.2,118.09970882570498
88.2,86.87523436540948
124.7,126.66499295338134
103.7,103.68080460510555
72.3,73.37273475382956
150.0,150.5835704731404
71.7,72.60700919515483
72.1,71.67024046410296
147.4,147.1208020958066
73.8,73.45792346646272
109.2,109.4065420721077
111.9,112.3002485559621
179.7,179.50780033822383
146.7,146.15920157927897
132.1,131.71582861242624
122.5,121.54558399496092
85.4,85.76119371137234
99.1,98.17833229886551
162.7,162.9596566469469
79.3,78.639272436721
77.7,77.74942148660297
83.5,85.54874051849015
145.7,145.91447399106912
74.9,73.88848549829393
116.1,115.94930536825896
78.1,77.90517694704562
97.4,97.16933936658893
106.2,107.29577774998636
75.3,75.46058678389286
172.5,171.94887153336208
108.0,107.87251205005828
125.9,125.81880082520988
160.0,158.59075061931563
91.5,91.87310394894628
76.9,76.73352975123416
81.3,82.13030418361278
145.1,145.92726397563092
90.1,90.17114934948614
131.1,130.8979306694713
126.2,126.98867116676828
87.7,88.14370611437798
109.6,109.8835329667174
81.4,81.54199003001506
103.1,102.62893325855214
77.5,77.61707980146332
130.2,130.10050650574607
109.4,110.2037489530242
72.0,72.3288158003649
108.4,108.4197278585405
70.6,70.53760556778218
104.9,104.69078067114162
86.1,86.45918660834786
81.6,80.61204976373591
116.2,116.73450490969424
75.0,75.50657946269953
129.0,128.90303475837067
108.0,107.26721133221244
167.9,167.57454671551102
75.3,75.08355434745661
84.6,84.58576771345487
77.6,78.38588069533293
102.5,102.32218419633236
106.0,105.50346085145924
131.1,130.89913734336213
130.5,129.86657006018763
117.9,118.58739187245301
100.4,99.33922438806331
81.7,81.21014917230016
163.5,162.35893069631516
104.5,104.17656802902737
112.7,112.32115966401675
92.8,94.26823414466045
87.5,87.57043829725245
112.4,112.77850547915365
147.8,147.69860241914597
92.7,92.69609374429533
129.3,128.79946563361855
133.2,132.99167358962137
81.0,80.49112076126929
108.7,107.96501466895123
131.2,130.76253810629464
73.4,73.05259554532233
150.5,149.87585921842523
139.2,139.49446141709646
111.8,112.2432808722788
76.0,75.9763106769061
93.7,94.53168964340688
90.5,89.04898799635893
74.9,75.0563327437008
129.0,129.62170021818645
143.5,143.41964494796278
121.8,121.73302642384351
88.8,90.09608549761404
71.0,78.59472931767104
102.8,102.37649418408255
119.1,119.17574575161551
157.3,157.4312459290087
161.6,160.92266380706587
95.3,95.4496147237395
183.1,183.33193257712855
125.9,126.37028088690161
73.6,72.70697278226135
110.2,111.18632645310406
106.6,106.27440310017107
82.2,81.84918746527315
133.5,132.73468963604333
95.1,93.15825351132713
124.3,122.57922138306535
95.2,95.34989092238077
184.7,183.43728381001188
128.2,127.85872691942686
118.5,118.18568817680377
80.7,82.7778135475278
181.8,181.50195333826412
110.3,110.59073413057858
151.8,150.03335249813446
159.8,159.96058515132077
146.0,145.95420858546396
120.9,121.42748929926879
103.7,103.87617260443406
85.4,85.18484439550333
93.7,94.92279600955982
109.9,108.72444373054752
168.5,168.6477125140152
84.9,84.617072758002
129.1,129.10666114064466
117.3,117.60990852872989
117.4,117.8874260358248
140.8,139.4735688447905
195.0,195.4611451853723
86.4,85.93273030856041
148.8,147.42048438793012
74.4,73.85449138015724
160.4,160.66295541893408
78.5,77.62007729763675
108.0,107.50775064134025
95.2,97.81516703197656
131.2,129.68134030679147
76.2,76.18278922652239
79.0,78.9263621693041
83.4,83.82584425578032
175.3,175.46026612642171
96.4,96.45070567332718
126.7,127.8175627607595
121.9,121.2056511998498
126.6,127.15018316458725
115.4,115.50658388973288
84.7,84.45628038185018
125.7,125.9869126485044
79.7,80.17903321570051
73.5,73.60562423817356
88.1,87.44641263788586
72.1,72.04983300384191
152.0,151.97046991389402
97.5,98.35880380758478
127.0,112.08640458437843
86.9,85.58170580117633
112.1,112.0248150521512
123.8,125.56120946918276
142.7,142.65365402944522
94.3,94.62208298007856
156.9,156.90666499098305
105.5,105.68089877591753
131.5,130.82130233726133
168.9,168.44720814042802
88.7,88.57402132576185
127.7,127.97718743703399
102.6,102.88765195324432
84.3,84.8513347216605
122.4,123.48770947049562
81.3,81.21755602315014
76.4,76.67144025786163
128.8,128.9121793140087
138.2,138.76181031758077
84.3,84.16565654142009
95.3,95.1265198263888
151.7,150.457912730328
127.5,126.86681085719674
89.9,89.76454803652831
110.0,110.0946913859354
81.2,81.5679818854028
73.1,72.96823260768058
126.6,126.02373870659522
151.0,152.0766395507037
77.0,77.0400213005851
82.2,81.26099704840931
111.7,111.90463297969816
108.7,108.26979454040736
85.0,85.42882029901229
110.6,111.34349810685427
106.2,106.45729751043763
108.8,108.21203589371835
85.3,85.17158122350912
140.3,139.8535680802085
113.2,112.88990739388348
109.3,109.68629014628293
169.0,168.8843523999633
103.2,103.32059639300189
149.2,148.70459075595147
169.9,170.06000223576405
111.7,111.43708662473499
96.2,95.97405167462261
143.9,143.8182668411447
92.0,92.10724902395941
106.5,107.31523677981102
78.0,78.01772019378774
88.2,87.84599972126328
129.8,129.90381978517118
97.7,98.06600898329877
105.8,106.61064872917291
105.5,105.5046227946244
91.6,91.43490687375362
157.4,157.32281721427665
110.5,109.90655180074282
108.1,105.39868393579468
133.5,133.20115333366948
85.4,84.75672208648881
143.6,143.03524827331114
92.8,93.44176142397637
125.1,126.3925471078741
70.0,70.08454498979063
119.6,118.91675471564434
104.1,107.25695221995667
92.5,91.86813478408452
106.7,105.85438034339043
84.6,84.13713104421123
93.7,94.02789007245784
162.9,162.11510678283994
142.3,142.48249261954402
75.5,75.60947951716241
111.8,111.73505575352522
114.2,113.52079640748639
101.6,102.2275164639391
77.6,78.35630402823759
107.3,107.06744077914365
86.0,85.8174171535153
156.2,156.03236420733666
85.3,84.60897439052249
152.0,151.7643270832301
87.0,87.79571621484925
128.5,127.51306601976066
99.7,98.82649164240246
176.2,175.7749672847048
116.9,117.144039332103
85.0,85.84515745022593
78.3,78.1341660142209
76.2,76.31611960075
124.8,125.37383567679423
150.7,150.37135324151652
125.5,125.98439990325863
110.6,109.58673598754349
91.5,91.60633647308018
104.1,104.0435822177766
85.8,85.78802594239706
133.4,133.57163131453032
72.8,73.33160642122786
89.5,88.89393165518501
99.3,98.6117820359579
89.8,90.20808778750207
90.8,90.3511257910494
144.3,144.36552769561237
76.6,76.85254213492206
149.8,149.1612883356174
79.2,79.35579469139235
103.7,103.52529646400052
143.8,143.81378213728934
111.4,111.89286599290111
170.0,170.32189010813676
147.0,147.51923414369676
88.6,88.6429869884942
129.7,129.89500619568804
95.5,95.30648379247178
71.6,71.79008324351346
147.9,147.5769115092686
80.9,80.91854890893657
189.5,188.8039833786482
89.1,89.4671995440385
145.8,145.59918459414803
138.4,138.7101089066557
75.2,75.23887153310918
156.8,157.49781543345108
88.2,88.5651390535576
161.2,160.97505196425217
79.7,78.50338499394351
143.6,142.79897535673177
119.8,119.55707935300082
144.9,145.47556415393464
106.2,106.22210712119096
168.5,168.2706648278574
71.3,71.28103070449609
87.3,86.77079159319231
151.5,150.7625093295213
159.2,158.95972984303415
111.1,110.79732958000425
115.0,115.74422234408131
81.6,81.83431525676068
133.5,133.2601211842199
82.7,83.35466822689543
75.5,74.66556489634081
86.0,85.7401295721705
92.3,91.79330368509972
90.8,90.31185184673234
171.1,171.95138312012853
93.9,93.7774022964492
105.9,105.43648252793571
141.2,141.8424358937189
94.5,94.75263630833254
86.7,85.86154343061925
121.4,121.93377570033017
90.5,90.28814226965144
184.9,185.00302860798513
104.2,104.98864092332218
86.6,86.14115327123915
90.3,89.76075055724482
150.0,150.63744755683356
88.2,87.80542657136212
85.8,85.76914437460485
143.9,145.18308249316783
103.6,102.98256388599611
93.5,94.22280188999144
92.8,92.82018671870195
99.4,99.67942889354697
190.0,190.3988980551382
70.3,70.2119938858817
156.3,156.1152874743445
89.0,88.54453857594496
188.0,187.38437750189368
121.8,121.9754872009168
78.2,77.90482117351343
155.0,155.25156714834512
117.1,117.09359188290479
83.3,82.76063385270052
115.3,116.37704358941193
76.3,76.56823821309442
82.0,81.98239394480206
107.8,108.50855736795613
76.4,77.54791548387269
152.5,151.09768556784152
77.7,77.67236017446548
80.0,79.56448765706352
171.7,172.42972251904501
184.4,183.7028203722037
182.2,183.74436982214056
74.6,73.81975681689335
81.7,82.00848489915319
137.1,137.16103482540865
106.4,106.16659347833101
147.6,146.49723249766
70.3,71.81568751727005
108.3,108.38460178768793
106.8,109.70381887488135
94.2,94.12059265104642
134.3,132.9698663568437
109.4,109.78482423732362
82.2,82.23008239303294
87.5,87.84415434661513
148.8,150.02152816648095
106.3,106.13185946425018
147.5,147.93855825214905
90.2,90.19504828347456
157.6,157.4241807014983
96.9,97.51149741103737
95.3,95.77677246425984
84.7,85.71227478827487
147.8,148.94196454482375
91.3,90.65102258720135
120.1,119.87210527892445
112.1,112.57884344255994
73.3,73.55131799301373
97.7,97.21956404889538
192.6,192.95776337671805
117.2,117.16181679149736
94.4,93.80863726858826
113.2,112.99819329355641
148.3,148.08220681608677
155.1,154.61117806615562
76.3,75.69225136369543
73.3,73.34319415565942
192.0,191.74488276635395
92.4,91.62462151279735
132.8,133.17987674616035
92.0,90.73914827530727
147.9,147.41567955974918
78.1,78.1539658191676
124.0,124.6835495304824
79.7,80.31198789455394
91.8,91.32625541117098
77.8,78.55062824888407
91.1,90.74500481761308
85.2,86.39425489495733
158.1,158.2921405728996
86.7,86.45456598649191
70.0,69.85801316664369
73.9,75.745410290466
109.7,110.46650362869399
118.8,119.29966108350456
115.3,116.84288240977303
71.6,71.7614099864887
157.7,157.51235901691237
108.3,109.0533363245997
100.6,99.7879772460498
85.1,85.12716564493346
99.7,99.48143334743888
70.2,70.13465468916169
112.7,111.74533629029465
79.6,81.8313189549281
92.6,91.9518976978958
143.3,143.8991230022933
90.8,90.66399560933104
175.7,175.35132032093853
109.2,108.3892697616656
91.5,91.44475571132229
71.2,70.85611982875074
90.6,89.95733870418167
163.7,163.76075291983346
70.0,70.27245043573907
139.7,139.75608278519866
118.8,119.54680754524975
128.3,128.37430758040176
144.0,144.96039623610977
85.7,84.60418689085799
87.1,86.31217906292531
113.8,114.07624842077799
108.6,109.13767763088863
126.7,126.26567385166209
163.0,163.25378414351357
125.6,125.29352807199147
95.8,96.07993629981014
111.7,111.28536998755372
113.4,113.64398334575628
112.4,112.63392141916778
113.1,113.4427675614513
121.3,121.34816318164404
76.1,76.55528328358054
93.6,94.2251055740864
130.9,131.093833898593
110.8,110.46676975132031
103.2,103.15748612088782
81.4,82.3750096423906
149.2,149.13705573312228
89.4,88.61046990773488
112.4,113.3049711897628
131.2,131.23781316163902
129.3,128.111127736229
86.2,85.21474039115225
137.7,137.91570195786392
133.6,134.37157595538943
167.7,168.2566276531555
110.9,110.60775419754634
103.1,103.01212109472219
188.2,188.14076833373227
91.0,90.56219795081739
152.7,153.1594339639786
116.2,116.7742869923543
91.5,90.65040437309531
112.8,113.03345561736221
86.2,85.46470208616068
127.5,125.90652370621119
146.3,146.0963694902516
79.2,79.7501253150533
120.6,121.08011171625901
121.2,121.01611450231655
109.7,110.62228274527853
76.5,75.94938767171412
94.7,94.38016538593322
92.8,91.8962941051506
93.9,94.394918042073
183.1,184.34448144829474
96.9,95.56856752386362
147.0,147.62243668853353
110.6,110.24231863524919
148.8,148.71489975319403
78.0,77.41335500829673
120.4,120.54697111006978
112.6,111.79914449320547
167.4,166.89109951392447
165.1,166.27202773800045
83.6,85.6677064735638
92.6,91.74349549086446
160.8,161.11921739478342
140.1,139.1797629222006
109.6,109.78417347320615
185.1,184.76103838055604
144.9,144.76152101253774
105.1,104.53181876746544
91.1,91.81336253358485
147.1,147.130176559566
113.9,114.66664943780583
74.3,74.28421244174622
126.6,126.80976275427922
111.5,111.59940802534153
71.1,71.36972330729371
87.5,88.44580167748747
87.4,85.91575103135898
147.8,147.440895057535
177.9,178.06943049910907
87.3,86.79966409837644
71.8,71.40326301800596
131.4,131.0869283465725
113.2,112.97741726298868
82.5,82.99251779162722
149.4,149.06791396536
77.0,77.00313066666396
167.0,167.00863765551549
84.8,84.23484231277567
105.7,104.73784797291147
78.7,78.77423076730472
73.6,74.07051910384612
129.9,130.20149466112275
110.2,110.90232977429709
72.0,71.68027003661518
97.2,94.48028930188617
161.6,161.2974392597357
81.1,82.70111362062696
84.9,83.9303419053441
83.2,82.62887634585809
157.0,156.28199605842406
80.6,80.4162778022701
97.3,97.93295772587025
149.1,147.95064017045223
136.6,137.04929824315565
77.9,77.53821824661478
81.9,84.67530480967818
130.2,129.6997411502597
70.3,70.28528833020552
84.5,84.72189884538372
96.5,96.71629990823699
117.0,116.58835757680352
96.1,95.84353543287017
92.0,93.56282377246879
87.5,89.04749489568441
131.5,131.50846485905512
147.6,148.0220390869736
87.7,88.0532108726376
105.3,105.32347162997172
126.8,126.72071539536857
95.0,94.43762549580336
181.6,181.13862989099874
127.4,127.97213344676837
109.8,110.13864918448209
108.3,108.15190500311098
173.7,173.42794371288002
83.5,83.0637569029931
108.0,107.87896124139499
188.3,187.66926784452818
86.0,85.53708789758537
75.9,76.48178372831491
149.5,150.20406035010782
98.9,98.55103868283379
87.6,87.17008601883143
107.2,106.40971561938288
73.6,72.90875841272363
74.4,74.86514716523709
147.0,148.26556279118017
163.0,161.61020819622382
182.2,181.48422928544343
126.0,127.19612481187734
182.7,182.32037984842893
88.4,89.21847214876006
85.4,85.26486060891224
125.5,125.56976759098384
78.7,79.01319589983493
150.6,150.6606360337392
120.5,120.44014454519625
144.8,145.43650816002827
79.4,79.799435357621
107.8,108.55005791234883
165.3,164.23297681295324
84.5,84.59338441585142
136.8,137.1649781607421
147.3,148.2444774991614
137.4,137.92772144040276
78.6,78.75290955615549
113.7,113.64722454081904
192.9,192.2185963407389
160.9,161.29288100574996
85.4,85.9045324886826
96.8,97.18760597381866
91.4,91.19426868668943
158.3,158.47861139408033
119.1,121.89122697304323
83.0,81.70327629517928
103.2,102.6867200727589
99.4,98.41052292317619
83.1,83.9188190726052
183.3,183.1269976768054
142.5,143.16143293166178
86.8,85.82418627516626
159.0,159.41629108571766
110.2,110.95187781786817
85.4,84.72897771867817
125.7,125.0570242782715
163.7,164.21941893235618
87.0,86.44127840704614
184.2,183.13110796817648
136.1,136.5802228360767
99.0,99.4594995435077
146.4,146.78535148826256
146.0,145.8857798305491
90.2,90.02318138782806
70.0,70.04835772838089
85.3,85.38682910708962
146.0,146.09464259377475
102.2,102.05358768118035
141.7,141.07370670353217
114.7,113.61636044630515
111.2,110.22573873048174
79.2,78.64084334532126
83.1,84.1626429261348
130.3,129.65801378442274
133.6,133.4082254296175
77.1,77.28384942553845
102.3,102.45253632819143
108.0,107.477455341565
147.4,147.44584250288884
126.5,126.28488887848485
164.0,164.14448229576217
94.6,93.15279049074289
92.1,92.08001167629695
114.7,115.31921954020426
131.1,130.6004318103173
147.9,147.7180398155424
70.0,70.48755643927554
95.7,95.3244572655251
102.7,102.20521023895675
102.3,102.35516968599947
90.2,90.3585079351466
116.3,116.54530554356613
90.3,91.91306638536894
139.3,139.39910552029363
94.9,95.66635681666071
136.1,135.76253177255262
85.3,85.27409605679577
87.8,88.38572488990623
168.9,169.44576756225476
75.9,75.52405954914138
117.1,116.5790808748169
112.3,112.34155568213353
145.2,145.1276861614852
184.9,184.31821523428107
125.5,125.46744173540833
85.2,85.15975436480261
89.5,89.62403887358683
116.7,115.90397408585582
96.1,95.4852765554509
92.1,92.25804167133248
178.7,178.58696412462368
132.1,132.51292788741677
77.6,77.52217583977517
129.7,129.5206918960166
71.2,70.5930103885104
142.2,142.6170004809015
97.6,97.22499957364379
110.3,110.56159389708455
113.8,113.49031773348581
106.1,105.7993903867556
112.5,112.84161807428451
78.5,79.14646981949355
91.0,90.61793950808166
143.4,143.2592380164076
76.6,76.88458962344228
147.3,147.826286846329
70.0,69.96175905389069
94.3,95.06538444919643
73.6,73.98541865696855
92.0,92.14397482002258
107.6,107.1902362032134
109.2,107.95294214122521
93.9,93.54749817941642
97.6,97.9664215548195
96.2,96.35295233272697
121.3,119.81817888059098
70.0,70.29034403603373
84.6,84.20184858411554
129.8,128.8295597093081
133.7,134.30477895703106
144.5,145.56132866308178
87.7,88.19682766756628
120.9,120.44319580685874
149.3,149.62636730011386
95.2,94.82261424142858
123.2,122.60091688769256
92.0,92.1891957414698
160.9,160.58942022619087
72.8,70.54073051523943
103.9,104.14894263350118
89.3,88.42562552461806
110.6,110.3462454720323
112.9,112.97008747130032
79.4,78.82961607876547
109.1,109.07372312975149
135.2,135.40620973740667
102.1,103.20862344668069
87.4,87.27845266385795
118.8,119.44201303939776
91.8,91.60578866173111
106.5,107.71105224210434
75.2,75.70662130307721
71.2,71.72247041516519
172.0,172.1461102640949
154.5,153.78581287940605
132.6,133.39951418633655
107.8,108.00479577164515
71.1,70.6241530353623
182.7,182.27118718527618
142.8,142.7816195639251
116.6,116.26230167213095
86.7,86.28328962616743
108.9,109.07290925609878
112.4,111.73482170187404
116.0,115.28457659251235
89.5,89.20865756325394
108.2,107.49739589668873
91.9,91.89197555921751
183.8,183.32332714379328
113.7,114.27513934721527
90.6,91.04544291784228
70.0,70.0201183213224
124.1,124.25662185834418
104.6,103.30313149627366
95.9,96.46647330485536
107.1,106.83284007728324
77.8,77.14729685411429
146.5,147.04232402524798
91.1,90.23283628992147
89.9,90.4685438557771
142.6,142.26989649677617
106.0,105.90502958651894
84.9,86.52312216820182
83.4,83.83147198740504
133.2,132.21238688501987
160.7,160.5998296385229
90.8,90.5509848064251
184.3,184.17741408503034
86.5,84.76462046263758
161.2,161.39757010353884
94.3,94.91471281208814
90.4,91.08265488821542
126.7,126.87390810849928
129.5,129.46448735837447
85.8,85.55956334081849
144.4,143.57986845671866
116.4,116.05296672576604
129.3,128.67853256597007
163.5,162.87349913482683
110.4,108.8067636153045
103.7,103.35851932364926
144.3,143.91574081512695
113.4,113.18362930268832
150.4,150.60344418824673
164.9,165.23796180536704
139.5,140.00948179461795
138.3,136.78355397682571
81.1,81.67591690983723
84.0,85.25740347741507
96.6,96.9785495428428
81.6,82.12115542304717
150.9,150.9687251612806
111.2,111.44290319828494
175.5,176.09283983983613
73.5,72.41365598194251
170.1,169.00612719671776
150.1,149.98842307028463
126.0,126.17515560146776
96.3,95.7914486185458
89.6,90.24147581041004
84.0,84.61685957222184
99.0,97.9280995039845
121.1,120.77652348201654
75.6,75.57966257510608
96.0,95.50347496903538
85.9,85.8414137236169
131.9,131.54825974931518
88.9,89.73568731773442
183.1,183.7567100729169
106.5,107.05318680385056
139.5,138.2812560143887
168.6,169.27951875847307
133.0,133.1809031119644
83.0,82.6503932736067
176.5,174.87650328685396
85.9,85.89397590164508
95.3,94.23304649703911
88.4,88.53449791847498
76.9,76.77197130051363
146.8,146.18692508598926
93.2,93.60711875706069
86.3,86.59470680557119
190.1,190.15203006795574
76.4,75.12453536009865
93.0,93.45221690496898
121.5,120.60573140837691
78.1,78.28541218758207
178.1,178.05291073400008
133.9,134.1545219087646
115.8,116.52321923702885
112.9,112.8352757496535
144.3,144.12733398692245
97.7,98.36053640333213
106.2,106.00292792365985
94.0,93.74804517441243
132.8,133.50823576075953
106.7,106.21855841048936
114.4,114.18794425272985
77.2,77.54108035637034
116.2,116.05399085070343
130.9,131.20644903330873
134.3,134.00033928740967
84.2,84.3721891844051
89.5,89.10883744730299
111.1,110.68084567298582
132.1,133.0625185506934
184.8,184.078780071295
166.7,166.92696905216468
116.4,116.42028946596488
90.5,89.64054057348392
108.1,108.5448611748629
116.3,117.02544649632875
146.7,146.98340735579146
108.8,110.1383036572556
98.6,98.79922739371759
88.3,88.41775214264534
110.8,110.53538403634866
75.3,75.6346424527571
112.7,112.43500529128377
114.0,113.2646131244199
111.3,111.91261192386419
131.7,132.26133213027902
75.2,74.71425555244224
116.8,115.54213888046675
111.2,111.07635640461062
108.9,108.82362279041865
97.1,96.33467834805877
94.7,94.68404045579582
113.5,113.76306200120298
135.3,136.06275802994577
82.1,82.06581258504106
120.8,120.97064327475988
128.2,128.75541573334323
87.1,86.79528754650096
100.9,100.74436122910123
129.3,129.23424705946636
115.6,115.3513745004088
147.6,147.79081350746992
177.9,177.53194143960238
78.5,78.50608803943085
129.0,128.91430606517903
117.1,117.91290707478535
131.0,130.97782045027978
84.9,85.31604873378619
97.0,98.32204537324378
90.7,89.89123613829184
74.0,74.13110435668811
86.5,86.77945449655203
146.0,145.01244195904775
167.0,165.8241265889335
134.3,134.51806804029644
84.7,86.23716620062882
96.4,96.41465000142342
85.0,84.00992958856824
94.8,94.15351234689734
75.6,76.26448751450226
111.6,111.45415938640176
168.6,167.91911548591952
70.0,70.05224972176367
145.1,145.1268365674229
87.0,87.1074927925529
75.7,75.91427831486442
87.3,88.19154513176571
112.6,113.12510013510908
92.7,92.79156925225588
143.6,144.00581493501846
81.9,81.29970990880847
72.4,72.09401770347736
112.4,112.4860297866278
100.8,98.63879966452707
104.8,105.16530242449797
133.1,132.841115957679
90.9,90.17637507411317
85.9,85.1809717994226
126.8,127.47061292258256
94.7,94.77824400578463
110.7,110.79218076243245
76.5,75.5971618075051
129.6,129.3150083657526
70.7,72.27685808104127
107.2,106.12236457103327
112.4,112.53629293825307
107.1,106.85442294126655
87.7,87.02511901860629
111.2,110.72293989578486
131.1,130.88163835373535
118.4,117.91743849294004
87.0,87.52453022616916
148.1,147.7077512516476
85.8,85.0266310999776
84.5,84.2063543523019
