Actual Glucose,Predicted Glucose
70.1,73.42239925023446
74.7,73.42239925023446
130.9,132.26096096096094
91.3,91.68515674983988
135.9,132.7148870636551
92.4,92.09438366156095
87.3,87.06216742375081
77.8,74.13041074249604
143.9,143.1028614457831
109.1,109.93145258103245
130.0,127.61885913853295
182.6,180.32885802469156
105.0,104.57020280811234
108.0,108.72566735112954
79.0,80.2243140964996
113.1,113.40271565495203
90.9,88.79690562145404
78.5,80.2243140964996
138.7,142.9053781512605
130.4,132.26096096096094
140.4,143.0500672947507
74.1,73.42239925023446
109.6,109.86636904761892
132.5,132.43542288557225
132.9,132.43542288557225
156.1,159.08149171270733
110.9,110.11778523489927
146.3,148.8920438957476
88.6,87.99881710646113
73.9,73.42239925023446
136.4,132.7148870636551
120.2,119.11613351877594
94.5,93.80617100371761
112.9,113.40271565495203
72.2,73.42239925023446
105.4,104.94498141263954
106.8,106.11789954337908
125.7,125.98890756302546
103.1,104.29538714991764
131.1,132.43542288557225
120.7,118.9965517241381
125.4,125.98890756302546
145.3,148.1452806122449
184.5,181.16979332273456
89.2,87.30920736589272
112.4,112.06024096385552
108.3,108.5968
72.3,73.42239925023446
88.5,87.16711772665765
109.9,109.77378048780481
85.6,87.16711772665765
92.7,93.30245398773017
128.9,131.4727932285368
111.2,110.43083645443188
86.8,87.60795783926307
109.3,108.72566735112954
138.8,133.5905325443788
112.3,112.81169686985167
73.2,73.42239925023446
146.5,146.05511363636344
73.0,73.42239925023446
96.6,93.93355601233314
92.9,92.09438366156095
110.1,110.0049934296978
84.5,86.87210702341142
123.0,125.67191780821915
86.7,87.16711772665765
115.6,112.74691848906578
92.9,92.09438366156095
134.8,132.7148870636551
91.2,93.09760986892829
131.4,132.2515880654475
114.5,113.40271565495203
87.8,86.92043506921549
82.7,80.2243140964996
75.5,73.79215686274513
108.6,108.5968
125.8,125.98890756302546
88.9,87.16711772665765
146.7,146.5615164520742
132.3,132.3447826086957
147.1,149.18733333333324
147.4,149.2931746031747
70.6,73.42239925023446
95.9,93.84487632508842
103.7,104.29538714991764
108.5,108.72973544973536
129.1,127.60426008968588
180.2,180.2607664233576
71.2,73.42239925023446
165.4,168.03794871794867
132.4,132.3447826086957
70.4,73.42239925023446
83.5,80.47753424657526
99.4,95.60692076228676
75.2,73.46660059464818
119.8,118.9965517241381
81.5,80.2243140964996
101.1,95.60692076228676
130.7,132.16944723618073
135.4,132.7148870636551
113.3,113.19122516556297
155.3,155.24478371501263
88.4,87.16711772665765
118.7,119.53175438596497
78.6,80.2243140964996
143.8,143.0500672947507
132.4,132.4307774227903
82.9,80.26368501529063
78.4,80.2243140964996
81.1,80.2243140964996
135.5,132.68206018518518
98.5,95.60692076228676
70.9,73.42239925023446
106.5,106.11789954337908
117.9,118.9294303797468
135.6,132.7148870636551
110.8,110.93795036028828
74.5,73.42239925023446
109.9,110.0049934296978
84.4,87.60795783926307
84.5,86.94325259515568
110.5,110.0049934296978
158.1,159.13205479452057
143.0,143.0500672947507
107.0,106.34882629107965
116.0,114.15014005602245
150.4,149.2931746031747
148.5,149.40955518945646
111.8,110.97131011608623
159.5,159.43236245954705
122.7,122.80188405797125
95.5,93.84487632508842
87.1,87.60795783926307
83.6,80.53481818181825
84.4,86.94325259515568
112.8,113.2172297297297
94.2,93.30245398773017
90.1,87.99881710646113
132.8,132.43123644251656
107.7,106.75617021276602
123.7,125.98890756302546
93.6,93.28046836073742
85.8,87.06216742375081
129.2,128.2504338394792
84.3,86.87210702341142
121.7,118.9965517241381
104.1,104.68871595330744
128.8,127.60426008968588
71.0,73.42239925023446
92.8,92.09438366156095
89.7,88.77457114026228
87.6,87.06216742375081
140.7,142.9168224299067
121.1,119.1336206896553
74.8,73.42239925023446
107.1,104.84695290858743
85.9,87.60795783926307
134.6,132.4662921348312
176.4,179.93820998278827
78.1,79.69012345679019
120.2,119.21797919762268
104.5,104.94498141263954
160.9,159.43236245954705
135.9,132.7148870636551
101.0,119.69822134387346
147.6,149.2931746031747
79.5,80.2243140964996
78.1,80.15354330708658
89.4,88.06283422459886
149.7,149.48850000000013
170.4,168.77033492822963
103.3,104.29538714991764
79.2,80.2243140964996
111.9,111.08700234192034
109.2,109.77378048780481
123.3,125.98946540880496
130.6,132.06935648621018
110.9,110.07295208655336
124.1,125.98890756302546
95.3,93.80617100371761
78.6,80.2243140964996
114.7,114.61591220850497
128.3,127.52030735455524
78.1,79.69012345679019
150.5,149.64595336076806
162.0,159.49587301587312
77.4,79.20018034265108
112.4,112.33046357615882
73.7,73.42239925023446
115.3,113.62716049382706
86.9,87.16711772665765
88.3,87.60795783926307
86.5,87.06216742375081
110.2,108.72566735112954
112.6,112.06024096385552
145.3,143.76517985611483
146.4,148.1452806122449
130.5,132.3447826086957
100.4,95.60692076228676
160.7,159.43236245954705
192.1,191.29436619718317
96.5,93.94555712270814
156.6,159.08149171270733
117.3,118.37341269841266
143.5,143.0500672947507
97.8,95.60692076228676
77.8,80.2243140964996
82.6,80.28341793570216
97.2,95.60692076228676
85.1,83.35726315789464
70.1,73.42239925023446
87.8,87.16711772665765
78.0,80.2243140964996
92.1,92.01464421855125
107.1,106.34882629107965
110.5,110.11778523489927
139.8,142.92832116788304
184.7,182.77693726937278
84.3,86.87210702341142
76.4,73.51910714285725
102.7,104.29538714991764
103.5,104.65956112852665
81.8,80.2243140964996
114.1,113.62716049382706
109.5,108.72973544973536
135.9,132.7148870636551
139.5,142.9053781512605
134.1,132.43542288557225
152.1,149.73792
145.3,143.41117734724276
127.5,125.98946540880496
106.8,104.9442563482464
107.2,106.34882629107965
77.4,78.6024539877301
88.3,87.16711772665765
85.6,87.60795783926307
83.3,86.26347826087076
137.5,133.3148305084746
125.9,125.98946540880496
76.5,73.893489148581
120.5,120.30863930885528
82.2,80.2243140964996
103.9,104.72421420256097
142.9,143.0500672947507
165.2,168.3387096774194
157.3,159.08149171270733
108.4,109.86636904761892
80.0,80.2243140964996
83.9,86.23557623478855
88.1,86.92043506921549
87.3,87.16711772665765
110.3,110.0049934296978
112.3,112.3327050997783
128.6,127.52671312427375
111.2,110.43083645443188
90.0,87.4435045317218
108.4,108.72973544973536
88.6,87.99881710646113
85.9,87.16711772665765
74.2,73.42239925023446
165.4,168.1428934010153
108.8,108.72566735112954
117.0,114.87620865139951
119.2,118.9294303797468
88.2,87.16711772665765
124.7,125.98946540880496
103.7,104.65956112852665
72.3,73.42239925023446
150.0,149.6846461949267
71.7,73.42239925023446
72.1,73.42239925023446
147.4,149.1184895833332
73.8,73.42239925023446
109.2,109.77378048780481
111.9,113.79633027522925
179.7,180.2607664233576
146.7,144.7523704520397
132.1,132.26096096096094
122.5,119.21797919762268
85.4,87.16711772665765
99.1,95.28098201936355
162.7,159.49587301587312
79.3,80.2243140964996
77.7,80.04758454106255
83.5,87.60795783926307
145.7,143.9481432360739
74.9,73.42239925023446
116.1,116.72592592592578
78.1,80.15354330708658
97.4,94.00951293759513
106.2,106.34882629107965
75.3,73.68159784560156
172.5,168.77033492822963
108.0,108.5968
125.9,125.98946540880496
160.0,159.3008064516131
91.5,92.09438366156095
76.9,74.13269617706246
81.3,80.26368501529063
145.1,144.72721311475402
90.1,87.99881710646113
131.1,132.2513265306121
126.2,125.98890756302546
87.7,87.16711772665765
109.6,110.0049934296978
81.4,80.2243140964996
103.1,104.25053763440852
77.5,79.39867394695784
130.2,131.4727932285368
109.4,111.08260869565217
72.0,73.42239925023446
108.4,108.72566735112954
70.6,73.42239925023446
104.9,104.7702349869453
86.1,87.16711772665765
81.6,80.2243140964996
116.2,118.21834625322994
75.0,73.68159784560156
129.0,127.60426008968588
108.0,105.30368349249662
167.9,168.46550724637672
75.3,73.49971264367822
84.6,86.94325259515568
77.6,80.2243140964996
102.5,104.18273716951788
106.0,104.94498141263954
131.1,132.16944723618073
130.5,131.4727932285368
117.9,118.8163742690057
100.4,95.28098201936355
81.7,80.2243140964996
163.5,159.43236245954705
104.5,104.75977337110491
112.7,112.06024096385552
92.8,93.88469675599453
87.5,87.16711772665765
112.4,113.2172297297297
147.8,149.27963917525744
92.7,92.09438366156095
129.3,127.52671312427375
133.2,132.43542288557225
81.0,80.2243140964996
108.7,108.5968
131.2,132.191770334928
73.4,73.42239925023446
150.5,149.56495575221237
139.2,142.9053781512605
111.8,113.05416666666669
76.0,73.88380797396255
93.7,93.88469675599453
90.5,87.24695898161208
74.9,73.51910714285725
129.0,131.4727932285368
143.5,143.0500672947507
121.8,119.99488272921113
88.8,87.4435045317218
71.0,80.18748950461799
102.8,104.18273716951788
119.1,118.9965517241381
157.3,159.13205479452057
161.6,159.43236245954705
95.3,93.84487632508842
183.1,180.71627906976752
125.9,125.98946540880496
73.6,73.42239925023446
110.2,110.87331311599698
106.6,106.11789954337908
82.2,80.2243140964996
133.5,132.43542288557225
95.1,92.09438366156095
124.3,120.66587677725117
95.2,93.88469675599453
184.7,180.71627906976752
128.2,125.98946540880496
118.5,118.90127591706515
80.7,80.47753424657526
181.8,180.2607664233576
110.3,110.11778523489927
151.8,149.56495575221237
159.8,159.43236245954705
146.0,143.76517985611483
120.9,119.66065259117086
103.7,104.65956112852665
85.4,87.60795783926307
93.7,93.84487632508842
109.9,108.72973544973536
168.5,168.4977667493796
84.9,86.96311018131102
129.1,128.31818181818164
117.3,118.7629508196721
117.4,118.90127591706515
140.8,142.9053781512605
195.0,191.29436619718317
86.4,87.16711772665765
148.8,149.18733333333324
74.4,73.42239925023446
160.4,159.43236245954705
78.5,79.69012345679019
108.0,107.18804971319301
95.2,95.28098201936355
131.2,131.4727932285368
76.2,73.88380797396255
79.0,80.2243140964996
83.4,86.7423312883437
175.3,179.2835564053538
96.4,93.84487632508842
126.7,125.98946540880496
121.9,119.58979206049153
126.6,125.98946540880496
115.4,114.61591220850497
84.7,87.11659361302448
125.7,125.98890756302546
79.7,80.2243140964996
73.5,73.42239925023446
88.1,87.16711772665765
72.1,73.42239925023446
152.0,149.73792
97.5,95.28098201936355
127.0,120.30863930885528
86.9,87.16711772665765
112.1,112.26775280898875
123.8,125.98946540880496
142.7,143.0500672947507
94.3,93.84487632508842
156.9,159.08149171270733
105.5,104.76465517241382
131.5,132.16944723618073
168.9,168.46550724637672
88.7,87.16711772665765
127.7,125.98946540880496
102.6,104.29538714991764
84.3,87.16711772665765
122.4,125.98890756302546
81.3,80.2243140964996
76.4,78.43696248856342
128.8,127.61885913853295
138.2,142.83953124999977
84.3,86.88436657681949
95.3,93.88469675599453
151.7,149.64219745222928
127.5,125.98890756302546
89.9,87.30920736589272
110.0,110.03639097744343
81.2,80.2243140964996
73.1,73.42239925023446
126.6,125.98946540880496
151.0,149.73792
77.0,79.20018034265108
82.2,80.2243140964996
111.7,112.06024096385552
108.7,108.72566735112954
85.0,87.06216742375081
110.6,112.61586638830887
106.2,106.11789954337908
108.8,108.72566735112954
85.3,87.16711772665765
140.3,142.9053781512605
113.2,113.0787048567871
109.3,109.93145258103245
169.0,168.6569377990431
103.2,104.29538714991764
149.2,149.2931746031747
169.9,168.77033492822963
111.7,112.42853957636568
96.2,93.88469675599453
143.9,143.0849246231155
92.0,93.28046836073742
106.5,106.34882629107965
78.0,80.15354330708658
88.2,87.60795783926307
129.8,131.4727932285368
97.7,95.60692076228676
105.8,106.11789954337908
105.5,104.79836065573765
91.6,92.01464421855125
157.4,159.08149171270733
110.5,109.86636904761892
108.1,104.76465517241382
133.5,132.43542288557225
85.4,87.1178637200741
143.6,143.0500672947507
92.8,92.09438366156095
125.1,125.98946540880496
70.0,73.42239925023446
119.6,118.9294303797468
104.1,106.34882629107965
92.5,93.08813803019412
106.7,104.90049689441
84.6,86.85161634103045
93.7,93.28046836073742
162.9,159.43236245954705
142.3,143.0500672947507
75.5,73.51910714285725
111.8,112.94253347064895
114.2,113.24146067415748
101.6,104.18273716951788
77.6,80.2243140964996
107.3,105.97873510540775
86.0,87.16711772665765
156.2,158.83462532299743
85.3,86.96311018131102
152.0,149.73792
87.0,87.16711772665765
128.5,125.98946540880496
99.7,95.60692076228676
176.2,179.2835564053538
116.9,118.54873164218947
85.0,87.16711772665765
78.3,80.2243140964996
76.2,73.893489148581
124.8,125.98890756302546
150.7,149.64219745222928
125.5,125.98946540880496
110.6,110.0049934296978
91.5,93.09760986892829
104.1,104.72276843467012
85.8,87.60795783926307
133.4,132.43542288557225
72.8,73.42239925023446
89.5,87.24695898161208
99.3,95.60692076228676
89.8,88.77457114026228
90.8,88.92653475393222
144.3,143.1028614457831
76.6,78.43696248856342
149.8,149.41569579288014
79.2,80.2243140964996
103.7,104.60444993819519
143.8,143.0849246231155
111.4,112.26775280898875
170.0,168.77033492822963
147.0,149.27963917525744
88.6,87.16711772665765
129.7,131.4727932285368
95.5,93.84487632508842
71.6,73.42239925023446
147.9,149.27963917525744
80.9,80.2243140964996
189.5,189.78390243902444
89.1,87.30920736589272
145.8,143.28648648648613
138.4,142.83953124999977
75.2,73.51910714285725
156.8,159.13205479452057
88.2,87.16711772665765
161.2,159.43236245954705
79.7,80.2243140964996
143.6,143.1028614457831
119.8,119.11613351877594
144.9,143.28648648648613
106.2,105.97873510540775
168.5,168.46550724637672
71.3,73.42239925023446
87.3,87.16711772665765
151.5,149.6846461949267
159.2,159.3008064516131
111.1,110.43083645443188
115.0,114.59238363892807
81.6,80.2243140964996
133.5,132.43542288557225
82.7,81.4166236003446
75.5,73.42239925023446
86.0,86.92043506921549
92.3,91.79799196787135
90.8,87.99881710646113
171.1,168.77033492822963
93.9,93.30245398773017
105.9,104.76465517241382
141.2,143.04481707317066
94.5,93.84487632508842
86.7,87.16711772665765
121.4,120.46051660516603
90.5,87.99881710646113
184.9,182.64431599229263
104.2,104.76316964285714
86.6,87.16711772665765
90.3,87.99881710646113
150.0,149.64595336076806
88.2,87.16711772665765
85.8,87.16711772665765
143.9,144.7523704520397
103.6,104.29538714991764
93.5,92.09438366156095
92.8,92.09438366156095
99.4,95.60692076228676
190.0,191.29436619718317
70.3,73.42239925023446
156.3,155.24478371501263
89.0,86.94325259515568
188.0,188.47419354838712
121.8,120.08486486486497
78.2,80.15354330708658
155.0,152.4949519230769
117.1,118.23954154727822
83.3,80.47753424657526
115.3,115.16619537275066
76.3,74.13041074249604
82.0,80.23928571428581
107.8,110.09380165289251
76.4,79.39867394695784
152.5,149.73792
77.7,79.69012345679019
80.0,80.2243140964996
171.7,168.8704845814979
184.4,181.16979332273456
182.2,181.16979332273456
74.6,73.42239925023446
81.7,80.2243140964996
137.1,133.10868454661562
106.4,104.83535469107537
147.6,149.2931746031747
70.3,73.42239925023446
108.3,108.72566735112954
106.8,110.43083645443188
94.2,93.88469675599453
134.3,132.43542288557225
109.4,109.86636904761892
82.2,80.2243140964996
87.5,87.16711772665765
148.8,149.64219745222928
106.3,104.90049689441
147.5,149.27963917525744
90.2,87.99881710646113
157.6,159.13205479452057
96.9,94.14401294498377
95.3,93.84487632508842
84.7,87.16711772665765
147.8,149.40955518945646
91.3,91.56549999999987
120.1,118.9965517241381
112.1,113.0787048567871
73.3,73.42239925023446
97.7,94.00951293759513
192.6,191.29436619718317
117.2,118.21701631701632
94.4,92.09438366156095
113.2,113.28771626297585
148.3,149.46181506849302
155.1,150.55649999999991
76.3,73.68159784560156
73.3,73.42239925023446
192.0,191.29436619718317
92.4,91.74903786468012
132.8,132.43542288557225
92.0,92.61377870563685
147.9,149.27963917525744
78.1,80.18748950461799
124.0,125.98890756302546
79.7,80.2243140964996
91.8,91.68515674983988
77.8,80.2243140964996
91.1,91.75438021454116
85.2,87.60795783926307
158.1,159.3008064516131
86.7,87.16711772665765
70.0,73.42239925023446
73.9,73.88380797396255
109.7,110.87252440725248
118.8,118.37941176470574
115.3,118.7629508196721
71.6,73.42239925023446
157.7,159.13205479452057
108.3,108.72973544973536
100.6,95.60692076228676
85.1,86.92043506921549
99.7,95.60692076228676
70.2,73.42239925023446
112.7,112.74412770809566
79.6,80.2243140964996
92.6,92.09438366156095
143.3,143.0849246231155
90.8,91.40068807339418
175.7,179.44340044742748
109.2,108.72566735112954
91.5,92.01464421855125
71.2,73.42239925023446
90.6,87.99881710646113
163.7,161.78363636363628
70.0,73.42239925023446
139.7,142.9053781512605
118.8,118.8163742690057
128.3,127.52030735455524
144.0,143.28648648648613
85.7,87.06216742375081
87.1,87.60795783926307
113.8,113.40271565495203
108.6,109.77378048780481
126.7,125.98946540880496
163.0,160.29781250000005
125.6,125.98890756302546
95.8,93.84487632508842
111.7,110.87331311599698
113.4,113.28771626297585
112.4,113.19122516556297
113.1,113.24146067415748
121.3,119.29671428571429
76.1,74.13269617706246
93.6,93.80617100371761
130.9,132.26096096096094
110.8,110.07295208655336
103.2,104.57020280811234
81.4,80.28341793570216
149.2,149.64219745222928
89.4,87.16711772665765
112.4,113.24146067415748
131.2,132.26096096096094
129.3,127.39895506792045
86.2,86.87210702341142
137.7,141.83558994197284
133.6,132.61823671497595
167.7,168.46550724637672
110.9,110.07295208655336
103.1,104.29538714991764
188.2,189.74285714285708
91.0,92.10970126270412
152.7,149.73792
116.2,118.04550063371366
91.5,93.08813803019412
112.8,113.24146067415748
86.2,87.16711772665765
127.5,125.98890756302546
146.3,144.03932461873617
79.2,80.2243140964996
120.6,119.58979206049153
121.2,119.21797919762268
109.7,110.10482954545449
76.5,73.88380797396255
94.7,93.88469675599453
92.8,92.10970126270412
93.9,93.88469675599453
183.1,182.2067681895094
96.9,93.80617100371761
147.0,149.27963917525744
110.6,110.07295208655336
148.8,149.2931746031747
78.0,79.69012345679019
120.4,119.11613351877594
112.6,111.91728134878801
167.4,168.3706293706295
165.1,168.3387096774194
83.6,86.94325259515568
92.6,93.09760986892829
160.8,159.43236245954705
140.1,142.8404984423675
109.6,109.86636904761892
185.1,182.64431599229263
144.9,143.1758152173911
105.1,104.68871595330744
91.1,93.09760986892829
147.1,149.1184895833332
113.9,113.99050279329603
74.3,73.42239925023446
126.6,125.98946540880496
111.5,112.42853957636568
71.1,73.42239925023446
87.5,87.21267197682867
87.4,86.92043506921549
147.8,149.2295819935691
177.9,180.0148148148148
87.3,87.16711772665765
71.8,73.42239925023446
131.4,132.2515880654475
113.2,113.2172297297297
82.5,80.53481818181825
149.4,149.40955518945646
77.0,78.43696248856342
167.0,168.4145780051153
84.8,86.87210702341142
105.7,104.72385542168661
78.7,80.2243140964996
73.6,73.42239925023446
129.9,131.86897918731412
110.2,110.51086387434545
72.0,73.42239925023446
97.2,93.88469675599453
161.6,159.43236245954705
81.1,80.28341793570216
84.9,86.85161634103045
83.2,80.53481818181825
157.0,159.08149171270733
80.6,80.2243140964996
97.3,94.18506401137964
149.1,149.2931746031747
136.6,133.11955380577405
77.9,80.04758454106255
81.9,87.16711772665765
130.2,131.62675544794178
70.3,73.42239925023446
84.5,87.16711772665765
96.5,93.96987620357643
117.0,117.36717391304357
96.1,93.88469675599453
92.0,92.09438366156095
87.5,88.06283422459886
131.5,132.26096096096094
147.6,149.2931746031747
87.7,87.16711772665765
105.3,104.94498141263954
126.8,125.98890756302546
95.0,93.80617100371761
181.6,180.2607664233576
127.4,127.39895506792045
109.8,110.0049934296978
108.3,107.18804971319301
173.7,170.43691860465123
83.5,80.53481818181825
108.0,108.5968
188.3,189.78390243902444
86.0,87.16711772665765
75.9,74.13041074249604
149.5,149.64219745222928
98.9,95.28098201936355
87.6,87.21267197682867
107.2,106.11789954337908
73.6,73.42239925023446
74.4,73.42239925023446
147.0,149.2931746031747
163.0,159.43236245954705
182.2,180.32752293577997
126.0,125.98946540880496
182.7,180.32885802469156
88.4,87.30920736589272
85.4,87.16711772665765
125.5,125.98890756302546
78.7,80.2243140964996
150.6,149.64219745222928
120.5,119.11613351877594
144.8,143.28648648648613
79.4,80.2243140964996
107.8,108.72566735112954
165.3,167.8075187969926
84.5,86.9740203193034
136.8,133.3148305084746
147.3,149.2931746031747
137.4,141.913799621928
78.6,80.2243140964996
113.7,113.0787048567871
192.9,191.29436619718317
160.9,159.43236245954705
85.4,87.60795783926307
96.8,94.06740740740744
91.4,91.75438021454116
158.3,159.3008064516131
119.1,120.00540540540538
83.0,80.2243140964996
103.2,104.29538714991764
99.4,95.60692076228676
83.1,86.85161634103045
183.3,180.71627906976752
142.5,143.0500672947507
86.8,87.16711772665765
159.0,159.3008064516131
110.2,120.14142857142858
85.4,87.16711772665765
125.7,125.98946540880496
163.7,167.8075187969926
87.0,87.16711772665765
184.2,180.66044362292044
136.1,132.93812010443884
99.0,95.60692076228676
146.4,148.1452806122449
146.0,143.9481432360739
90.2,87.99881710646113
70.0,73.42239925023446
85.3,87.16711772665765
146.0,143.9481432360739
102.2,103.7158432708687
141.7,142.9168224299067
114.7,113.24146067415748
111.2,110.07295208655336
79.2,80.2243140964996
83.1,86.88436657681949
130.3,131.423105590062
133.6,132.43542288557225
77.1,79.20018034265108
102.3,104.18273716951788
108.0,106.75617021276602
147.4,149.27963917525744
126.5,125.98890756302546
164.0,167.8075187969926
94.6,93.28046836073742
92.1,93.28046836073742
114.7,114.26112084063045
131.1,132.06935648621018
147.9,149.27963917525744
70.0,73.42239925023446
95.7,93.88469675599453
102.7,104.18273716951788
102.3,104.18273716951788
90.2,88.79690562145404
116.3,118.18337595907926
90.3,93.28046836073742
139.3,142.9053781512605
94.9,93.88469675599453
136.1,132.7148870636551
85.3,87.16711772665765
87.8,87.16711772665765
168.9,168.71304347826103
75.9,73.68159784560156
117.1,118.04550063371366
112.3,113.19122516556297
145.2,143.1758152173911
184.9,181.16979332273456
125.5,125.98890756302546
85.2,87.60795783926307
89.5,88.06283422459886
116.7,116.72592592592578
96.1,93.84487632508842
92.1,91.79799196787135
178.7,180.24954296160877
132.1,132.43542288557225
77.6,79.69012345679019
129.7,130.75609375000013
71.2,73.42239925023446
142.2,143.0500672947507
97.6,94.00951293759513
110.3,110.51086387434545
113.8,113.24146067415748
106.1,106.34882629107965
112.5,113.28771626297585
78.5,80.2243140964996
91.0,91.9630083925112
143.4,143.0500672947507
76.6,78.43696248856342
147.3,149.27963917525744
70.0,73.42239925023446
94.3,93.84487632508842
73.6,73.42239925023446
92.0,92.09438366156095
107.6,106.34882629107965
109.2,108.72566735112954
93.9,93.30245398773017
97.6,95.60692076228676
96.2,93.88469675599453
121.3,119.11613351877594
70.0,73.42239925023446
84.6,86.94325259515568
129.8,127.61885913853295
133.7,132.68206018518518
144.5,143.28648648648613
87.7,87.16711772665765
120.9,118.90127591706515
149.3,149.48850000000013
95.2,93.80617100371761
123.2,124.23104125736751
92.0,93.28046836073742
160.9,159.43236245954705
72.8,73.42239925023446
103.9,104.6934104046244
89.3,87.60795783926307
110.6,110.07295208655336
112.9,112.42853957636568
79.4,80.2243140964996
109.1,108.72973544973536
135.2,132.7148870636551
102.1,104.29538714991764
87.4,87.16711772665765
118.8,118.9965517241381
91.8,93.28046836073742
106.5,106.75617021276602
75.2,73.79215686274513
71.2,73.42239925023446
172.0,168.8091503267974
154.5,150.58379705400966
132.6,132.43542288557225
107.8,108.5968
71.1,73.42239925023446
182.7,180.5209650582363
142.8,143.0500672947507
116.6,118.09117174959867
86.7,87.16711772665765
108.9,108.72973544973536
112.4,112.90239596469118
116.0,114.61591220850497
89.5,87.24695898161208
108.2,106.75617021276602
91.9,92.09438366156095
183.8,180.7945355191256
113.7,113.24146067415748
90.6,91.75438021454116
70.0,73.42239925023446
124.1,125.98890756302546
104.6,104.29538714991764
95.9,93.92505559673832
107.1,106.11789954337908
77.8,79.20018034265108
146.5,149.1184895833332
91.1,87.99881710646113
89.9,87.99881710646113
142.6,143.0500672947507
106.0,104.9442563482464
84.9,87.16711772665765
83.4,86.7423312883437
133.2,132.43542288557225
160.7,159.43236245954705
90.8,91.40068807339418
184.3,181.16979332273456
86.5,86.91765847347996
161.2,159.43236245954705
94.3,93.84487632508842
90.4,93.28046836073742
126.7,125.98946540880496
129.5,130.6661016949154
85.8,87.06216742375081
144.4,143.0849246231155
116.4,114.95792838874668
129.3,127.60426008968588
163.5,159.49587301587312
110.4,108.72973544973536
103.7,104.29538714991764
144.3,143.0849246231155
113.4,113.28771626297585
150.4,149.64595336076806
164.9,168.1428934010153
139.5,142.9053781512605
138.3,133.10868454661562
81.1,80.2243140964996
84.0,87.16711772665765
96.6,94.01950177935947
81.6,80.28341793570216
150.9,149.73792
111.2,111.11124121779864
175.5,179.33904555314547
73.5,73.42239925023446
170.1,168.658762886598
150.1,149.48850000000013
126.0,125.98890756302546
96.3,93.88469675599453
89.6,87.99881710646113
84.0,86.96311018131102
99.0,95.28098201936355
121.1,119.11613351877594
75.6,73.51910714285725
96.0,93.88469675599453
85.9,87.16711772665765
131.9,132.26096096096094
88.9,88.06283422459886
183.1,181.16979332273456
106.5,106.34882629107965
139.5,141.913799621928
168.6,168.658762886598
133.0,132.43542288557225
83.0,80.53481818181825
176.5,179.2835564053538
85.9,87.16711772665765
95.3,93.84487632508842
88.4,87.21267197682867
76.9,74.13269617706246
146.8,144.72721311475402
93.2,92.09438366156095
86.3,87.16711772665765
190.1,191.26905660377372
76.4,73.893489148581
93.0,93.30245398773017
121.5,119.21797919762268
78.1,80.2243140964996
178.1,180.0148148148148
133.9,132.7148870636551
115.8,118.36631578947363
112.9,113.19122516556297
144.3,143.1028614457831
97.7,95.60692076228676
106.2,104.76540803897682
94.0,91.79799196787135
132.8,132.43542288557225
106.7,105.97873510540775
114.4,113.40271565495203
77.2,79.69012345679019
116.2,115.16619537275066
130.9,132.2515880654475
134.3,132.61823671497595
84.2,86.92043506921549
89.5,87.99881710646113
111.1,110.43083645443188
132.1,132.43542288557225
184.8,181.16979332273456
166.7,168.3728205128205
116.4,116.9808510638298
90.5,87.16711772665765
108.1,108.72566735112954
116.3,118.41361386138603
146.7,148.1452806122449
108.8,110.03639097744343
98.6,95.60692076228676
88.3,87.06216742375081
110.8,110.07295208655336
75.3,73.68159784560156
112.7,112.12482197355041
114.0,113.24146067415748
111.3,111.24259740259721
131.7,132.43542288557225
75.2,73.42239925023446
116.8,113.62716049382706
111.2,110.97131011608623
108.9,108.72973544973536
97.1,93.92505559673832
94.7,93.88469675599453
113.5,113.0864341085271
135.3,132.7148870636551
82.1,80.2243140964996
120.8,119.21797919762268
128.2,128.2504338394792
87.1,87.16711772665765
100.9,95.28098201936355
129.3,130.64283489096567
115.6,114.61591220850497
147.6,149.27963917525744
177.9,180.00283464566922
78.5,80.2243140964996
129.0,127.61885913853295
117.1,118.73154471544703
131.0,132.2513265306121
84.9,87.16711772665765
97.0,95.28098201936355
90.7,87.30920736589272
74.0,73.42239925023446
86.5,87.16711772665765
146.0,143.1758152173911
167.0,168.2909836065572
134.3,132.7148870636551
84.7,87.16711772665765
96.4,93.92505559673832
85.0,86.8212894560107
94.8,93.28046836073742
75.6,73.88380797396255
111.6,111.08260869565217
168.6,168.46550724637672
70.0,73.42239925023446
145.1,143.1758152173911
87.0,87.16711772665765
75.7,73.63546971027237
87.3,87.60795783926307
112.6,113.0864341085271
92.7,92.09438366156095
143.6,143.0849246231155
81.9,80.2243140964996
72.4,73.42239925023446
112.4,112.33046357615882
100.8,95.60692076228676
104.8,104.76316964285714
133.1,132.43542288557225
90.9,88.92653475393222
85.9,87.16711772665765
126.8,125.98890756302546
94.7,93.80617100371761
110.7,110.43083645443188
76.5,73.5938432835821
129.6,130.75609375000013
70.7,73.42239925023446
107.2,104.77466827503024
112.4,112.12482197355041
107.1,106.11789954337908
87.7,87.16711772665765
111.2,110.43083645443188
131.1,132.191770334928
118.4,118.79620853080597
87.0,87.06216742375081
148.1,149.27963917525744
85.8,87.16711772665765
84.5,86.8212894560107
162.7,159.49587301587312
71.8,73.42239925023446
90.5,87.99881710646113
79.2,80.2243140964996
124.7,125.98946540880496
107.9,108.72566735112954
114.3,114.15014005602245
118.4,118.90127591706515
