Actual Glucose,Predicted Glucose
85.9,85.50413984663042
142.0,142.1305203799957
80.5,80.61828249177306
97.7,97.56637836160742
104.1,104.64433871585537
70.1,70.15039314964488
74.7,74.13940900692538
130.9,131.36321142335385
91.3,91.4852293803748
135.9,135.94810009413072
92.4,92.98080472809691
87.3,87.49668772806373
77.8,76.7305537459572
143.9,144.12494927447435
109.1,109.73076282593814
130.0,128.8716308510644
182.6,182.3085964623338
105.0,103.54825823696751
108.0,108.33386119340474
79.0,78.92671910125253
113.1,113.5181686770605
90.9,90.3895756859594
78.5,79.32227806884055
138.7,139.13869525970603
130.4,131.1639513662664
140.4,141.73280114532474
74.1,74.43761676429497
109.6,109.62974443062282
132.5,133.65674906464398
132.9,132.06065587129652
156.1,156.78504699487524
110.9,110.72593555733691
146.3,146.7170055408363
88.6,90.28950043163884
73.9,73.93864203182399
136.4,135.74957242027386
120.2,120.79531005423432
94.5,94.77438761331264
112.9,113.61806478728151
72.2,71.84465950849112
105.4,105.14490466944596
106.8,106.83842283822935
125.7,124.882720372666
103.1,102.75006937880295
131.1,132.39314830891877
120.7,119.79846706755437
125.4,125.38180048401907
145.3,146.61616102067646
184.5,184.00519169447432
89.2,89.69015011503332
112.4,112.61986768196664
108.3,108.03440996522643
72.3,73.24049681431535
88.5,87.2975541256348
109.9,109.33125741921569
85.6,86.00230316170928
92.7,92.78141821635097
128.9,129.76780582721202
111.2,110.82588435699896
86.8,87.2989029753256
109.3,108.5336007244057
138.8,137.74455455388352
112.3,112.42118193978663
73.2,72.84279865542084
146.5,146.21873157793127
73.0,74.23790357801451
96.6,96.6691311553345
92.9,92.28348146586862
110.1,110.227366533562
84.5,84.40703719258623
123.0,123.0878465961446
86.7,87.49720408458599
115.6,115.2102378862151
92.9,91.9834401159506
134.8,135.54990665449034
91.2,91.78539718495134
131.4,131.06457688151175
114.5,114.2158186138233
87.8,87.79623379723591
82.7,81.71497943712117
75.5,75.93262833499787
108.6,108.13410585557146
125.8,125.28167254025745
88.9,88.09535835087972
146.7,146.3178478844248
132.3,131.5626348177085
147.1,147.11450874879895
147.4,148.4112192102415
70.6,71.84446982650336
95.9,95.77120952421618
103.7,103.24962896406954
108.5,108.94486109164244
129.1,128.7711709638242
180.2,179.8167419049509
71.2,72.04423043328073
165.4,164.46320069678546
132.4,131.7632121108221
70.4,70.44950189645637
83.5,82.81106518495316
99.4,99.75870792559452
75.2,75.1346502345975
119.8,119.49937939651929
81.5,81.71369381475964
101.1,100.75589339364129
130.7,130.66486598596921
135.4,135.25089801761686
113.3,112.4217141031412
155.3,155.78749796968526
88.4,88.19492778656623
118.7,118.20567750216054
78.6,78.22622920361731
143.8,143.52663693985747
132.4,131.8617382955759
82.9,82.41209194158529
78.4,78.42615314766194
81.1,78.82570070593722
135.5,134.25389696261374
98.5,99.4596834818887
70.9,72.24473923012097
106.5,106.43989218616628
117.9,118.00457331463646
135.6,135.0527707835119
110.8,111.02602432775188
74.5,74.43574102019369
109.9,110.12817646185101
84.4,85.42482647268473
84.5,84.60635520805882
110.5,110.22812526151307
158.1,157.3842287052694
143.0,142.92817180586158
107.0,106.93942015776824
116.0,115.41119981224834
150.4,148.41151954005548
148.5,148.91058911352033
111.8,111.22505782024281
159.5,160.17504974797296
122.7,122.88880256576547
95.5,95.47257498237411
87.1,87.0982361101622
83.6,83.0105412687489
84.4,84.60675037886668
112.8,112.8201709899868
94.2,92.68170651917362
90.1,90.18892989657242
132.8,131.96116020082746
107.7,107.53706333648381
123.7,123.3872767485465
93.6,94.1767971240381
85.8,85.40399082709239
129.2,128.9692823910968
84.3,84.30749410162025
121.7,120.69529802724303
104.1,104.3459202007216
128.8,128.67262897223807
71.0,71.44632907630401
92.8,91.98320301346588
89.7,90.28862051797336
87.6,87.4982262597423
140.7,140.6346288956273
121.1,121.05172922485103
74.8,75.03511768151972
107.1,106.33885271507454
85.9,85.40490235442249
134.6,133.8558668602406
176.4,176.82398945049886
78.1,77.72658531524503
120.2,120.8176881606724
104.5,105.24426861631241
160.9,160.27569931720092
135.9,135.84904174602238
101.0,113.22457651472664
147.6,148.11159937585182
79.5,79.72068226624512
78.1,77.92722583568789
89.4,89.2915615045851
149.7,149.70624887851466
170.4,169.9462533701095
103.3,103.15010694887997
79.2,79.42191073185631
111.9,111.32489597207866
109.2,109.3305882633144
123.3,123.68847199722346
130.6,130.4641517003089
110.9,110.42700068568087
124.1,123.88630943940262
95.3,95.3736852404771
78.6,78.72436090503152
114.7,115.31244706289806
128.3,128.37274042169912
78.1,77.72603734505813
150.5,150.5046537633875
162.0,162.56788810880028
77.4,77.22947052004302
112.4,112.62027865960681
73.7,72.84197670014049
115.3,114.81377792918515
86.9,87.49634524669692
88.3,88.19581296917582
86.5,87.09774609836047
110.2,108.43264028747555
112.6,112.22139498828872
145.3,145.51961160576326
146.4,146.51673384648075
130.5,131.23610725663767
100.4,99.26222540368508
160.7,160.47485926435036
192.1,191.47943286165264
96.5,96.86909725093196
156.6,156.78551066195647
117.3,117.40620302163444
143.5,142.62764571308588
97.8,97.9656835484539
77.8,78.22564435082168
82.6,82.61286945457488
97.2,97.76408408018398
85.1,83.70902369868021
70.1,70.15078832045273
87.8,87.3964333296436
78.0,78.52462664297468
92.1,91.58533097941589
107.1,107.03760913009931
110.5,110.72606728093953
139.8,141.03524604955584
184.7,184.90034712993767
84.3,84.40507187643517
76.4,75.43281584041425
102.7,103.0507113883489
103.5,103.84641330489605
81.8,81.91355980041911
114.1,114.51491155380248
109.5,109.13096464908372
135.9,135.15124954776874
139.5,139.3394148143105
134.1,133.5576432960387
152.1,151.6003496093557
145.3,145.42060067815186
127.5,126.478839910734
106.8,107.13642510677884
107.2,106.93872465714642
77.4,77.12866815143602
88.3,88.69427661406863
85.6,85.90229640366206
83.3,83.90839440359385
137.5,137.24501077544926
125.9,126.18053731237052
76.5,76.53102497272045
120.5,120.00035632775005
82.2,82.01351386902527
103.9,104.24691981099839
142.9,143.02896363658036
165.2,166.05674899013036
157.3,156.6857620821704
108.4,109.52940046015293
80.0,79.92068524445132
83.9,83.80842452815538
88.1,87.79643401711189
87.3,87.69680662304022
110.3,110.22628640002054
112.3,112.81951237197372
128.6,128.77058084208448
111.2,110.92532733802696
90.0,89.88943651684129
108.4,109.23055516054667
88.6,90.18889301396369
85.9,85.30438450879714
74.2,73.04098911685502
165.4,165.16122999752378
108.8,108.43286685207205
117.0,116.80529309757394
119.2,117.8053975606547
88.2,86.99885635646348
124.7,126.5775136259227
103.7,103.74700193753269
72.3,73.64057653594523
150.0,150.60489762391938
71.7,72.74245468495093
72.1,71.4475567402804
147.4,146.91705067059536
73.8,73.73870754989116
109.2,109.33029320244452
111.9,112.3231721115551
179.7,179.11831216446063
146.7,146.11829276646745
132.1,131.46313914723947
122.5,121.39364873357174
85.4,85.70281505092223
99.1,98.26419690458157
162.7,162.86662802952446
79.3,78.523989100738
77.7,77.82668164534203
83.5,85.30800954234118
145.7,145.71877682185684
74.9,74.03771618676467
116.1,115.91088585217345
78.1,77.92683593382415
97.4,97.26687444398807
106.2,107.33632797504706
75.3,75.73387409654448
172.5,171.83971655871392
108.0,108.03453115094085
125.9,125.88131264878872
160.0,158.18238068082525
91.5,91.98471520042393
76.9,76.92863882850929
81.3,82.41270313910144
145.1,146.01848095935213
90.1,90.28834653287991
131.1,130.8652957486479
126.2,126.77653658052543
87.7,88.29505573032785
109.6,110.02864390877325
81.4,81.81386391007409
103.1,102.55152062916964
77.5,77.52775204263008
130.2,129.66929808376258
109.4,110.70250965785148
72.0,72.34326541487476
108.4,108.43196059368604
70.6,70.74826816190105
104.9,104.54898970439673
86.1,86.5004559388999
81.6,80.91780748516882
116.2,116.60892569079998
75.0,75.83230017136029
129.0,128.7721720632041
108.0,107.23623691389419
167.9,167.35393365654232
75.3,75.2336506243207
84.6,84.60636574594703
77.6,78.22706169678585
102.5,102.35278746649267
106.0,105.3445019389561
131.1,130.66561417603208
130.5,129.66816526078009
117.9,118.60214799707867
100.4,99.65922806195779
81.7,81.31637501984065
163.5,162.1695576766132
104.5,104.24748885696171
112.7,112.321154105963
92.8,94.37622051839278
87.5,87.49768355849952
112.4,112.82031325147763
147.8,147.51485191763408
92.7,92.78151832628896
129.3,128.57147885332017
133.2,132.95843524092402
81.0,80.71780450696262
108.7,108.03377769193388
131.2,130.76519941855094
73.4,73.24012271928393
150.5,149.90639411821167
139.2,139.43748260092715
111.8,112.22226436406599
76.0,76.13284733991236
93.7,94.3767948333002
90.5,88.99257394348803
74.9,75.33481655007094
129.0,129.66901356078094
143.5,143.1288966294101
121.8,121.69310523069414
88.8,89.89037438889193
71.0,78.14816232882208
102.8,102.35139119630493
119.1,119.20099776399425
157.3,157.2836423633707
161.6,160.8734636816309
95.3,95.47258552026233
183.1,183.00541917487215
125.9,127.1483372213866
73.6,72.74264436693869
110.2,111.32421100934505
106.6,106.14170023562899
82.2,82.01599554169859
133.5,132.75885904719033
95.1,93.47742424255308
124.3,122.38987525379144
95.2,95.07463445205076
184.7,183.005867035121
128.2,127.67437390853809
118.5,118.20375433756233
80.7,82.81090184768593
181.8,181.01135910648077
110.3,110.72530328404434
151.8,149.90772189212603
159.8,160.07531170607507
146.0,145.52038087160255
120.9,121.59285083227401
103.7,103.84783065086022
85.4,85.50302809942433
93.7,94.97448543251272
109.9,108.63276445139614
168.5,168.45009843853586
84.9,84.7056875412606
129.1,128.97168502960855
117.3,117.50613601446418
117.4,117.80524476127566
140.8,139.33856651430963
195.0,195.16970352926486
86.4,86.20133138525608
148.8,147.11576275749587
74.4,74.23839885876036
160.4,160.37577457152148
78.5,77.72808696431487
108.0,107.8350445292569
95.2,98.52081875739536
131.2,129.66851828003507
76.2,76.23063060354738
79.0,78.92293599938534
83.4,84.00770039207514
175.3,175.32986306240554
96.4,96.47059821253352
126.7,127.67388389673634
121.9,121.19478911623625
126.6,126.77819629791841
115.4,115.31221522935745
84.7,84.60584412048067
125.7,125.87978465499836
79.7,80.21857159623052
73.5,73.93961151753925
88.1,87.79580701276342
72.1,72.24315327794545
152.0,151.5029246339198
97.5,98.46277726787949
127.0,107.84742654790296
86.9,85.70362646831435
112.1,111.92280786694359
123.8,125.97103817994908
142.7,142.5294409339225
94.3,94.2773623901604
156.9,156.68684221571186
105.5,105.74067737300439
131.5,130.6650820126775
168.9,168.34997576371836
88.7,88.59469137154981
127.7,127.873054381774
102.6,102.75143403532606
84.3,85.10393367034204
122.4,123.28778634702155
81.3,80.91752823113127
76.4,77.02832418096611
128.8,128.87122514236833
138.2,138.7409496803146
84.3,84.20800370009529
95.3,95.17389302003508
151.7,150.30466659201363
127.5,126.9751696332644
89.9,89.79039924450936
110.0,110.12880873514358
81.2,81.41503819714114
73.1,73.14160707241835
126.6,125.88100178108654
151.0,151.50286667553468
77.0,77.22878555730941
82.2,81.41486432198569
111.7,112.12187297309914
108.7,108.43397859927815
85.0,85.60328249784445
110.6,111.2260589196227
106.2,106.34031748153565
108.8,108.53279457595768
85.3,85.87174666344276
140.3,139.73973163842507
113.2,112.81989700489336
109.3,109.5312762042542
169.0,168.74940213627923
103.2,103.04951006909303
149.2,148.51126811984153
169.9,169.7462187782387
111.7,111.32529641183062
96.2,95.97283006826252
143.9,143.72543859880784
92.0,92.18270017303801
106.5,107.13720491050634
78.0,77.92608247481718
88.2,87.99635269221241
129.8,129.6692295874892
97.7,97.9647878279561
105.8,106.73990719136377
105.5,105.84089488881577
91.6,91.48541906236257
157.4,157.1848738071881
110.5,109.72990925699318
108.1,105.6402490994288
133.5,133.05881609400265
85.4,84.80567849247551
143.6,143.02770962788344
92.8,93.67821229343087
125.1,126.478404344688
70.0,70.1504089564772
119.6,118.80164515665084
104.1,107.13799525212205
92.5,91.68417856976005
106.7,106.04042366205255
84.6,84.10783360478085
93.7,94.17617538863374
162.9,162.0691294030376
142.3,142.4299874150063
75.5,75.33502730783513
111.8,111.82361779523261
114.2,113.51785254041422
101.6,102.35207615903855
77.6,78.2263398514435
107.3,107.03719288351505
86.0,85.90241232043236
156.2,156.28590892513702
85.3,84.70610905678899
152.0,151.60131382612687
87.0,87.89592441863682
128.5,127.07755795404692
99.7,99.160917216444
176.2,175.52870687290869
116.9,117.70545836694035
85.0,86.19984027407446
78.3,78.5241050175083
76.2,76.52969719880605
124.8,125.3813789684907
150.7,150.40513174819793
125.5,125.88127576617998
110.6,109.92819982836535
91.5,91.78405887314875
104.1,103.94794278778951
85.8,86.00194487351015
133.4,133.4569726510343
72.8,73.24132930748391
89.5,88.99234737889151
99.3,98.5631370451817
89.8,90.28794609312794
90.8,90.58873563310885
144.3,144.22359137599847
76.6,77.0287509654386
149.8,149.0094472417527
79.2,79.32238871666675
103.7,103.44942645345566
143.8,143.62586389417717
111.4,111.82319101076013
170.0,170.1444491004878
147.0,147.41413385213272
88.6,88.79305570813945
129.7,129.76877267845524
95.5,95.17431980450756
71.6,71.94564102119769
147.9,147.71293700018617
80.9,81.11587149194449
189.5,188.5888263565543
89.1,89.39026683343843
145.8,145.22256828504084
138.4,138.74011718714604
75.2,75.43450190252776
156.8,157.38408117483448
88.2,88.69459801965903
161.2,160.77380994283874
79.7,78.52419985850219
143.6,143.46488945654073
119.8,119.59984982164771
144.9,145.22112459435613
106.2,106.24045298497927
168.5,168.1504575283698
71.3,71.84953297439154
87.3,86.79838444223195
151.5,150.80435790088282
159.2,158.9798055420946
111.1,110.92408913616237
115.0,115.61010158113665
81.6,82.01372989573356
133.5,133.25701182438095
82.7,83.60795261392387
75.5,74.73603527942873
86.0,85.80201039157731
92.3,92.08225609263013
90.8,90.28870482107902
171.1,171.73939366402044
93.9,93.58009181737316
105.9,105.44170034979551
141.2,141.53128598016048
94.5,94.57588628417628
86.7,86.10154065391718
121.4,121.69337921578759
90.5,90.28813577511572
184.9,184.70157181570787
104.2,105.04275872009227
86.6,86.20093094550413
90.3,89.98927466867715
150.0,150.50563905593506
88.2,87.69767072987338
85.8,86.00174465363418
143.9,146.0014311573951
103.6,103.04975770946595
93.5,94.0768009038791
92.8,93.27975540658527
99.4,99.95836315348981
190.0,190.18430308344153
70.3,70.15117295337237
156.3,155.7886782131647
89.0,88.79304517025123
188.0,186.99348135326966
121.8,122.09070854859479
78.2,77.92657775556302
155.0,154.99171701897654
117.1,117.10655684252426
83.3,82.81186079551298
115.3,116.20882489339371
76.3,76.73192367142443
82.0,82.31323908229702
107.8,107.60948531591356
76.4,77.42720258334009
152.5,151.20271994673456
77.7,77.62645737148343
80.0,79.6231255672066
171.7,172.33820654832726
184.4,183.70411763151176
182.2,183.60349967594843
74.6,74.13915082866424
81.7,82.11402644570653
137.1,136.94538040317138
106.4,106.23937812038191
147.6,147.43269704004348
70.3,72.14346792548865
108.3,108.53304748527471
106.8,110.12950160129334
94.2,94.27684603363815
134.3,132.8579490089633
109.4,109.62998153310754
82.2,82.21470235965502
87.5,87.89551344099665
148.8,150.10646032374711
106.3,106.14009320767705
147.5,147.71415939521845
90.2,90.18903527545451
157.6,157.38349632203884
96.9,97.46611342529908
95.3,95.77157835030351
84.7,85.80307998723057
147.8,148.71003816512726
91.3,90.78796407653165
120.1,119.79856190854825
112.1,112.42151915220933
73.3,73.638200242154
97.7,97.2672327321872
192.6,192.67589946256325
117.2,117.0071665509373
94.4,93.97655177440309
113.2,112.92039904368642
148.3,148.7103155689959
155.1,154.59115255448904
76.3,75.73330505058118
73.3,73.34046142080973
192.0,191.48024954798888
92.4,91.88394444548153
132.8,132.95768178191705
92.0,90.88615304886272
147.9,147.41427084467944
78.1,78.12616975612906
124.0,124.58309526933223
79.7,80.22054745026978
91.8,91.58493053966393
77.8,78.92450087578445
91.1,90.98574882926978
85.2,86.10590333963587
158.1,158.1823490671606
86.7,86.40100241998368
70.0,70.79809234554733
73.9,76.13185677842068
109.7,110.52801381205207
118.8,119.29854392514454
115.3,117.51234120875495
71.6,71.8459714755732
157.7,157.3836649282502
108.3,109.03130564134744
100.6,100.15887721927416
85.1,85.30368900817533
99.7,99.26232024467896
70.2,70.34954782785022
112.7,111.62411009777225
79.6,81.71546417997881
92.6,92.08327826778644
143.3,143.6273602743029
90.8,90.58823508341891
175.7,175.29478134217754
109.2,108.333924420734
91.5,91.6850268697609
71.2,70.94770209414395
90.6,89.98916928979506
163.7,163.66360503054494
70.0,70.15060917635317
139.7,139.5385589546276
118.8,119.49862066856822
128.3,128.174102100016
144.0,145.12069105183642
85.7,84.90480533685722
87.1,86.20171074923162
113.8,113.91680997694979
108.6,109.33143656331525
126.7,126.18044774032073
163.0,163.16608452664687
125.6,125.28145651354916
95.8,95.9719027341001
111.7,111.42406496801323
113.4,113.41850440038012
112.4,112.62101631178146
113.1,113.41796696808143
121.3,121.09490881284756
76.1,76.829432949966
93.6,94.27618214668095
130.9,131.1631821004271
110.8,110.52706013316912
103.2,103.44803018326792
81.4,82.61281676513383
149.2,150.21731657508184
89.4,88.89313096246
112.4,113.21872271782631
131.2,131.16511053396943
129.3,128.07367909538453
86.2,85.50438221805923
137.7,137.94264490537972
133.6,134.0556432738503
167.7,168.25137581374713
110.9,110.42717456083632
103.1,103.04986308834805
188.2,187.59117195248223
91.0,90.7870051287046
152.7,153.09673637446997
116.2,116.6082776106751
91.5,91.17196591761174
112.8,113.2187016420499
86.2,85.60251850094927
127.5,125.87942636679924
146.3,145.9188693721128
79.2,79.82160582056656
120.6,121.09497730912092
121.2,121.29377896807125
109.7,110.62573911730193
76.5,76.2309941606906
94.7,94.67501312855799
92.8,91.88402874858721
93.9,94.27586601003468
183.1,184.30369978165788
96.9,95.67227236182222
147.0,147.4137755639336
110.6,110.42631045400316
148.8,148.51130500245029
78.0,77.72768652456291
120.4,120.5961711828613
112.6,111.8228221846728
167.4,166.55722010272706
165.1,166.05807149510062
83.6,85.70793119564789
92.6,91.78433285824218
160.8,161.0729344964825
140.1,138.94163235231028
109.6,109.63004476043679
185.1,184.60211829679167
144.9,144.92116754754377
105.1,104.34605719326832
91.1,91.88427112001602
147.1,146.9164394730792
113.9,114.61510272489333
74.3,74.33735182798662
126.6,127.61034960390704
111.5,111.3253859838804
71.1,71.54705767969355
87.5,88.6938024090992
87.4,85.80190501269522
147.8,147.3139848325947
177.9,177.9212817865308
87.3,86.59924557085893
71.8,71.94556725598022
131.4,130.96472819178769
113.2,112.82050820240951
82.5,83.11153858828777
149.4,148.90866594892213
77.0,77.02878257910322
167.0,166.85554377686697
84.8,84.30756259789361
105.7,104.44600599293038
78.7,78.72417649198786
73.6,74.33644556960061
129.9,130.16788818331392
110.2,110.72698934615785
72.0,71.74595417963778
97.2,96.27083760575613
161.6,160.9733545229078
81.1,82.61237944277315
84.9,84.10842372652058
83.2,83.01088375011571
157.0,156.38725926393093
80.6,80.31817791452578
97.3,97.66694362772972
149.1,147.9125553454727
136.6,137.04500252829894
77.9,77.8264340049691
81.9,84.7063514282178
130.2,129.8682946936448
70.3,70.15080939622915
84.5,84.90532169337949
96.5,96.96775515928837
117.0,116.30920047752824
96.1,95.67208794877855
92.0,93.57862178196794
87.5,89.19229239871255
131.5,131.3635170221119
147.6,147.8125380495373
87.7,88.0951159794509
105.3,105.44342329451774
126.8,126.47740148899341
95.0,94.27585547214646
181.6,180.81095041957852
127.4,128.07383189476357
109.8,110.12813431029818
108.3,107.83546604478528
173.7,173.23495847385436
83.5,83.31015583419445
108.0,108.03432566212076
188.3,187.79020544497314
86.0,85.60293474753354
75.9,76.73062751117467
149.5,150.00683819861956
98.9,98.76181224947352
87.6,87.29760154613174
107.2,106.43990799299858
73.6,72.94107719980168
74.4,75.03427465046298
147.0,148.11285338454877
163.0,161.37204851223814
182.2,181.2131535256826
126.0,127.1767374878697
182.7,182.20811023037305
88.4,89.19153893970558
85.4,85.40356931156401
125.5,125.28167254025745
78.7,79.12304435647364
150.6,150.20579265694892
120.5,120.49640679624291
144.8,145.22081899559805
79.4,79.82147409696393
107.8,108.33323418905627
165.3,163.86480932800703
84.5,84.80435598750523
136.8,137.14516735466927
147.3,147.91396215354865
137.4,138.04327866777538
78.6,78.52559612868994
113.7,113.41761921777052
192.9,191.97814941586248
160.9,161.07338762567554
85.4,86.00104388406825
96.8,97.26726961479594
91.4,91.28639083881575
158.3,158.28069610781483
119.1,121.89245485983136
83.0,81.81437499765225
103.2,102.84945967038989
99.4,98.26507154930295
83.1,84.10568387558612
183.3,183.1053943192547
142.5,143.12698400270008
86.8,86.0016498126403
159.0,159.2779079205821
110.2,110.93404217157614
85.4,84.90510566667119
125.7,124.98414974562147
163.7,164.16285374810937
87.0,86.10173033590495
184.2,182.9061606068878
136.1,136.4461896439921
99.0,99.4604580166721
146.4,146.61573950514807
146.0,145.62100409611
90.2,90.0901297267252
70.0,70.16819164283055
85.3,85.50313347830642
146.0,145.71971469390746
102.2,102.05371560228991
141.7,140.83460026016886
114.7,113.71699668073136
111.2,110.52632774993856
79.2,78.92386333354779
83.1,84.60547529439333
130.3,129.569070030063
133.6,133.15804831726646
77.1,77.22779499581773
102.3,102.35201293170928
108.0,107.53714237064538
147.4,147.41516656517726
126.5,126.07876018910413
164.0,163.865109657821
94.6,93.0797945799319
92.1,91.98346119172702
114.7,115.11310270270494
131.1,130.4667545586966
147.9,147.6152222328245
70.0,70.64851431317089
95.7,95.47281208485882
102.7,102.25207466993544
102.3,102.45089740466219
90.2,90.5877924921141
116.3,116.50896108430561
90.3,92.08339418455674
139.3,139.23911826433755
94.9,95.77130963415416
136.1,135.74983059853497
85.3,85.40305295504174
87.8,88.59370607900223
168.9,169.24748114825243
75.9,75.73360538039515
117.1,116.608272341731
112.3,112.42191432301718
145.2,144.72319311281788
184.9,184.00320003360272
125.5,125.28121941106444
85.2,85.10427615170885
89.5,89.39037748126464
116.7,115.9110491894407
96.1,95.77110941427819
92.1,92.58099899156049
178.7,178.3211507503965
132.1,132.55824487146796
77.6,77.72719124381706
129.7,129.36942534005593
71.2,70.74817332090717
142.2,142.23189179456602
97.6,97.2676963992684
110.3,110.7270525734871
113.8,113.71708098383704
106.1,106.73480291191139
112.5,112.82108251731692
78.5,79.12340264467275
91.0,90.58880412938221
143.4,143.1274476697813
76.6,77.02960453438357
147.3,147.61314626884723
70.0,70.92165546335714
94.3,94.87473685272664
73.6,74.13850801748347
92.0,92.28264897270007
107.6,107.13814805150109
109.2,108.23476069374354
93.9,93.47915245621942
97.6,97.86484429723814
96.2,96.27082179892382
121.3,119.89842113616054
70.0,70.25022603253662
84.6,84.50684373075745
129.8,128.87111073101065
133.7,134.25349125391767
144.5,145.22337970243296
87.7,88.29511895765711
120.9,120.39556227608307
149.3,149.6067900906543
95.2,94.8744681365773
123.2,122.39113980037658
92.0,92.1826790972616
160.9,160.57345394537748
72.8,70.54917144208088
103.9,104.0472540452149
89.3,88.2943338849855
110.6,110.42675304530795
112.9,112.91922933809518
79.4,78.82435185624642
109.1,109.13112798635098
135.2,135.15111255522203
102.1,103.24973434295163
87.4,87.59822774884539
118.8,119.49921605925205
91.8,91.68555903311548
106.5,107.73582284388131
75.2,75.93238596356906
71.2,72.0445254941506
172.0,172.03940866921792
154.5,154.46329040036346
132.6,133.25801292376084
107.8,108.0342518969033
71.1,70.7486475258766
182.7,182.40752308683955
142.8,142.82822827514363
116.6,116.11088883037964
86.7,86.40005927898895
108.9,109.03071025066362
112.4,111.72381125706139
116.0,115.21274590360893
89.5,89.0921275723422
108.2,107.63535768769698
91.9,91.9829922557017
183.8,183.2052798915875
113.7,113.71719690060733
90.6,91.18547782238252
70.0,70.15036153598025
124.1,123.98672190614589
104.6,103.24820634916126
95.9,96.66940137689643
107.1,106.639821399155
77.8,77.32937716815223
146.5,146.91614968115346
91.1,90.2877669490284
89.9,90.28866266952619
142.6,142.03186774058338
106.0,106.23995243528933
84.9,86.5992192261384
83.4,84.00927580636244
133.2,132.06180450111134
160.7,160.57443923792508
90.8,90.68744623090629
184.3,183.80318651750832
86.5,84.70582453380733
161.2,161.27193110636475
94.3,94.97512824369349
90.4,91.60047654922306
126.7,126.67734650881445
129.5,129.26985590436942
85.8,85.70239353539385
144.4,143.62504193889686
116.4,115.91055390869485
129.3,128.77124472904168
163.5,162.66763668858636
110.4,108.93157286839369
103.7,103.14920069049396
144.3,143.72555978452223
113.4,113.11958006661227
150.4,150.50473279754905
164.9,165.16097708820678
139.5,139.6390083039796
138.3,136.84624302090145
81.1,81.71595419178055
84.0,85.50338638762345
96.6,97.16793728159412
81.6,82.51268882137222
150.9,151.00289084368382
111.2,111.42462347608833
175.5,175.72754541446778
73.5,72.6428905182085
170.1,168.8503573042653
150.1,149.80775728563168
126.0,126.47732772377594
96.3,95.77209470682577
89.6,90.18968335557939
84.0,84.70569281020471
99.0,97.76500087645819
121.1,120.89469507687718
75.6,75.43310036339591
96.0,95.27377332342378
85.9,85.9021067216743
131.9,131.26362618083502
88.9,89.69111960074859
183.1,183.60381054365058
106.5,107.33616463777982
139.5,138.14211572023132
168.6,168.9481511057885
133.0,132.95854061980612
83.0,83.10957854108082
176.5,174.83140468645684
85.9,85.6038936953606
95.3,94.57537519659812
88.4,88.69400262897518
76.9,76.83120331518518
146.8,146.01964539599928
93.2,93.4786887891382
86.3,86.59956697644931
190.1,189.9854223903296
76.4,75.56388649993704
93.0,93.67953479840115
121.5,120.49681250493897
78.1,78.6240959687232
178.1,177.72352337851322
133.9,134.7696465800078
115.8,116.7088270699651
112.9,112.62119545588102
144.3,143.82570353511616
97.7,98.56286832903237
106.2,105.94006388475034
94.0,93.77887240054707
132.8,133.55603626808676
106.7,106.24042664025875
114.4,114.11631767441014
77.2,77.62951862800826
116.2,116.00992312450539
130.9,131.0638603051135
134.3,134.05442614776211
84.2,84.30766797677569
89.5,88.9928900801343
111.1,110.82600027376925
132.1,132.95879352912314
184.8,183.90475288301053
166.7,166.65686857257518
116.4,116.20974168966792
90.5,89.7913581923364
108.1,108.43363611791133
116.3,117.0078304378945
146.7,146.61670372191924
108.8,110.12877185253484
98.6,98.56465450108385
88.3,88.593795651052
110.8,110.52697056111934
75.3,75.83301674775853
112.7,112.42077623109057
114.0,113.01951008123582
111.3,111.92198591166326
131.7,132.25923623459445
75.2,74.53806084470287
116.8,115.60924274324759
111.2,111.22520535067774
108.9,108.93146222056748
97.1,96.36940594206276
94.7,94.87452082601835
113.5,113.81638697231831
135.3,135.94812643885126
82.1,82.21306898698256
120.8,120.69589341792685
128.2,128.96978294078676
87.1,86.69961588604934
100.9,100.8562373641112
129.3,129.07136511312126
115.6,115.21266686944736
147.6,147.61475329679917
177.9,177.22361077399162
78.5,78.4241983693991
129.0,128.87078782000765
117.1,117.70521165850795
131.0,130.86637588218937
84.9,85.40349554634653
97.0,99.14398668649795
90.7,89.79040451345345
74.0,74.23635450844773
86.5,86.79837390434375
146.0,145.02217540497085
167.0,165.55861201977203
134.3,134.45420027063392
84.7,86.30105888926575
96.4,96.66918911371965
85.0,84.20905221997214
94.8,94.07648476723283
75.6,76.23186353646787
111.6,111.42443906304466
168.6,168.05032431566406
70.0,70.15071455523527
145.1,144.92260596928435
87.0,87.19776866323998
75.7,75.63375142172698
87.3,88.29579338250251
112.6,113.1189319864874
92.7,92.68222287569587
143.6,143.62838244945922
81.9,81.51604605456825
72.4,72.44236591453596
112.4,112.32133851900666
100.8,98.86238278453992
104.8,104.94317347757344
133.1,132.75822150495364
90.9,90.58715494987743
85.9,85.30453730817618
126.8,127.4737123123188
94.7,94.87486330738516
110.7,110.82512562904788
76.5,75.53414510343174
129.6,129.3715013040332
70.7,72.54350549556567
107.2,106.13942405177575
112.4,112.42067612115258
107.1,106.83864413388174
87.7,87.09943742941807
111.2,110.92520615231255
131.1,130.7648042477431
118.4,117.7053960715516
87.0,87.69750212366203
148.1,147.51498364123668
85.8,85.40197809044439
84.5,84.20828822307695
