Actual Glucose,Predicted Glucose
120.9,121.35067
103.7,104.003006
85.4,85.54809
93.7,94.8828
109.9,108.61204
168.5,168.32494
84.9,84.641754
129.1,129.51668
117.3,117.58614
117.4,117.9724
140.8,139.34457
195.0,194.85962
86.4,86.22128
148.8,147.1555
74.4,74.04268
160.4,160.48311
78.5,78.19488
108.0,108.06768
95.2,97.89205
131.2,129.6733
76.2,76.39403
79.0,78.81679
83.4,84.157
175.3,175.93564
96.4,96.75775
126.7,127.54721
121.9,121.50204
126.6,127.0007
115.4,115.44848
84.7,84.548744
125.7,126.03695
79.7,80.037094
73.5,74.03527
88.1,87.50699
72.1,72.17483
152.0,151.1045
97.5,98.36718
127.0,118.97595
86.9,85.970856
112.1,111.99052
123.8,126.10302
142.7,142.42659
94.3,94.886246
156.9,156.81161
105.5,105.69532
131.5,130.73035
168.9,168.18161
88.7,88.877754
127.7,127.55078
102.6,103.08917
84.3,85.32994
122.4,123.17042
81.3,81.12686
76.4,76.78285
128.8,128.80223
138.2,139.19351
84.3,84.18021
95.3,95.345
151.7,149.84564
127.5,126.91946
89.9,89.55643
110.0,110.399376
81.2,81.48446
73.1,73.33968
126.6,126.140656
151.0,151.40857
77.0,77.55228
82.2,81.62415
111.7,112.009094
108.7,108.60228
85.0,85.58128
110.6,111.52773
106.2,106.7003
108.8,108.00633
85.3,85.28742
140.3,140.15033
113.2,112.96192
109.3,109.85694
169.0,168.34233
103.2,102.88927
149.2,148.16266
169.9,169.52164
111.7,111.85467
96.2,95.89876
143.9,143.8555
92.0,92.25376
106.5,107.223305
78.0,78.0597
88.2,88.30629
129.8,129.74887
97.7,97.97675
105.8,107.115036
105.5,105.82526
91.6,91.33995
157.4,156.96062
110.5,109.84803
108.1,105.6613
133.5,132.95427
85.4,85.1023
143.6,143.00766
92.8,93.38577
125.1,126.57509
70.0,70.811424
119.6,118.55409
104.1,107.5527
92.5,91.87577
106.7,106.07752
84.6,84.33388
93.7,93.98753
162.9,161.37949
142.3,142.29472
75.5,75.67125
111.8,112.158134
114.2,113.25799
101.6,102.50815
77.6,78.51546
107.3,106.86631
86.0,86.01143
156.2,154.03
85.3,85.15042
152.0,151.1467
87.0,88.21414
128.5,127.47782
99.7,99.25045
176.2,175.26027
116.9,117.56689
85.0,86.1134
78.3,78.31739
76.2,76.38216
124.8,125.60176
150.7,150.20273
125.5,126.28922
110.6,109.64192
91.5,91.26795
104.1,104.08029
85.8,86.11737
133.4,133.37529
72.8,73.35729
89.5,88.9604
99.3,98.65039
89.8,90.239044
90.8,90.76216
144.3,143.95526
76.6,77.250305
149.8,148.77069
79.2,79.3161
103.7,103.64988
143.8,143.63136
111.4,111.84922
170.0,170.11421
147.0,147.37305
88.6,88.9711
129.7,129.75401
95.5,95.29614
71.6,72.54852
147.9,147.61258
80.9,81.01102
189.5,187.57355
89.1,89.28527
145.8,145.436
138.4,139.16202
75.2,75.68448
156.8,157.7855
88.2,89.133095
161.2,160.50873
79.7,78.59002
143.6,142.85321
119.8,119.76374
144.9,145.04803
106.2,106.32398
168.5,168.27284
71.3,71.679344
87.3,86.63828
151.5,150.70967
159.2,159.4397
111.1,110.686455
115.0,115.25625
81.6,82.041756
133.5,132.91225
82.7,83.24462
75.5,74.516304
86.0,85.84469
92.3,92.136765
90.8,90.541725
171.1,171.73277
93.9,93.86892
105.9,105.37573
141.2,140.93613
94.5,94.70051
86.7,86.18545
121.4,121.755844
90.5,90.26505
184.9,184.51967
104.2,104.606964
86.6,86.14426
90.3,89.772545
150.0,150.41815
88.2,88.02932
85.8,86.0887
143.9,145.62083
103.6,103.04371
93.5,94.181725
92.8,93.24598
99.4,99.701645
190.0,190.36247
70.3,70.89328
156.3,155.7904
89.0,88.7653
188.0,187.0374
121.8,122.07655
78.2,78.26407
155.0,154.46838
117.1,117.08896
83.3,83.09967
115.3,115.860916
76.3,76.93716
82.0,82.39799
107.8,111.26102
76.4,77.16566
152.5,150.65007
77.7,77.35367
80.0,80.112236
171.7,171.83553
184.4,183.9938
182.2,182.93259
74.6,74.54751
81.7,82.17384
137.1,136.23322
106.4,106.104904
147.6,146.72342
70.3,72.16453
108.3,108.25618
106.8,110.196594
94.2,94.67846
134.3,132.76466
109.4,109.73202
82.2,82.5593
87.5,88.21535
148.8,150.26302
106.3,106.107216
147.5,147.68646
90.2,89.9148
157.6,157.48795
96.9,97.45603
95.3,95.92237
84.7,86.21242
147.8,148.63904
91.3,90.55246
120.1,119.51891
112.1,112.6097
73.3,73.64084
97.7,97.10054
192.6,192.48055
117.2,116.72932
94.4,93.71472
113.2,113.09186
148.3,147.92322
155.1,153.78703
76.3,75.91291
73.3,73.38208
192.0,192.3478
92.4,91.95649
132.8,132.89655
92.0,90.491585
147.9,147.33205
78.1,78.66535
124.0,124.23444
79.7,80.68199
91.8,91.81235
77.8,78.92957
91.1,90.79209
85.2,86.02016
158.1,157.88257
86.7,86.58023
70.0,70.98163
73.9,76.51501
109.7,110.83541
118.8,118.78325
115.3,117.21656
71.6,72.09861
157.7,157.60995
108.3,108.79186
100.6,100.05526
85.1,85.51243
99.7,99.52312
70.2,70.858696
112.7,111.90885
79.6,82.26265
92.6,92.272354
143.3,144.12218
90.8,90.58209
175.7,174.4915
109.2,108.19932
91.5,91.75778
71.2,71.077385
90.6,89.778496
163.7,162.7558
70.0,70.85382
139.7,139.43181
118.8,119.33416
128.3,128.07292
144.0,144.8078
85.7,85.15313
87.1,86.31991
113.8,113.95886
108.6,109.6405
126.7,126.28615
163.0,162.72604
125.6,125.410835
95.8,96.053856
111.7,111.376495
113.4,113.39437
112.4,112.64917
113.1,113.254845
121.3,121.094406
76.1,76.76687
93.6,94.26989
130.9,130.9152
110.8,110.43734
103.2,103.39346
81.4,82.69239
149.2,149.37709
89.4,88.77078
112.4,113.1763
131.2,131.12773
129.3,127.69128
86.2,85.637474
137.7,138.18478
133.6,134.02034
167.7,168.32568
110.9,110.291824
103.1,103.22977
188.2,186.95963
91.0,90.55246
152.7,154.45016
116.2,116.466034
91.5,90.84488
112.8,113.05521
86.2,85.76605
127.5,126.02533
146.3,145.68202
79.2,79.968895
120.6,121.048256
121.2,121.31211
109.7,110.27287
76.5,76.37822
94.7,95.03072
92.8,92.10674
93.9,94.23165
183.1,184.00064
96.9,95.508835
147.0,147.28793
110.6,110.137764
148.8,148.23639
78.0,78.05034
120.4,120.43752
112.6,111.73915
167.4,165.7887
165.1,166.0785
83.6,85.26053
92.6,91.76373
160.8,161.08142
140.1,139.60997
109.6,109.73202
185.1,183.97133
144.9,144.52487
105.1,104.325195
91.1,92.05157
147.1,146.93118
113.9,114.64017
74.3,74.483795
126.6,126.90713
111.5,111.78782
71.1,72.06769
87.5,88.81558
87.4,85.74662
147.8,147.29906
177.9,177.6961
87.3,86.40018
71.8,72.496155
131.4,130.5448
113.2,113.10836
82.5,83.217995
149.4,148.67293
77.0,77.025276
167.0,166.84663
84.8,84.67704
105.7,104.20118
78.7,78.69485
73.6,74.548706
129.9,130.32657
110.2,110.70481
72.0,71.79449
97.2,96.93211
161.6,161.37834
81.1,82.72572
84.9,84.461945
83.2,83.42148
157.0,156.36426
80.6,80.27509
97.3,97.76777
149.1,147.96048
136.6,136.19496
77.9,78.24646
81.9,85.163795
130.2,128.7573
70.3,70.81858
84.5,85.31358
96.5,97.1047
117.0,116.51719
96.1,95.50259
92.0,93.38577
87.5,89.31368
131.5,131.09879
147.6,147.55725
87.7,87.85268
105.3,105.70563
126.8,126.61619
95.0,94.20831
181.6,181.12311
127.4,127.950584
109.8,110.16729
108.3,108.18457
173.7,172.92934
83.5,83.40797
108.0,108.07272
188.3,187.046
86.0,85.79026
75.9,77.023254
149.5,150.33311
98.9,98.73178
87.6,87.14115
107.2,106.642044
73.6,72.85256
74.4,74.54585
147.0,148.00047
163.0,161.22069
182.2,181.28525
126.0,127.18982
182.7,182.33186
88.4,89.27629
85.4,85.51838
125.5,125.648224
78.7,79.35989
150.6,150.27563
120.5,120.40966
144.8,145.25218
79.4,79.96316
107.8,108.45712
165.3,163.94937
84.5,84.68784
136.8,136.67656
147.3,148.05914
137.4,138.26573
78.6,78.72088
113.7,113.23214
192.9,191.83986
160.9,161.38615
85.4,86.07058
96.8,97.10054
91.4,91.44138
158.3,157.80186
119.1,121.83306
83.0,81.991806
103.2,102.85264
99.4,98.8903
83.1,83.57665
183.3,182.99567
142.5,142.86804
86.8,86.088486
159.0,159.14294
110.2,112.58507
85.4,85.11518
125.7,124.9737
163.7,163.5637
87.0,86.18583
184.2,183.02135
136.1,135.95427
99.0,99.54498
146.4,146.35541
146.0,145.9145
90.2,90.16709
70.0,69.43084
85.3,85.54214
146.0,145.46268
102.2,102.24003
141.7,141.01283
114.7,113.797554
111.2,110.16968
79.2,78.94623
83.1,84.46642
130.3,129.75401
133.6,133.00966
77.1,77.13739
102.3,102.35809
108.0,107.66358
147.4,147.33678
126.5,125.990486
164.0,163.96231
94.6,92.88132
92.1,92.014046
114.7,115.456154
131.1,130.48546
147.9,147.68288
70.0,70.881775
95.7,95.53751
102.7,102.331024
102.3,102.17042
90.2,90.2883
116.3,116.5179
90.3,92.23746
139.3,139.34457
94.9,95.91287
136.1,135.78328
85.3,85.43236
87.8,88.71368
168.9,169.28702
75.9,75.84344
117.1,116.5179
112.3,112.47637
145.2,144.79353
184.9,183.95233
125.5,125.66539
85.2,85.3977
89.5,89.28527
116.7,116.13876
96.1,95.92237
92.1,92.66517
178.7,178.06601
132.1,132.42853
77.6,77.75114
129.7,129.57193
71.2,70.93108
142.2,142.6282
97.6,97.20662
110.3,110.63796
113.8,113.68076
106.1,106.46687
112.5,113.14711
78.5,79.449066
91.0,90.56513
143.4,142.95833
76.6,76.91593
147.3,147.56746
70.0,70.97583
94.3,95.12378
73.6,74.094696
92.0,92.647804
107.6,107.3636
109.2,108.321075
93.9,93.44615
97.6,97.76314
96.2,96.32926
121.3,120.13471
70.0,70.876144
84.6,84.729416
129.8,127.90924
133.7,133.43251
144.5,145.64246
87.7,88.55366
120.9,120.02968
149.3,149.16156
95.2,95.26773
123.2,122.731766
92.0,92.218864
160.9,160.41689
72.8,70.94869
103.9,104.08029
89.3,88.10118
110.6,110.28417
112.9,112.91133
79.4,78.99244
109.1,109.01488
135.2,135.05373
102.1,103.35937
87.4,87.98661
118.8,119.35596
91.8,91.97754
106.5,107.64824
75.2,76.04983
71.2,72.4901
172.0,171.79309
154.5,153.28194
132.6,132.99728
107.8,107.991104
71.1,70.94869
182.7,182.3124
142.8,142.866
116.6,116.14253
86.7,86.470566
108.9,108.830986
112.4,112.03315
116.0,115.599396
89.5,89.03908
108.2,107.50794
91.9,91.876114
183.8,183.1156
113.7,113.19668
90.6,91.28487
70.0,70.811424
124.1,124.403076
104.6,103.01225
95.9,96.56224
107.1,106.942635
77.8,77.895386
146.5,146.76445
91.1,90.239044
89.9,90.335754
142.6,141.92964
106.0,106.12675
84.9,86.39897
83.4,84.457146
133.2,132.16948
160.7,160.54515
90.8,90.98746
184.3,183.90318
86.5,85.07511
161.2,161.00139
94.3,95.27034
90.4,91.25698
126.7,126.76458
129.5,129.52388
85.8,85.608116
144.4,143.61377
116.4,116.08769
129.3,128.6879
163.5,162.70619
110.4,108.63447
103.7,102.89266
144.3,143.82489
113.4,113.16244
150.4,150.0333
164.9,165.68987
139.5,140.18744
138.3,136.70183
81.1,82.04417
84.0,85.638695
96.6,96.932556
81.6,82.75991
150.9,150.65921
111.2,111.496376
175.5,175.296
73.5,72.58814
170.1,168.72148
150.1,149.72711
126.0,126.527275
96.3,95.97059
89.6,90.30828
84.0,84.641754
99.0,97.75677
121.1,120.822945
75.6,75.139534
96.0,95.38088
85.9,85.94053
131.9,130.99106
88.9,89.56791
183.1,183.05132
106.5,107.30147
139.5,137.72025
168.6,168.25276
133.0,132.91264
83.0,83.10983
176.5,174.30017
85.9,85.98396
95.3,94.63086
88.4,88.84159
76.9,76.86055
146.8,145.98485
93.2,93.41947
86.3,86.43549
190.1,190.38017
76.4,75.607925
93.0,93.864944
121.5,120.33832
78.1,78.615715
178.1,177.98244
133.9,133.83887
115.8,116.90911
112.9,112.70075
144.3,144.05028
97.7,98.4993
106.2,105.74237
94.0,93.76139
132.8,133.42107
106.7,106.32018
114.4,113.856636
77.2,78.15651
116.2,116.07845
130.9,129.83069
134.3,133.92615
84.2,84.56684
89.5,89.08288
111.1,111.038475
132.1,132.9528
184.8,184.89577
166.7,167.25023
116.4,116.13107
90.5,90.07741
108.1,108.54896
116.3,116.909645
146.7,146.61682
108.8,110.399376
98.6,98.757576
88.3,88.72865
110.8,110.47898
75.3,75.859474
112.7,112.201164
114.0,113.05685
111.3,111.72149
131.7,131.72104
75.2,75.061455
116.8,114.959595
111.2,111.25327
108.9,108.61865
97.1,96.423294
94.7,94.86096
113.5,113.7423
135.3,135.43723
82.1,82.3571
120.8,120.78451
128.2,128.9378
87.1,86.5192
100.9,100.82203
129.3,129.45688
115.6,115.45536
147.6,147.63718
177.9,177.12103
78.5,78.41371
129.0,128.44395
117.1,117.62812
131.0,131.23969
84.9,85.44881
97.0,98.59204
90.7,90.08781
74.0,74.07293
86.5,86.49871
146.0,145.42958
167.0,165.45467
134.3,134.62106
84.7,86.23439
96.4,96.772675
85.0,84.8655
94.8,93.78227
75.6,76.41025
111.6,111.47392
168.6,168.2056
70.0,70.811424
145.1,144.78165
87.0,87.25132
75.7,75.95812
87.3,88.60419
112.6,113.163216
92.7,92.92564
143.6,144.08276
81.9,81.90383
72.4,72.512505
112.4,112.0394
100.8,98.953255
104.8,104.71153
133.1,132.75487
90.9,90.24313
85.9,85.486534
126.8,127.170105
94.7,95.30215
110.7,110.78663
76.5,75.980194
129.6,129.79718
70.7,72.585205
107.2,106.00249
112.4,112.14958
107.1,106.90884
87.7,87.1382
111.2,110.96907
131.1,130.63757
118.4,117.448586
87.0,87.571266
148.1,147.65366
85.8,84.991615
84.5,84.709045
162.7,162.71805
71.8,72.09145
90.5,90.38604
79.2,79.20347
124.7,125.649536
107.9,108.11446
114.3,114.85629
118.4,118.89918
88.0,87.514145
169.5,170.09718
91.1,89.575066
87.0,87.18721
143.9,143.68501
104.0,102.83313
98.0,95.78443
152.2,151.40944
179.0,178.04063
91.7,91.97754
120.7,120.93573
76.0,76.491974
117.0,116.91986
94.3,94.475716
112.3,112.69272
110.3,110.304146
99.4,99.39564
112.8,112.54065
110.2,111.43549
110.9,110.32817
107.9,108.67287
98.8,99.64493
110.8,110.02672
117.1,116.659225
115.3,114.537766
146.7,146.95929
116.1,115.59653
96.7,95.91081
102.1,102.331024
128.4,129.14075
148.6,147.92267
88.1,87.44118
96.6,97.033134
102.1,103.05327
95.5,95.131454
144.1,144.62154
99.2,99.76448
143.7,143.33334
85.0,84.45145
80.9,81.35664
90.2,89.82
93.9,94.322205
106.0,106.06792
142.1,142.1544
157.5,157.71404
147.0,147.9441
138.2,139.89017
111.9,111.95062
146.6,146.88707
130.5,130.77919
110.3,109.920944
124.0,123.95516
161.5,161.09604
167.0,166.80324
120.2,120.86728
107.6,108.21848
113.3,113.68755
183.6,183.93546
108.5,107.559616
81.2,82.12636
147.8,148.78691
117.7,117.62278
119.0,118.42124
112.2,112.60415
156.4,154.45264
125.3,124.95838
171.8,170.4275
167.0,166.89207
75.7,75.62036
191.1,190.33939
82.9,82.10849
88.1,87.28231
132.8,132.71155
114.0,114.38047
90.5,89.885605
106.8,107.30932
84.8,85.45694
191.2,189.61343
88.5,87.4355
122.9,123.30736
76.8,77.07507
101.7,99.548904
115.9,116.47381
103.8,103.47601
126.7,126.73564
85.0,85.49091
107.7,106.43465
149.5,150.19452
95.7,95.358635
86.0,86.25314
133.0,132.9709
107.8,107.69449
132.0,131.4769
113.0,113.254845
160.3,161.04149
129.5,129.17175
101.4,100.773994
131.4,132.44331
75.1,76.25755
81.8,81.43181
116.6,117.613365
142.7,141.42958
119.5,119.263115
89.3,89.344086
97.6,97.506485
135.0,133.57526
113.8,113.252686
96.3,96.4326
82.7,83.00022
80.3,78.82091
178.6,178.61314
72.5,73.21374
77.1,76.42786
76.4,75.95784
94.8,94.315575
126.0,126.94837
86.4,86.29419
145.1,144.82095
95.3,94.6244
154.4,153.70299
185.0,184.44197
85.4,85.84012
90.6,90.68178
184.7,183.91136
96.3,97.48046
116.7,116.263245
86.4,86.33082
103.6,103.85056
139.4,139.31187
117.4,116.62757
175.1,175.26836
89.6,90.61398
108.3,108.321075
110.3,110.464424
178.9,178.62582
138.1,138.09177
94.2,93.23741
137.0,136.1185
133.5,132.91225
71.9,72.47759
92.5,92.34602
92.9,92.861046
182.5,182.3004
86.9,86.39444
128.5,128.66177
83.8,85.08897
131.5,130.99106
109.8,110.4968
141.4,141.61646
97.8,98.12602
119.8,118.95588
74.3,74.98697
89.5,89.83937
94.9,95.56572
177.3,177.07751
84.0,85.90418
70.0,70.4871
73.5,73.09565
144.3,144.03958
120.3,119.1633
179.5,179.49406
115.7,115.92435
171.1,170.29321
128.6,128.07994
85.4,85.8495
118.2,118.27329
79.7,80.34306
95.6,95.49472
83.6,83.010956
111.1,111.74956
84.5,84.65894
108.2,108.65705
95.2,95.4955
129.7,129.46712
136.7,135.58333
177.9,178.04787
136.2,136.49596
161.2,161.12386
150.0,149.44276
86.8,87.582275
115.0,115.07857
142.5,142.93623
127.3,126.03293
144.5,144.27843
119.5,118.839355
70.4,70.92384
75.7,75.03336
130.6,130.9847
95.5,95.34061
142.7,142.83284
74.7,74.66299
81.5,82.06515
128.3,128.66437
103.0,102.38877
110.4,110.34502
138.3,138.37851
116.3,115.667915
102.1,102.17042
134.5,134.96606
130.8,130.89853
108.2,108.19932
136.3,135.32336
70.0,70.91669
85.2,85.41133
81.9,81.8701
70.1,70.811424
86.4,87.02989
146.7,146.95265
125.6,124.81955
90.5,90.30134
180.2,179.5704
90.5,90.55918
128.9,128.99535
97.9,97.95098
126.4,125.02474
89.1,89.38559
138.2,138.26385
117.7,116.77299
83.3,82.403725
108.6,108.289444
89.0,87.54341
118.7,118.43375
80.1,81.30013
87.4,86.40661
97.4,97.12966
77.9,78.679085
97.0,98.65039
159.3,160.26746
140.8,140.1996
107.3,107.90059
75.6,75.91291
148.2,149.3209
110.7,109.67429
160.7,161.02286
81.0,80.31941
108.2,107.48049
178.4,177.80597
135.9,135.70148
149.4,149.30688
112.8,112.42985
87.6,87.17767
89.9,90.94
72.3,72.22735
85.1,85.30112
88.6,89.195175
144.1,142.92735
85.0,85.68773
131.6,132.09187
185.5,185.12445
83.6,84.69903
119.9,120.304955
111.1,111.669556
128.3,128.68661
137.1,136.48001
104.1,104.43883
112.4,112.20647
81.7,81.16709
107.8,108.196465
95.3,96.14463
101.7,102.29146
151.6,149.7111
147.5,146.54303
151.8,151.31674
173.4,173.99878
96.2,96.08659
83.8,83.689545
80.5,79.38218
73.5,72.8858
110.5,110.042534
186.7,187.12502
71.9,71.80644
86.9,87.39912
78.9,79.68299
88.0,89.0123
82.2,82.181
151.1,150.47224
186.2,184.94138
113.3,112.98889
130.5,130.51472
75.4,76.333534
118.8,118.52703
151.8,150.81154
98.0,98.327866
116.2,116.12208
85.9,85.324814
130.3,130.37265
101.7,102.45546
112.4,112.49384
109.6,109.03801
109.0,108.578606
147.0,146.81541
173.4,173.96721
87.2,86.92464
148.5,147.643
81.3,81.88223
132.8,133.43599
89.9,89.346565
79.7,79.40824
179.2,177.97339
108.1,107.51822
118.0,118.41628
96.4,97.10228
85.9,85.260666
138.7,136.24875
70.0,70.78766
149.9,150.0832
116.2,115.678085
85.7,85.88125
80.2,79.57863
116.2,116.599724
120.4,120.254395
70.0,70.83645
127.8,126.99748
110.0,110.47113
85.6,85.87474
94.7,94.83711
79.7,80.074585
146.5,145.48242
105.7,106.52908
183.4,184.01572
85.1,85.319534
81.3,80.72767
70.4,71.799286
116.5,116.645004
86.4,85.53127
118.0,118.05968
151.0,150.8329
131.8,132.39375
94.8,93.81059
79.2,78.96466
83.9,84.60783
89.0,87.379684
111.0,110.832275
186.4,187.1497
110.3,111.55242
77.2,77.49243
108.9,108.17794
81.8,82.59678
116.9,116.52488
75.4,75.36855
97.3,99.06961
143.5,143.62448
111.4,111.046326
147.4,147.56386
102.3,102.852425
118.9,118.94959
77.9,78.05828
103.2,103.05327
133.6,132.99623
109.2,108.25485
160.9,159.56322
86.5,86.4367
93.2,93.38577
138.7,139.40761
117.0,116.45905
130.8,130.80292
113.8,113.71312
107.1,108.50755
88.5,88.27273
105.4,106.1084
78.4,79.36563
104.9,104.76532
84.4,83.42086
178.4,177.93835
113.6,113.73268
79.3,80.567566
84.1,83.40797
92.6,92.43854
87.4,87.40694
136.0,135.34677
121.1,120.92198
145.7,145.3767
104.6,105.606476
106.3,107.227104
97.2,97.07775
114.2,114.31267
140.8,140.18251
109.7,110.02067
110.6,110.375786
168.5,167.79597
106.0,106.1346
191.8,191.9514
76.8,76.86434
129.1,128.6924
148.5,148.80084
112.5,112.55621
75.7,76.11879
74.9,74.96458
168.2,169.51778
87.6,87.10498
140.6,140.94218
71.9,71.754074
116.0,115.34651
91.8,92.709335
107.1,107.324875
133.9,132.90631
188.9,187.57108
103.4,103.70752
97.5,97.4792
87.4,86.89534
90.1,89.52014
94.3,94.315575
108.6,108.967155
85.3,85.5907
129.1,128.7291
84.6,85.26736
135.1,134.78433
94.4,94.182655
132.8,132.1575
141.4,140.98955
78.7,79.03682
113.7,112.540764
79.0,78.688545
73.6,72.892265
147.7,147.6004
100.7,101.03119
112.5,113.23528
134.5,135.10208
113.2,113.119484
71.3,70.881775
75.2,74.96316
130.4,130.76755
117.4,116.94475
95.1,94.542755
86.1,85.96941
118.3,117.620346
110.5,110.47239
72.7,72.55029
75.9,75.57491
90.8,90.68773
81.0,79.33122
95.0,95.436874
110.9,112.1661
108.9,108.09724
80.0,79.96316
88.9,89.525375
113.3,113.7196
93.1,93.77155
169.1,169.36998
113.0,112.626854
73.4,73.26016
126.4,127.22564
81.4,79.924515
87.5,87.675865
113.7,112.5755
84.7,84.83052
149.7,149.8713
85.0,84.68527
101.1,101.04275
78.5,79.233574
163.4,163.13931
118.6,119.5372
79.1,78.10043
108.5,108.91728
89.3,89.28867
126.8,127.01877
125.9,125.03929
182.4,182.33652
86.0,85.88017
84.2,84.96627
180.3,178.70616
79.1,79.50142
120.8,120.45689
144.9,145.31274
83.8,85.014946
81.7,81.894165
103.9,105.18885
169.5,168.24927
83.9,84.7487
75.0,74.970314
105.8,106.1084
107.5,108.63113
90.5,90.79285
190.0,187.45206
149.6,150.071
74.0,74.970314
83.3,83.74185
137.2,136.37761
88.6,88.412636
132.4,132.85516
120.7,120.16854
75.3,74.970314
166.5,166.13724
177.1,177.31808
71.9,72.25214
166.8,167.13263
89.8,89.891556
86.3,86.80583
110.1,110.73212
77.9,78.05828
127.3,126.58255
107.6,107.89907
133.5,133.05783
106.5,106.261925
102.2,102.852425
181.9,181.16931
145.3,145.45174
93.6,94.20879
85.3,85.53749
90.2,90.785
75.5,76.1364
119.7,119.77072
97.1,97.05653
115.1,116.07294
143.5,144.07802
166.9,167.1431
144.8,145.43098
131.4,130.99516
81.5,83.31779
84.6,84.74231
135.3,134.24626
169.1,169.84702
180.8,178.6285
100.6,100.08233
114.1,114.452286
83.9,83.764305
97.9,97.05497
120.9,121.9533
125.0,126.3519
111.9,113.33985
111.3,112.02353
109.1,108.24457
132.5,131.72104
126.7,126.76363
123.4,122.61893
177.7,177.66176
142.5,142.97502
105.7,106.32398
110.2,109.53376
120.7,120.86885
74.5,74.98523
87.2,86.69605
93.5,93.44194
132.8,132.94844
139.0,139.52127
96.9,97.06755
147.2,147.24907
84.6,85.326035
182.7,181.18427
95.3,95.34847
86.6,86.47685
89.6,89.55182
182.2,181.91988
126.2,125.564064
128.1,128.49449
177.8,179.5166
107.9,106.03336
70.2,71.26987
85.5,85.298615
143.6,144.60223
112.7,113.20588
109.2,108.3139
78.0,78.05182
77.5,78.38561
165.3,164.68108
70.0,70.86822
85.5,85.95529
70.9,71.077385
136.5,135.50923
82.1,81.63705
83.8,86.124374
76.7,77.80918
141.3,140.775
112.2,111.19696
89.2,90.12721
85.3,85.47032
101.9,107.16577
73.9,73.67408
132.3,132.90979
103.8,104.003006
110.3,110.19676
137.9,138.2625
110.8,111.39216
103.9,104.24864
85.5,85.42641
145.0,144.80945
174.8,173.99121
114.1,113.87863
103.9,104.28647
103.0,103.88173
157.5,156.10773
73.7,73.31218
90.7,91.63056
135.7,135.9004
85.6,85.444275
103.1,104.49597
79.6,79.023926
108.4,108.449
147.2,146.74678
117.3,116.608154
89.3,88.82992
118.1,118.28995
160.4,160.02727
116.0,116.47381
87.9,89.03422
179.2,177.99431
126.5,126.95063
147.4,147.66054
72.6,72.83495
147.9,147.58319
117.5,117.39267
116.4,116.56327
167.3,166.98029
110.4,111.770836
109.6,109.682144
109.3,109.917435
116.3,115.8655
81.9,83.20578
128.9,128.30475
148.4,148.6845
74.0,73.63612
123.4,123.40809
170.3,169.3565
78.4,79.57289
92.2,92.008095
150.2,150.55054
79.2,79.47111
94.2,93.34188
139.9,139.48167
98.6,98.74121
102.5,103.016426
86.0,85.44719
93.6,93.000046
83.5,84.109474
104.9,104.68425
82.2,83.08038
106.9,106.5159
107.5,107.88328
90.4,90.89251
108.6,109.54108
142.6,142.16583
80.9,80.12408
128.3,128.98428
90.2,90.2883
100.6,101.06982
136.5,135.45934
95.5,95.11143
88.8,88.89141
94.1,94.88486
138.6,139.9332
105.3,104.787285
82.9,82.403725
108.1,108.38841
126.2,126.31727
127.5,127.40988
110.1,110.02063
86.5,86.4367
159.7,157.73863
70.9,70.82582
88.2,88.20897
124.0,123.29102
77.8,77.52713
81.5,82.181
79.0,79.37691
148.7,148.2003
96.8,97.07624
90.3,92.51696
147.9,147.83301
128.0,127.67585
78.4,79.454865
141.9,140.16002
107.8,108.57882
113.7,113.469215
79.3,79.648056
98.9,98.65036
91.5,92.31386
171.9,170.3066
108.2,107.94942
121.3,120.92823
111.5,111.38446
128.2,127.038704
178.6,179.51917
138.5,138.25743
178.5,178.03255
107.5,107.881325
114.1,114.26519
129.1,130.4881
134.6,135.09267
167.5,166.738
75.5,76.40451
175.1,173.98723
78.3,78.58428
135.8,136.46606
119.6,120.198586
90.4,89.92189
80.9,81.48304
87.2,87.33073
92.7,92.98553
81.7,83.06776
111.4,111.72233
130.4,130.10747
74.1,73.510124
110.1,111.78293
145.5,145.2453
109.8,110.424324
108.0,107.61471
147.3,146.05437
118.5,118.846054
165.7,165.57251
70.5,70.88587
102.7,104.84713
85.3,85.84972
86.7,85.5677
158.0,157.75693
106.5,105.7811
82.6,82.98733
86.0,85.89133
75.7,76.11879
106.5,108.20385
150.4,149.95012
87.1,86.733635
120.8,121.51588
95.6,95.556725
180.8,181.14641
92.3,92.72543
94.7,94.15649
150.4,150.44145
148.7,147.94792
181.7,181.16815
76.1,76.383575
85.4,85.47537
87.5,87.514145
162.8,161.12785
95.3,95.93617
121.5,121.330505
112.7,113.18592
103.4,103.34069
70.0,70.81858
85.0,85.46936
109.0,108.39364
177.8,178.07776
120.2,119.67014
91.6,92.39108
112.4,112.6317
130.2,130.3162
125.1,124.15053
178.8,178.62042
81.8,81.96207
157.5,157.7311
71.3,71.08454
128.6,128.6879
120.7,121.319275
175.9,175.21469
114.2,114.930786
116.2,116.19536
84.0,84.565636
74.6,74.241585
168.1,167.15184
107.2,108.39783
142.2,143.32948
70.0,70.82426
74.0,73.52058
106.5,106.95599
130.7,130.69377
109.4,108.92876
75.8,76.59366
170.3,170.64906
89.0,89.39154
116.1,116.90187
85.0,85.7081
120.2,121.35861
77.2,76.90456
81.3,81.63705
79.3,80.45708
147.8,146.6295
101.5,103.15492
171.8,170.82533
96.9,97.11626
