Actual Glucose,Predicted Glucose
178.5,178.79389193719308
145.2,144.89447122124926
85.9,85.7130720134481
142.0,142.43834455852286
80.5,80.76354815143105
97.7,97.40871133374168
104.1,104.7928210414852
70.1,70.91931139654086
74.7,74.03809381720129
130.9,130.94579611604965
91.3,91.63688244763227
135.9,135.265780857631
92.4,93.0265135346974
87.3,87.28456539070747
77.8,76.83988352055577
143.9,144.3526990078828
109.1,110.16647094977442
130.0,129.08345948963628
182.6,182.0546225910022
105.0,103.55283167624162
108.0,108.34130507672054
79.0,78.85586117152671
113.1,113.44926606496556
90.9,91.09791620944397
78.5,79.52378565587125
138.7,139.12332464294093
130.4,131.16068603990635
140.4,142.15490680465675
74.1,74.897631615966
109.6,109.60313794304041
132.5,133.62027846102856
132.9,132.04084707569166
156.1,156.4278722288355
110.9,110.69570173246342
146.3,146.36202579841148
88.6,90.52003558953446
73.9,74.14128210245164
136.4,135.46075128065866
120.2,120.90954870923386
94.5,94.75405309453298
112.9,113.85490432403438
72.2,71.86374262395468
105.4,105.3288988092932
106.8,106.92568212743791
125.7,124.61178181118585
103.1,102.71497349857297
131.1,132.2477894201484
120.7,119.54416773087102
125.4,125.26156731178087
145.3,146.62397225929647
184.5,184.3688829979151
89.2,89.50486602075961
112.4,111.9248164526168
108.3,108.08136264263035
72.3,73.46819193584949
88.5,87.27255524927249
109.9,109.70133603140332
85.6,86.22186359969164
92.7,92.97882018972444
128.9,129.47133834873162
111.2,110.70115475779542
86.8,88.01452234977107
109.3,108.66418420208502
138.8,137.69943864354752
112.3,112.23135836213609
73.2,73.36472094318661
146.5,146.05476012607636
73.0,74.03877793481932
96.6,96.42732794169285
92.9,92.90090216025209
110.1,109.88470763608449
84.5,84.68096807030206
123.0,123.07709148704906
86.7,87.5298318001568
115.6,114.50453916781514
92.9,91.88205065535564
134.8,135.24635275865964
91.2,92.53414250105637
131.4,131.02383905448332
114.5,114.3181939081199
87.8,87.52560350528547
82.7,81.91180075712701
75.5,76.14255502078328
108.6,107.97183186842099
125.8,125.27744399018012
88.9,88.17154117206027
146.7,146.16426120749747
132.3,131.64189078001257
147.1,146.60093273829068
147.4,147.9306284350324
70.6,71.80498161767316
95.9,95.74908125938805
103.7,103.5074831355301
108.5,108.41597556986054
129.1,128.4606551019337
180.2,179.62262382036457
71.2,72.1805400911601
165.4,164.76729001325617
132.4,131.81140526890772
70.4,70.96635281509506
83.5,83.2302177633766
99.4,99.14093576942217
75.2,75.01618906836852
119.8,119.39013107382388
81.5,81.49732422166463
101.1,100.45892274041063
130.7,130.3782808160052
135.4,135.05452195364637
113.3,112.53377022534296
155.3,155.99587825754566
88.4,88.23628099448028
118.7,119.158579805719
78.6,78.45985105206584
143.8,143.54495730036655
132.4,132.134595810929
82.9,82.23118446808317
78.4,78.73661835354798
81.1,78.94935307511554
135.5,133.78257032337595
98.5,99.1890604172302
70.9,72.4279343890513
106.5,106.50003065883462
117.9,118.02588731801109
135.6,135.07247928941496
110.8,111.08939902408554
74.5,74.63199840656756
109.9,110.45551141504689
84.4,84.69319793387788
84.5,84.67361885410664
110.5,110.50512321170508
158.1,157.33521151700137
143.0,143.06817678224277
107.0,106.24985318603642
116.0,115.15623941900643
150.4,148.001015252222
148.5,149.1998387200264
111.8,111.23222642780763
159.5,160.21428828196926
122.7,123.16528366906337
95.5,95.4968874338055
87.1,86.89543573025918
83.6,83.26534430782603
84.4,84.74130927747063
112.8,112.98311334057274
94.2,92.81721869987014
90.1,90.23663810599571
132.8,131.8473827643231
107.7,107.69675776920762
123.7,123.16963292825365
93.6,94.26219982005793
85.8,85.56879990021014
129.2,128.56082362423115
84.3,84.67940211433178
121.7,120.16217989816695
104.1,104.3984193506332
128.8,128.99226401682708
71.0,71.61298191030424
92.8,91.7985895456656
89.7,90.33169226172537
87.6,87.85419877687929
140.7,140.31985701533125
121.1,120.85567317809819
74.8,74.91102532774138
107.1,106.1586857194489
85.9,85.7933514330181
134.6,134.0114547967328
176.4,176.61637486446855
78.1,77.68989076176658
120.2,120.95875776675743
104.5,105.79812692854193
160.9,160.45514396012064
135.9,135.48088280997231
101.0,113.9739007468924
147.6,147.9823216594699
79.5,79.82750160220893
78.1,78.34492818597407
89.4,89.4337680371803
149.7,149.40130510735256
170.4,170.18129119016976
103.3,103.25857117740348
79.2,79.49841642022434
111.9,111.2549357739178
109.2,109.34569032445026
123.3,124.48313410100222
130.6,129.71251546986244
110.9,110.26710810711377
124.1,124.25112291273109
95.3,95.48500104272544
78.6,79.03691464621781
114.7,115.68776317595487
128.3,128.39907756375726
78.1,77.6464539963481
150.5,150.35436750714666
162.0,162.1230734908806
77.4,78.05783072453967
112.4,112.37274271538618
73.7,73.12415598958765
115.3,114.49056180901263
86.9,87.32175121070543
88.3,88.46343917555579
86.5,86.69736356055296
110.2,108.11934231805148
112.6,111.94870637553464
145.3,145.2151887645733
146.4,146.71006186834066
130.5,130.22430393589318
100.4,99.70582733437763
160.7,160.2086089875769
192.1,191.56941479906797
96.5,97.37840400516214
156.6,156.47304044451496
117.3,117.42884921744111
143.5,142.2892635529348
97.8,98.0378629367819
77.8,78.63259004944025
82.6,82.93484025880522
97.2,97.4232957020983
85.1,83.18823751011948
70.1,70.93677671028617
87.8,87.20467752738033
78.0,78.73582175927615
92.1,91.69075381139247
107.1,106.87354943741288
110.5,110.75076655445362
139.8,141.0394193479243
184.7,184.57357459878833
84.3,84.09679863457323
76.4,75.26674519629775
102.7,103.08557516711937
103.5,103.3532564950027
81.8,81.74755529359157
114.1,114.40338811653913
109.5,108.89130543354521
135.9,134.98846870649595
139.5,139.3624670780115
134.1,133.62027846102856
152.1,150.92899641134315
145.3,145.42997120922539
127.5,126.3973988566768
106.8,107.16594560818086
107.2,107.08387281545583
77.4,76.8975099166893
88.3,88.87607416180703
85.6,85.94174616885535
83.3,83.93550220961951
137.5,137.35661283626575
125.9,127.11266416272822
76.5,76.67257257214715
120.5,120.46151829640178
82.2,82.12065377369527
103.9,104.4051378681293
142.9,143.68211885756085
165.2,165.49642731207985
157.3,156.68890019208473
108.4,109.34569032445026
80.0,79.87875753268327
83.9,83.85839541191297
88.1,87.81300294195975
87.3,87.74826311953974
110.3,109.61534465210346
112.3,112.72447733354404
128.6,128.62876921659506
111.2,110.92350981841878
90.0,89.72232956061173
108.4,108.88748276426782
88.6,89.84048438534916
85.9,85.43904640030802
74.2,72.72568824670667
165.4,165.4268184199933
108.8,108.19575891016629
117.0,115.9485277264204
119.2,118.18845790307421
88.2,86.95137778924152
124.7,126.06586670695506
103.7,103.36887466457412
72.3,74.05174604160055
150.0,150.38871513713465
71.7,72.98884053803737
72.1,72.12066007637196
147.4,147.00394823631012
73.8,73.64765803990365
109.2,109.41690865162451
111.9,112.68203179703438
179.7,178.81878223657657
146.7,146.07672488076426
132.1,130.98354048506087
122.5,121.19058483094648
85.4,85.87489254080945
99.1,98.50117687653352
162.7,162.6309892933139
79.3,78.16417156228135
77.7,77.92787074876104
83.5,85.65631217378487
145.7,145.4950469928105
74.9,73.8431948711055
116.1,116.09921543801019
78.1,78.32073302760642
97.4,96.84912477601108
106.2,107.25716458175981
75.3,76.25705439022636
172.5,171.18321448993342
108.0,108.24741127379258
125.9,126.43400723090397
160.0,159.08896091248843
91.5,92.33063759630669
76.9,76.95252205651788
81.3,82.40929432138319
145.1,146.08763979865972
90.1,89.82583818352187
131.1,130.84745654664584
126.2,126.63481228665019
87.7,88.61966924594917
109.6,110.50512321170508
81.4,81.60639085933579
103.1,102.62195600516479
77.5,77.53063910859632
130.2,129.75833058538342
109.4,110.29413284221823
72.0,72.52628221569303
108.4,107.98655892964643
70.6,71.00260844517551
104.9,103.34345096828037
86.1,86.48077402419422
81.6,81.1393640748949
116.2,116.52195995091955
75.0,76.08634313097149
129.0,128.9487703256874
108.0,107.12391253428754
167.9,167.39232032746594
75.3,75.33660889159835
84.6,84.58208094776508
77.6,78.74678228600655
102.5,102.74515380124072
106.0,105.83337096689534
131.1,130.49860110706
130.5,129.64950849341045
117.9,118.36508090910908
100.4,99.57338001207604
81.7,81.80987388444687
163.5,162.1624745063495
104.5,104.57104719864935
112.7,112.02401552283706
92.8,94.57753616281809
87.5,87.69430782475234
112.4,113.07352967735193
147.8,147.6495861756132
92.7,93.13403939562326
129.3,128.83641591665997
133.2,133.05899630477722
81.0,80.54023216473904
108.7,107.95846011153793
131.2,130.67574666190552
73.4,73.43395093039103
150.5,149.71456298515287
139.2,139.0723611743063
111.8,112.48057171612676
76.0,76.3499478396737
93.7,94.65793593311011
90.5,89.19478071420355
74.9,75.7727775374537
129.0,129.47602375469643
143.5,143.8449927314306
121.8,121.68052403535057
88.8,90.15983275460569
71.0,82.35148262887648
102.8,102.24815163759482
119.1,119.363748881838
157.3,157.05940101192454
161.6,160.88387522560168
95.3,95.52530629821386
183.1,182.73529804073266
125.9,126.81618345133045
73.6,72.98884053803737
110.2,111.2331824991014
106.6,106.52693463998473
82.2,82.76398499493162
133.5,132.77496550747486
95.1,92.8492188937456
124.3,122.10113535070465
95.2,95.24685418622474
184.7,182.80796885884925
128.2,127.42721762256134
118.5,118.26756756618883
80.7,83.08460704920883
181.8,180.94246845994013
110.3,110.32392838563494
151.8,150.1388589124118
159.8,159.1507959699676
146.0,145.29473603793605
120.9,121.34584034290769
103.7,104.16560993643402
85.4,85.49524941785435
93.7,95.0558662572702
109.9,108.50408398007339
168.5,168.55431050838212
84.9,84.74374072396402
129.1,129.15560461759935
117.3,117.45322439513471
117.4,117.98744720844326
140.8,139.3624670780115
195.0,195.3534475758385
86.4,86.33182738555419
148.8,147.00710145575223
74.4,74.20092112304634
160.4,160.71609037993665
78.5,78.06697535090221
108.0,108.13013156685267
95.2,97.93298451853339
131.2,129.62147746438345
76.2,75.84848155731842
79.0,78.88429714527551
83.4,83.89394010501435
175.3,175.30000280706673
96.4,96.86435080265728
126.7,127.47122526206066
121.9,121.59660104259156
126.6,127.14836354760274
115.4,115.4571385829696
84.7,84.52458703352436
125.7,125.98431398823031
79.7,80.10568387480353
73.5,74.33285139828418
88.1,87.47551117505677
72.1,72.12881434722193
152.0,151.1561088816372
97.5,98.24528271611867
127.0,113.7644820505169
86.9,86.01064023450043
112.1,112.12272151923568
123.8,126.41115423655194
142.7,142.45554516646524
94.3,94.04127197455081
156.9,156.73804881641365
105.5,105.76770883642574
131.5,130.46747988096143
168.9,168.0349591528212
88.7,88.87227554128805
127.7,127.47122526206066
102.6,103.28415301636697
84.3,85.16148883755012
122.4,123.10145825710426
81.3,81.0981915229275
76.4,76.82136302291457
128.8,128.90174864275951
138.2,138.7458089027726
84.3,84.40254080784877
95.3,95.21843532181637
151.7,149.7350582931506
127.5,126.44720960603856
89.9,89.55161108683568
110.0,110.43390488453083
81.2,81.31297028440638
73.1,73.1758441350272
126.6,126.28036211060696
151.0,151.38965547973973
77.0,77.66252670119438
82.2,81.43888436431082
111.7,111.94966244682841
108.7,108.30287621036014
85.0,85.71904137933457
110.6,111.67358489110849
106.2,106.72723109819111
108.8,108.17254524126342
85.3,85.12157707279357
140.3,140.23427274598646
113.2,112.89693516946743
109.3,110.07007315458918
169.0,168.5354989195783
103.2,102.79477306930681
149.2,147.9426369280108
169.9,169.27771725852796
111.7,111.6546522757932
96.2,95.87106092845033
143.9,143.67953656795703
92.0,92.30809391227262
106.5,107.32976444512904
78.0,77.76631771210174
88.2,88.44341291308501
129.8,129.7340154837897
97.7,97.70226573425376
105.8,106.20520624974826
105.5,106.06085611723874
91.6,91.64214676116528
157.4,157.00875437148713
110.5,109.8259546875382
108.1,105.27463693474634
133.5,133.2888791811167
85.4,85.04023187432853
143.6,143.02425875158025
92.8,93.4243741489069
125.1,126.33777852939211
70.0,70.88612835126042
119.6,118.66702251549854
104.1,107.58307489536278
92.5,91.82236027212292
106.7,106.06467878651614
84.6,84.62675275037391
93.7,93.88687338781482
162.9,161.83408548988095
142.3,142.55218310070438
75.5,75.82128248793542
111.8,112.19233527473907
114.2,113.30167230658526
101.6,102.64781655183967
77.6,78.48216727993166
107.3,106.82112289072884
86.0,85.96398673438703
156.2,155.67980204767565
85.3,85.09520727222825
152.0,151.19305919362404
87.0,87.70741701103059
128.5,127.7173389831887
99.7,99.10764597364701
176.2,174.87343588888103
116.9,117.59162380524701
85.0,85.93963635195502
78.3,78.09014762875884
76.2,76.25701203735652
124.8,125.24170120275059
150.7,150.35436750714666
125.5,126.46318906239195
110.6,109.72595602181997
91.5,91.6173856533095
104.1,104.31537603679588
85.8,86.07876668980525
133.4,133.32074288335124
72.8,73.5700531428408
89.5,89.08246378726349
99.3,98.45701829910956
89.8,89.82583818352187
90.8,90.99135899905922
144.3,143.76807787586438
76.6,77.08344762076328
149.8,148.56449976374228
79.2,79.48295080057954
103.7,103.87928910147775
143.8,143.12914476519774
111.4,112.06761999711583
170.0,170.22169217871792
147.0,147.40928317296147
88.6,88.81622899742221
129.7,129.965046445787
95.5,95.05446114451857
71.6,72.40826332963873
147.9,147.6050926028735
80.9,80.75769079513127
189.5,188.83877967568225
89.1,89.13475600339295
145.8,145.30011041008018
138.4,138.40865629064612
75.2,75.77396307104343
156.8,157.32012918065053
88.2,89.15754748161231
161.2,160.41363042074875
79.7,78.41127341970225
143.6,142.88922640799174
119.8,119.57718485892595
144.9,144.9006589841621
106.2,106.52790603445206
168.5,168.13740735937085
71.3,71.84277237485692
87.3,86.50395751944859
151.5,150.72318806836876
159.2,159.13379408901739
111.1,110.65142496051092
115.0,115.22265695617361
81.6,82.05397905636818
133.5,132.9364279974011
82.7,83.09308418327964
75.5,74.62147191138865
86.0,85.78637878878534
92.3,91.92899339868987
90.8,90.251284307823
171.1,170.81733274464636
93.9,93.91103006254347
105.9,105.54096016601027
141.2,141.4749748744014
94.5,94.66579847574917
86.7,86.07876668980525
121.4,121.89259568792228
90.5,89.8326218427101
184.9,184.83689598940805
104.2,104.6255210189945
86.6,86.27484562941518
90.3,89.70851063908015
150.0,150.472769591294
88.2,88.03154754832656
85.8,86.06357157877517
143.9,145.75812984356045
103.6,103.1344058792771
93.5,94.09640512573
92.8,93.32555281664841
99.4,99.36550203611357
190.0,190.68755951860703
70.3,71.09780489103073
156.3,155.72234431066144
89.0,88.77365222610834
188.0,186.76515776532042
121.8,121.99913893994447
78.2,78.18232182237736
155.0,154.86041410763565
117.1,117.14850191980109
83.3,83.24278927032061
115.3,115.91103525798034
76.3,77.02397796363213
82.0,82.47011930995664
107.8,108.85373461961841
76.4,77.20588105114707
152.5,151.0533908441378
77.7,77.27349958691711
80.0,79.79552112173297
171.7,171.7691122077183
184.4,183.74314748864361
182.2,183.56079867381348
74.6,74.36521008804587
81.7,82.20945744168132
137.1,136.54231755842224
106.4,106.1625083887263
147.6,147.0444730379348
70.3,72.1229646184683
108.3,108.41552712967008
106.8,109.94492240182124
94.2,94.38244385448847
134.3,132.55581920905712
109.4,109.78581540046936
82.2,82.7338691879575
87.5,87.6585102143916
148.8,150.4021683628156
106.3,106.40705065232277
147.5,147.64296649238932
90.2,89.89034509502817
157.6,157.2772555264774
96.9,97.2863528293818
95.3,95.7587105153116
84.7,86.17266803041201
147.8,148.51982222282126
91.3,90.96814693136598
120.1,119.33726913495725
112.1,112.64838729999859
73.3,73.64740908559446
97.7,96.90129432866479
192.6,191.59789850949264
117.2,116.76374702546002
94.4,93.6896434131121
113.2,113.28493045394906
148.3,147.84838043718744
155.1,154.36394712157787
76.3,76.13639133817757
73.3,73.4940257649345
192.0,191.59789850949264
92.4,92.03282175560618
132.8,132.7971558861957
92.0,90.55116105760322
147.9,147.35112010320975
78.1,78.72670328123542
124.0,124.5956993932686
79.7,80.69917055868879
91.8,91.63688244763227
77.8,79.21764140529386
91.1,90.74367495767129
85.2,86.48560291171694
158.1,158.55475351289664
86.7,86.49716486097228
70.0,71.15341214058157
73.9,76.33310582361892
109.7,110.89819512674305
118.8,118.5417676993423
115.3,117.43762436019111
71.6,72.22523625023295
157.7,157.26100250976816
108.3,108.88720302741756
100.6,99.96088061881024
85.1,85.37485163046684
99.7,99.7818273578031
70.2,70.90985472731569
112.7,111.90843481745956
79.6,82.08972463417895
92.6,92.37323390669711
143.3,143.84980074152614
90.8,90.68207051708667
175.7,174.76423107617742
109.2,108.19385849563659
91.5,92.03560231788975
71.2,71.02007375892082
90.6,89.70851063908015
163.7,162.8102439082792
70.0,70.93677671028617
139.7,139.82987702678898
118.8,118.97389053471441
128.3,128.32565441319505
144.0,144.63819557397383
85.7,84.80694896605138
87.1,86.48812324038964
113.8,113.93317921193977
108.6,109.99775201182082
126.7,126.75685127709353
163.0,162.644767739468
125.6,125.01901030872993
95.8,96.43345011854032
111.7,111.23222642780763
113.4,113.46064160489408
112.4,112.64114033404991
113.1,113.34590745432975
121.3,120.98915194312634
76.1,76.65423088360619
93.6,93.9368756917903
130.9,130.9203429013987
110.8,110.44731751541875
103.2,103.39715587793884
81.4,82.84537363686754
149.2,149.6713390117788
89.4,88.87227554128805
112.4,113.17092516116655
131.2,131.20541150399367
129.3,128.22284529815926
86.2,85.4096601438857
137.7,137.3995441793141
133.6,134.06417470030942
167.7,168.5404558786193
110.9,110.4600173304459
103.1,103.29285701996514
188.2,186.88644846162927
91.0,90.81237639623136
152.7,153.1167821565069
116.2,116.5358797347611
91.5,90.80568603875042
112.8,112.98405695649247
86.2,85.73117168760376
127.5,125.89483763302242
146.3,145.5534400915424
79.2,80.13333119895273
120.6,121.39063327753516
121.2,121.42740464933885
109.7,110.48874089052872
76.5,76.08049340221785
94.7,95.05785822883597
92.8,92.14948706779755
93.9,93.92723282962285
183.1,184.3602917022954
96.9,95.7381541935423
147.0,147.46175640196677
110.6,110.18020780528234
148.8,147.99550409479482
78.0,77.99623529001619
120.4,120.54413710311934
112.6,111.77156516347225
167.4,166.78540611600658
165.1,165.67068321559515
83.6,85.7098705137766
92.6,92.03560231788975
160.8,160.96449630604272
140.1,139.74277623725018
109.6,109.80846192702985
185.1,184.90937196473502
144.9,144.34973332269004
105.1,104.48270772576993
91.1,92.1210922521476
147.1,147.0296002070917
113.9,114.99221546572646
74.3,74.70934403935753
126.6,126.9094939177261
111.5,111.58651000524632
71.1,72.20475709788481
87.5,88.83992592414653
87.4,85.8027696255634
147.8,147.4489006788482
177.9,177.81314724745891
87.3,86.11912930240413
71.8,72.19890736913118
131.4,130.85079866850072
113.2,113.21480642224503
82.5,83.51097271262893
149.4,148.5263181467484
77.0,77.00102700699959
167.0,166.37541330225258
84.8,84.67236685198843
105.7,104.4089605374067
78.7,78.7651992840935
73.6,74.65272651322489
129.9,130.30351606632397
110.2,110.98909592604605
72.0,71.86374262395468
97.2,96.13805802409922
161.6,160.98966676223247
81.1,82.68929993378913
84.9,84.68296065905788
83.2,83.45642537655768
157.0,156.4331946956555
80.6,80.11996396085861
97.3,98.06419515163279
149.1,147.93456647497882
136.6,136.51378441367757
77.9,78.01958325212834
81.9,85.17491110695158
130.2,129.8264836211294
70.3,70.90477919859545
84.5,85.09520727222825
96.5,97.07416296137097
117.0,116.55810948928067
96.1,95.57515366774184
92.0,93.43832723911524
87.5,89.26490524823353
131.5,130.96560928431703
147.6,147.56854408784915
87.7,88.06476970754139
105.3,106.1423631360152
126.8,126.04170675131263
95.0,93.92723282962285
181.6,180.79480429452616
127.4,128.5596055297138
109.8,110.0497831112123
108.3,108.1057519240001
173.7,172.68501936979
83.5,83.29765550249547
108.0,108.14504543024954
188.3,186.75235645664898
86.0,85.80689812415372
75.9,77.0442018163264
149.5,150.12141868529406
98.9,98.35580287125732
87.6,87.12194641521614
107.2,106.5263496095867
73.6,72.72568824670667
74.4,74.54898729195713
147.0,148.13679079301207
163.0,161.31115115388306
182.2,181.35296480142253
126.0,127.34433267423205
182.7,181.80053137991888
88.4,89.23473469559211
85.4,85.56543011894242
125.5,125.15045939878381
78.7,79.0307509636121
150.6,150.209838529262
120.5,120.47266380288339
144.8,145.12875373455907
79.4,80.13949488155843
107.8,108.20103588148856
165.3,164.13318412495255
84.5,84.55680953709663
136.8,136.70734964802227
147.3,148.05658848625797
137.4,138.693088999196
78.6,78.70726686333882
113.7,113.25218232130618
192.9,191.28218563194457
160.9,161.18141371529146
85.4,86.01257575388304
96.8,97.12307156009024
91.4,91.5462206363248
158.3,158.26329655535653
119.1,121.92828712026558
83.0,81.90476549478366
103.2,102.78715085272104
99.4,98.95293930825015
83.1,83.72588009765974
183.3,182.98342650146753
142.5,142.9644922133487
86.8,86.0694213075288
159.0,158.96072208527104
110.2,112.27226669816567
85.4,85.01369399812795
125.7,124.90790236583292
163.7,163.7370493223217
87.0,86.0097715223069
184.2,183.07768093808886
136.1,135.47445491774062
99.0,99.62150465988407
146.4,146.17669560712807
146.0,145.729169445274
90.2,90.41332027064676
70.0,69.83359361378056
85.3,85.49524941785435
146.0,145.5534400915424
102.2,102.39169218358909
141.7,140.54549658654295
114.7,113.80404740119339
111.2,110.17638513600494
79.2,79.03972936248095
83.1,84.288293255298
130.3,129.74039938463957
133.6,133.25295950321373
77.1,77.18320992975038
102.3,102.24815163759482
108.0,107.76799865251972
147.4,147.3882809356665
126.5,125.89086725579901
164.0,164.40611861485206
94.6,92.89281822525976
92.1,91.88205065535564
114.7,115.28237726202308
131.1,130.4726702487362
147.9,147.90674325563896
70.0,70.8964108373109
95.7,95.508111138534
102.7,102.23419854738648
102.3,102.23037587810909
90.2,90.31054902458463
116.3,116.51593533222531
90.3,92.35928081648878
139.3,139.3624670780115
94.9,95.55517794577841
136.1,135.6263527213712
85.3,85.46128184310415
87.8,88.80600184324986
168.9,169.2474185986127
75.9,76.09581530741913
117.1,116.51593533222531
112.3,112.39614299413691
145.2,144.81850989678756
184.9,183.69901067334368
125.5,125.1063007989231
85.2,85.34949796549309
89.5,89.07001618097294
116.7,116.13130109246056
96.1,95.74093475582588
92.1,92.65188394326371
178.7,178.4840012589215
132.1,132.3487488895074
77.6,77.79906814476786
129.7,129.35441805531718
71.2,71.00845817392914
142.2,143.13268346259284
97.6,97.3789657205051
110.3,110.7550098110616
113.8,113.70800473926627
106.1,106.49399409624863
112.5,113.1376504829172
78.5,79.12047686233635
91.0,91.00964571290254
143.4,143.00841024401123
76.6,77.15164244894387
147.3,147.53179995554945
70.0,71.09489713849294
94.3,95.00009173436315
73.6,74.05610246215589
92.0,92.65447393206234
107.6,106.85533247831826
109.2,107.82302188366054
93.9,93.48349053113644
97.6,97.55046977485877
96.2,96.45846406514244
121.3,120.03902323547244
70.0,70.96635281509506
84.6,84.74610069978256
129.8,128.68438878446344
133.7,133.45152649676407
144.5,145.4773403761476
87.7,88.62085477953889
120.9,119.88361122305984
149.3,149.4260686145502
95.2,95.17550207837074
123.2,122.6578314893238
92.0,92.29414082206429
160.9,160.45888461132049
72.8,70.94051898601005
103.9,104.31537603679588
89.3,88.15244921395976
110.6,110.38334597793964
112.9,112.8617755211043
79.4,79.09153715972782
109.1,108.93975882970983
135.2,134.86137424300097
102.1,103.44620395224752
87.4,87.8865483940208
118.8,119.28824273567376
91.8,92.28547430428549
106.5,108.09954202497644
75.2,76.08634313097149
71.2,72.5069885969346
172.0,171.74650822200968
154.5,154.3546519958191
132.6,133.26932770179857
107.8,108.17861021031804
71.1,71.03327270386987
182.7,182.59117525172513
142.8,142.9644922133487
116.6,116.1159228101753
86.7,86.35406795108588
108.9,108.73504614354532
112.4,112.02293243196758
116.0,115.42494116840945
89.5,89.02366907699387
108.2,107.44664028074875
91.9,91.69636595891585
183.8,182.92625153562946
113.7,112.86579709656304
90.6,91.11871378080947
70.0,70.88612835126042
124.1,124.29563298941144
104.6,103.01048097188416
95.9,96.6807184040027
107.1,107.02871014735432
77.8,78.05758186439367
146.5,146.8793385218819
91.1,89.64230657235886
89.9,89.9020062581862
142.6,142.19721922918455
106.0,106.25562657002165
84.9,86.28637729612396
83.4,84.18464340935276
133.2,132.13857090590878
160.7,160.55152108185877
90.8,90.85875268173773
184.3,183.5684092385949
86.5,85.00753031552225
161.2,160.9090157267486
94.3,95.23899164358568
90.4,91.50558665746898
126.7,126.71601721156739
129.5,129.44963563109815
85.8,85.63965149846331
144.4,143.12323577977227
116.4,115.88841770964636
129.3,128.53712040517982
163.5,162.08415717329126
110.4,108.61044820290908
103.7,102.9504488676096
144.3,143.73390198181121
113.4,113.18343316391788
150.4,150.2169228347824
164.9,165.57047077458614
139.5,140.0510754924605
138.3,136.71379703957967
81.1,81.99409432963556
84.0,85.63897027106005
96.6,97.1030558290534
81.6,82.69854648057887
150.9,150.70395899434126
111.2,111.43994247134866
175.5,175.65679232024692
73.5,72.66514117126718
170.1,168.69777535354487
150.1,150.1911053473321
126.0,126.13517727610345
96.3,95.76657305795067
89.6,90.23663810599571
84.0,84.74374072396402
99.0,97.55046977485877
121.1,121.01364074947051
75.6,75.34277257420405
96.0,95.48500104272544
85.9,85.94559973152795
131.9,130.98354048506087
88.9,89.55580561388945
183.1,183.54641594639287
106.5,107.17686265945834
139.5,138.46704938937802
168.6,168.27060782070697
133.0,132.99572750428928
83.0,83.17261865493802
176.5,174.99094277842823
85.9,86.01798945069585
95.3,94.534911336396
88.4,88.83992592414653
76.9,76.83311320694442
146.8,146.11182496204069
93.2,93.3023400026273
86.3,86.33182738555419
190.1,189.28504522258785
76.4,75.69401837865688
93.0,93.83259895983974
121.5,120.44239544337327
78.1,78.69458781375387
178.1,178.12895437798682
133.9,134.08972075107434
115.8,116.9470849519439
112.9,112.78241707894301
144.3,143.97504545389575
97.7,98.45393399055003
106.2,105.79795539364773
94.0,94.11242752442921
132.8,133.36259242122534
106.7,106.72723109819111
114.4,113.91696497249207
77.2,78.66572598951224
116.2,116.09876586085458
130.9,130.64991208096515
134.3,133.8000412689488
84.2,84.6841461926476
89.5,89.3066894232762
111.1,110.74694388517622
132.1,133.22864440162002
184.8,184.28577629134173
166.7,167.03678690348397
116.4,116.18508018235269
90.5,90.1623318905826
108.1,108.4087007346174
116.3,116.7929543673146
146.7,146.55592928308795
108.8,110.32920688383585
98.6,98.89940780595342
88.3,88.76780249735471
110.8,110.38879900327164
75.3,76.08634313097149
112.7,112.1943916929652
114.0,113.1292813557393
111.3,111.59689856872009
131.7,131.8138303701643
75.2,75.09826163170524
116.8,114.95865012818834
111.2,111.38558934853103
108.9,108.63691328883014
97.1,96.23470683775854
94.7,94.81491039205477
113.5,113.74913318013111
135.3,135.44850003824692
82.1,82.2370341968368
120.8,120.52998072320914
128.2,128.69714830090285
87.1,86.79115098541358
100.9,100.9323008355703
129.3,129.15560461759935
115.6,115.44116967317035
147.6,147.59776241706373
177.9,176.97746065641215
78.5,78.16417156228135
129.0,128.72427890611996
117.1,117.64689985929552
131.0,131.60902702701563
84.9,85.47775316223641
97.0,98.84954879009568
90.7,89.92732710639149
74.0,73.8221528105961
86.5,86.48527573024093
146.0,145.2630432654538
167.0,165.1919697237148
134.3,134.65126233909143
84.7,86.4732936400742
96.4,96.65234724258983
85.0,84.72397090184357
94.8,93.77172188733782
75.6,76.16249002474622
111.6,111.23604909708503
168.6,167.0135748425273
70.0,70.90359366500573
145.1,145.05147987776263
87.0,87.26270379797303
75.7,76.1683888498683
87.3,88.66115710295591
112.6,113.24092368284488
92.7,93.02398348174565
143.6,143.9130811814278
81.9,81.86897975495467
72.4,72.57792477030803
112.4,112.15642241907567
100.8,98.96902415340129
104.8,104.48474440621432
133.1,132.47772294257663
90.9,90.24132271761147
85.9,85.38524634383975
126.8,126.60909548489514
94.7,95.17550207837074
110.7,110.4924737715853
76.5,75.80596058273414
129.6,129.8915360855129
70.7,72.76055418155157
107.2,106.02348097176815
112.4,112.0223424071169
107.1,106.87982638426719
87.7,87.2907021863029
111.2,110.95561954530774
131.1,130.4765319507318
118.4,117.43160547649597
87.0,87.91838122583904
148.1,147.59629250149604
