Actual Glucose,Predicted Glucose
145.2,144.9355738475541
85.9,85.25014414963645
142.0,142.1561145587545
80.5,80.5685396428462
97.7,97.61016297126858
104.1,104.5229883764187
70.1,70.33695246992217
74.7,73.65727464188541
130.9,131.3132098605456
91.3,91.17970332257052
135.9,135.60317541112235
92.4,92.80046731016417
87.3,87.30664626359345
77.8,76.7568908110455
143.9,144.4270643760882
109.1,109.50845817027879
130.0,128.7752551005673
182.6,182.28607693228489
105.0,103.60943502256708
108.0,108.1964222367646
79.0,78.62657347827731
113.1,113.33660269348498
90.9,90.048179697845
78.5,79.21990804717191
138.7,139.5360220848881
130.4,131.1601073468993
140.4,142.06461117159293
74.1,74.15805612593445
109.6,109.44927345958233
132.5,133.83810989830198
132.9,132.15942144432591
156.1,156.89528291431407
110.9,110.73104651929395
146.3,147.02198070300085
88.6,90.08810877439959
73.9,73.56360880876368
136.4,135.47613244321275
120.2,120.51900445877293
94.5,94.72776375987061
112.9,113.59722474271192
72.2,71.48452125492085
105.4,104.95672375446321
106.8,106.81015264278837
125.7,124.98590083759454
103.1,102.70873555875207
131.1,133.10261584338699
120.7,119.76245836691668
125.4,125.66984251497126
145.3,146.7049740523934
184.5,184.26284287280225
89.2,89.38705815062691
112.4,112.38808278177214
108.3,108.10202739070988
72.3,73.20449918924642
88.5,87.39643338295913
109.9,109.3510131520602
85.6,85.88644505760821
92.7,92.77891151882696
128.9,129.6657548770352
111.2,110.93376035597976
86.8,87.65418060168304
109.3,108.47304820626786
138.8,137.506062499575
112.3,112.38721008667373
73.2,72.77048326046426
146.5,146.26572657118712
73.0,73.98440930386377
96.6,96.51543679058581
92.9,92.40483810850941
110.1,110.1334483702651
84.5,84.21616346213904
123.0,123.2189593692084
86.7,87.4154190445347
115.6,115.35245320762488
92.9,91.93980195367256
134.8,135.5036693349034
91.2,91.86948404917172
131.4,131.2587390474483
114.5,114.17622621263061
87.8,87.622556034726
82.7,81.78328254704715
75.5,76.01336123777392
108.6,108.11469974895725
125.8,125.27517887188625
88.9,88.17233473362343
146.7,146.55908250761087
132.3,131.7769734384091
147.1,147.23819321922224
147.4,148.17495485478784
70.6,71.44053207850232
95.9,95.69487953625114
103.7,103.31536411953583
108.5,108.6849635613386
129.1,128.87777979249054
180.2,179.63714069197374
71.2,72.00638163223181
165.4,164.93064517963737
132.4,131.69955206016365
70.4,70.48564630486236
83.5,82.9806923923951
99.4,99.4572501271477
75.2,75.07534250386878
119.8,119.70151181644073
81.5,81.7557588862927
101.1,100.86026142911398
130.7,130.618276419676
135.4,135.3688404949126
113.3,112.48074829265416
155.3,156.19813762854272
88.4,88.23615782940847
118.7,118.2842651153671
78.6,78.4192581496426
143.8,143.6911305770345
132.4,131.99542840504145
82.9,82.40603989914132
78.4,78.63322253038106
81.1,78.70518181953298
135.5,134.2084333261676
98.5,99.40499193336728
70.9,72.09784995721843
106.5,106.58080736136863
117.9,117.9406462960981
135.6,135.4769794691341
110.8,111.26254130054149
74.5,74.1934637306801
109.9,109.91292358539008
84.4,85.72004119257848
84.5,84.42030915058118
110.5,110.15611308639626
158.1,157.74084287005704
143.0,143.04653318773205
107.0,107.07275836908968
116.0,115.50592696395469
150.4,148.30418902747897
148.5,148.84495405837094
111.8,111.20537279600435
159.5,160.34388010250152
122.7,122.776960847947
95.5,95.4540246152395
87.1,86.84801410041108
83.6,83.14955511408454
84.4,84.47725270532057
112.8,112.84170812878938
94.2,92.72228208617186
90.1,90.0221235785492
132.8,132.0381615637894
107.7,107.70534648206363
123.7,123.709850145555
93.6,93.82621463863899
85.8,85.39659121614395
129.2,128.99325672593363
84.3,84.31026296360488
121.7,120.29991507443324
104.1,104.18673407319234
128.8,127.80691034664979
71.0,71.51087692206771
92.8,91.95920350567147
89.7,90.10533763772791
87.6,87.56290759144565
140.7,140.40379431996269
121.1,121.27560034285027
74.8,74.82462808905991
107.1,106.51809593376903
85.9,85.45196860586691
134.6,133.8241266816477
176.4,177.0330142596076
78.1,77.35492289261205
120.2,121.20302413887003
104.5,105.21968241802116
160.9,160.57430030070776
135.9,135.68898862553337
101.0,112.85930320422308
147.6,148.22029163692636
79.5,79.56437791890492
78.1,78.17045925475259
89.4,89.46817085972076
149.7,149.8420731372288
170.4,170.04309728800376
103.3,103.09218763663557
79.2,79.41008975836453
111.9,111.48843508209866
109.2,109.29303958693043
123.3,123.4471404955815
130.6,130.97498136163165
110.9,110.39215498018375
124.1,124.74753667190264
95.3,95.4350177054261
78.6,78.65568906013536
114.7,115.52671964065146
128.3,128.5574415022216
78.1,77.36746792686135
150.5,150.7055550492905
162.0,162.60708895246208
77.4,77.25161152043934
112.4,112.57550402510968
73.7,72.82704997204637
115.3,114.64053061404489
86.9,87.34574315368417
88.3,88.23399253649535
86.5,86.75756726260383
110.2,108.23290385271366
112.6,112.2305890725034
145.3,145.56865289740475
146.4,146.77770161530182
130.5,130.2439654443316
100.4,98.9617593845157
160.7,160.694171750461
192.1,191.66827693693008
96.5,96.80980958961501
156.6,156.84595669360283
117.3,117.16475481792277
143.5,143.12561682129754
97.8,98.22244757737383
77.8,78.1854529318565
82.6,82.5090218462472
97.2,97.74622045183919
85.1,83.29936212970568
70.1,70.32538257081536
87.8,87.22403100820479
78.0,78.33887195192933
92.1,91.68517788058617
107.1,107.21726661503126
110.5,110.7153183826855
139.8,141.2682606392776
184.7,185.29790259983773
84.3,84.38856110778202
76.4,75.26000145294525
102.7,103.16386122999103
103.5,103.90670891283273
81.8,81.98944605765213
114.1,114.36478855676556
109.5,108.94031440443341
135.9,135.5099303988406
139.5,139.77634647934002
134.1,133.6580900064912
152.1,151.81009635562006
145.3,145.48362524588265
127.5,126.93713700129373
106.8,107.44130686758879
107.2,107.09042916672503
77.4,76.9689182489527
88.3,88.76167626442539
85.6,85.7509484826892
83.3,84.05388536880388
137.5,137.25496323136525
125.9,126.12952068215138
76.5,76.30998175902732
120.5,119.8991433840254
82.2,82.08437147524022
103.9,104.18157357072019
142.9,143.36622833480044
165.2,166.018311028016
157.3,157.17063816800967
108.4,109.43387918550279
80.0,79.57742767491865
83.9,83.53898616958357
88.1,87.64841102012187
87.3,87.59293334995373
110.3,110.27881783484095
112.3,112.81978806996028
128.6,128.8291192392272
111.2,110.83360767252466
90.0,89.67797692934708
108.4,109.01752090631523
88.6,90.038375495678
85.9,85.165803803161
74.2,72.81312890286445
165.4,165.4028156986237
108.8,108.22471980877262
117.0,116.83922016987621
119.2,118.02280655167253
88.2,86.89577243634618
124.7,126.9258534364315
103.7,103.69667029810424
72.3,73.5466340896403
150.0,150.65744082864927
71.7,72.89486460903953
72.1,71.77687216715391
147.4,147.17370741962475
73.8,73.51465499669843
109.2,109.30788822567541
111.9,112.37000300759017
179.7,179.32905355256742
146.7,145.9755642309467
132.1,131.19109144274785
122.5,121.1980576478109
85.4,85.70949057543203
99.1,98.33351360807346
162.7,162.09021248236243
79.3,78.4007745166845
77.7,77.90322087054477
83.5,84.9289798718005
145.7,145.69816000166355
74.9,73.61841664553921
116.1,115.72107133341038
78.1,78.06508456027551
97.4,96.94329745535846
106.2,107.34673278911167
75.3,75.70210008378102
172.5,171.77340314587659
108.0,108.16792816302384
125.9,125.96742817160049
160.0,158.27925045078695
91.5,92.13502051115573
76.9,76.6786900507968
81.3,82.30701043638405
145.1,145.9111708167383
90.1,90.05649692781158
131.1,130.8611654041384
126.2,127.23896718037108
87.7,88.36205593748141
109.6,110.28016318200875
81.4,81.89089829018772
103.1,102.54010934446578
77.5,77.36998045259934
130.2,129.7517220180698
109.4,110.67822396818379
72.0,72.16612321788828
108.4,108.21119422201954
70.6,70.50696396903194
104.9,104.0745954372697
86.1,86.26225147492069
81.6,80.69566339360395
116.2,116.63886781954815
75.0,75.83463645371235
129.0,128.77000539066248
108.0,107.33822996063431
167.9,167.69712295153866
75.3,75.15803616504571
84.6,84.45399844095357
77.6,78.40926326456449
102.5,102.38965220044989
106.0,105.37264875405732
131.1,130.5318500739117
130.5,129.83647747212714
117.9,118.31077764967371
100.4,99.34361980336769
81.7,80.963864002513
163.5,162.36052365634006
104.5,104.32124406219158
112.7,112.06574023681672
92.8,94.3111775800192
87.5,87.4898867954059
112.4,113.15976864306558
147.8,147.9158647462786
92.7,92.83958879490318
129.3,128.82250075119427
133.2,133.07303230712066
81.0,80.59865033401961
108.7,108.08795210563865
131.2,130.5747790638916
73.4,73.24495762383864
150.5,150.14026418477198
139.2,139.63237734100827
111.8,112.51885621140464
76.0,76.13649957225286
93.7,94.31257918728592
90.5,89.04646801790527
74.9,75.3102160812888
129.0,129.75762027353426
143.5,143.62636142370818
121.8,121.70916302577749
88.8,89.70513946259247
71.0,78.18420552907584
102.8,102.56625914267025
119.1,119.09820668662331
157.3,157.3536339083055
161.6,160.92527431919143
95.3,95.48631723826941
183.1,183.40919925512605
125.9,126.83071671942822
73.6,72.8154575484398
110.2,111.53265005721633
106.6,106.28949762966725
82.2,82.01627298358318
133.5,132.98595599380357
95.1,93.23509360859353
124.3,122.51731869261097
95.2,95.02410332440377
184.7,183.43622671593195
128.2,127.77049458047146
118.5,118.21596613230068
80.7,83.01329338998727
181.8,180.57470509458278
110.3,110.71473886048383
151.8,150.34886692961405
159.8,160.1430802302828
146.0,145.71105523765237
120.9,121.77770288480255
103.7,103.91818710582604
85.4,85.44686152330871
93.7,95.1253567104828
109.9,108.59896714112413
168.5,168.47388640832997
84.9,84.69603269669746
129.1,129.01151537297986
117.3,117.78610401261781
117.4,117.8689976236863
140.8,139.7178344821834
195.0,195.21799999999996
86.4,86.15547504692222
148.8,147.08059842187893
74.4,73.9347301689337
160.4,160.69415149328404
78.5,77.41212852001267
108.0,107.8719906777528
95.2,98.48838273769063
131.2,129.73640219124982
76.2,76.1797717493452
79.0,78.53165766679192
83.4,83.97125703345662
175.3,175.7465778558765
96.4,96.47555559061237
126.7,127.9305639042228
121.9,121.46269024793104
126.6,126.98064698029168
115.4,115.6050796773511
84.7,84.51552836849723
125.7,126.33376176974463
79.7,80.1810034302458
73.5,73.5642204531567
88.1,87.57972356037806
72.1,72.03520407567639
152.0,151.4687589498347
97.5,98.6306699961685
127.0,125.00653344497765
86.9,85.7081886630223
112.1,111.7956743914803
123.8,126.31192925115796
142.7,142.9573165809073
94.3,94.40784997443878
156.9,157.1670772108178
105.5,105.92783945593666
131.5,130.77715654174756
168.9,168.16507145835473
88.7,88.70662084770271
127.7,127.84329673328244
102.6,102.81825717142648
84.3,85.20326569003645
122.4,123.45602842669189
81.3,80.82116212998648
76.4,76.83555518012552
128.8,128.80578735921245
138.2,139.10290893312734
84.3,84.2228293635023
95.3,95.02811599024075
151.7,150.53400653867152
127.5,126.94714061180663
89.9,89.62986519163984
110.0,110.16412039142186
81.2,81.4522134786061
73.1,72.94314186777383
126.6,126.00085731902041
151.0,151.70333670186324
77.0,77.13342800955178
82.2,81.42376017168715
111.7,111.88399610403155
108.7,108.20195291810204
85.0,85.50458572650768
110.6,111.25790640155695
106.2,106.65455297244891
108.8,108.47946453541276
85.3,86.09619216462393
140.3,139.83838320439278
113.2,112.82219701035442
109.3,109.46465002408138
169.0,168.86358680891658
103.2,103.15104680682376
149.2,148.46543262276157
169.9,170.15682758157422
111.7,111.47093625106697
96.2,95.82446610540399
143.9,143.9571580042392
92.0,92.07925918149712
106.5,107.30791284151066
78.0,78.05235393397429
88.2,88.06067540320433
129.8,129.75254028320137
97.7,98.16011139558337
105.8,106.71123607677822
105.5,105.79969120208598
91.6,91.37247125838478
157.4,157.3275932265901
110.5,109.58717596247885
108.1,105.72443714845005
133.5,132.9408017175342
85.4,84.91865767432611
143.6,143.25654691709195
92.8,93.594446562791
125.1,126.80315629501261
70.0,70.31443888726041
119.6,118.81213998229812
104.1,107.27792710628555
92.5,91.61600392284801
106.7,106.23463381952665
84.6,84.2036357282652
93.7,94.09691948268701
162.9,162.25237452102448
142.3,142.90431515611778
75.5,75.55885826982413
111.8,112.07800334123326
114.2,113.30661052927248
101.6,102.45278361906469
77.6,78.39960246894105
107.3,107.20341034324652
86.0,86.00095251638668
156.2,154.6111093248882
85.3,84.78189743338078
152.0,151.8237620914203
87.0,87.7577224569729
128.5,127.28217823422003
99.7,99.29473583940208
176.2,175.85645814568397
116.9,118.54739115021817
85.0,86.0061840637208
78.3,78.0456702583636
76.2,76.13017549609447
124.8,125.58863052398254
150.7,150.37132911603544
125.5,126.13834726013245
110.6,110.194711827801
91.5,91.79273656966465
104.1,104.0115911126115
85.8,85.89982673494438
133.4,133.45803669989982
72.8,73.16026471594931
89.5,89.00137011552123
99.3,98.55732393419288
89.8,90.01676225897727
90.8,90.51883006787136
144.3,144.03280077182941
76.6,76.80711549567154
149.8,149.05713750850393
79.2,79.31539132399281
103.7,103.79714668700566
143.8,143.66342847063336
111.4,111.86913240864045
170.0,170.37127323543362
147.0,147.70538666756707
88.6,88.63229830825843
129.7,129.8128174743224
95.5,95.08809052769435
71.6,71.74101562148324
147.9,147.83655231854607
80.9,80.98213302614296
189.5,188.74982266254986
89.1,89.31710542448464
145.8,145.09674064261722
138.4,139.2408820233023
75.2,75.58730333643683
156.8,157.562145862863
88.2,88.76313134159844
161.2,160.83710933118314
79.7,78.32490215504367
143.6,143.72883644150497
119.8,119.63783528572024
144.9,145.2403677292546
106.2,106.59027971095611
168.5,168.76016157827829
71.3,71.61080509312245
87.3,86.65273275198739
151.5,150.767555954638
159.2,159.44388775174278
111.1,110.73962429511158
115.0,115.54263478818223
81.6,82.0176899153077
133.5,133.30494613060625
82.7,83.32495904587049
75.5,74.7159811908933
86.0,85.7380375886335
92.3,92.08152509795872
90.8,90.02452240424225
171.1,171.57620746885956
93.9,93.32516075926702
105.9,105.72067146220493
141.2,142.34209096411107
94.5,94.15000359234124
86.7,85.96421164851122
121.4,121.7343195827028
90.5,89.99219942095777
184.9,184.75718852441796
104.2,105.24392715969532
86.6,86.11009949688058
90.3,90.11210335244908
150.0,150.65618369447537
88.2,87.71899225949406
85.8,85.99300280430582
143.9,145.98826983595464
103.6,103.03741644115345
93.5,94.14562638100323
92.8,93.05152771499517
99.4,99.82915879129656
190.0,190.2658055051877
70.3,70.25053845488303
156.3,156.14331720087142
89.0,88.54424984204574
188.0,186.63938249865066
121.8,122.07109884387654
78.2,78.02067268523314
155.0,155.200868452459
117.1,117.11262182113242
83.3,83.08961601642969
115.3,116.32035808402166
76.3,76.79845670461401
82.0,82.19810676405568
107.8,110.58846466613988
76.4,77.22224701638198
152.5,151.3073827583232
77.7,77.51015740604883
80.0,79.6365316149034
171.7,172.38930077302234
184.4,183.90188763953734
182.2,183.55920979679627
74.6,73.83626568663199
81.7,82.08764259181211
137.1,136.7775837339466
106.4,106.38063307005989
147.6,147.49864147164908
70.3,72.1094819620692
108.3,108.46719636147913
106.8,110.3691559326531
94.2,94.23630709811493
134.3,132.80536852874712
109.4,109.58050654666121
82.2,82.08430799666445
87.5,87.73844177388057
148.8,150.40666021516847
106.3,106.3167909011468
147.5,147.89997195755095
90.2,89.9921050913817
157.6,157.57788719680005
96.9,97.25765049245922
95.3,95.66157800399624
84.7,85.90227229265358
147.8,149.38858309497172
91.3,90.61560489954805
120.1,119.75474441093424
112.1,112.50564542771919
73.3,73.45946985710766
97.7,96.92471845282347
192.6,192.61944640529128
117.2,116.89512073349827
94.4,94.09820382142681
113.2,113.20359426067418
148.3,148.95975042937783
155.1,155.1674184633271
76.3,75.74229464767173
73.3,73.06815182447917
192.0,191.7338280826106
92.4,91.85955022662905
132.8,133.07110870631433
92.0,90.75642577876165
147.9,147.58950400116018
78.1,78.39615742497476
124.0,124.87526037933077
79.7,79.94022262533775
91.8,91.53623660767614
77.8,78.57324415940622
91.1,90.94565575137001
85.2,86.05594884915345
158.1,158.25730423304174
86.7,86.27490717670992
70.0,71.07388265100059
73.9,76.1272191096055
109.7,110.35307411108714
118.8,119.38599609336808
115.3,117.9355374370769
71.6,71.71094732067664
157.7,157.5582386280832
108.3,108.91568901725019
100.6,99.5265514272999
85.1,85.1734239725133
99.7,99.10050891768222
70.2,70.35017818901696
112.7,111.45373524180708
79.6,81.75970874033332
92.6,92.0381449076988
143.3,144.14338007444064
90.8,90.9383176853674
175.7,175.71370080735804
109.2,108.2082485608128
91.5,91.67307761040755
71.2,70.63493409673544
90.6,90.11540550616238
163.7,163.83653947816396
70.0,70.37551702733096
139.7,139.82521345694062
118.8,119.52669789743128
128.3,128.53475127579728
144.0,145.25972387784367
85.7,84.89214841765411
87.1,86.16371924551946
113.8,113.64335283478526
108.6,109.35496666997226
126.7,126.04254850467301
163.0,162.8850853066979
125.6,125.33851482231864
95.8,95.91350973893573
111.7,111.81199454097798
113.4,113.33385497789601
112.4,112.67351265813313
113.1,113.25920067208732
121.3,121.22483127549327
76.1,76.74479797360692
93.6,94.17944042029914
130.9,131.08834054616952
110.8,110.37838809772339
103.2,103.53949156271231
81.4,82.61432781867366
149.2,149.92465992444596
89.4,88.7823899248144
112.4,113.11574158377354
131.2,131.18232702755842
129.3,128.23566219450097
86.2,85.33310167397192
137.7,137.8231289402057
133.6,134.2708481981457
167.7,168.3929628215806
110.9,110.32106971690068
103.1,103.09489250123968
188.2,188.4673699487603
91.0,90.85279691129827
152.7,152.8069099313462
116.2,116.65671898323495
91.5,91.07965891651256
112.8,113.07645900147793
86.2,85.51593098413684
127.5,126.03974070821252
146.3,145.9687186077165
79.2,79.8150338643662
120.6,121.27523623022523
121.2,121.08904139075479
109.7,110.58211206739696
76.5,76.01706198055916
94.7,94.43136879277385
92.8,91.88534034827276
93.9,94.44209345240353
183.1,184.62593240167914
96.9,95.50247520087537
147.0,147.72207170940518
110.6,110.12839323327667
148.8,148.46245058104924
78.0,77.49772315461313
120.4,120.86782142262715
112.6,111.86621680317636
167.4,166.69041501825478
165.1,166.00533651086235
83.6,85.698003387265
92.6,91.86409080130954
160.8,160.9382866897796
140.1,139.32469668932558
109.6,109.60872846504837
185.1,184.75815195252937
144.9,144.9428983882468
105.1,104.04282950640746
91.1,91.91634141647613
147.1,147.14053441813638
113.9,114.54430902233648
74.3,73.88591112287035
126.6,127.34243329481268
111.5,111.52976980581506
71.1,71.5946020869254
87.5,88.63113358333179
87.4,85.62474245726962
147.8,147.58887539735616
177.9,178.0828900106516
87.3,86.3897508527523
71.8,71.96519549639635
131.4,131.12451721169725
113.2,113.07911653538503
82.5,83.2790602175389
149.4,148.79844928780037
77.0,76.80747517611918
167.0,167.33751504386015
84.8,84.20830495116823
105.7,104.17007052739272
78.7,78.60144448144491
73.6,74.02384631916071
129.9,130.30787328568266
110.2,110.85631819997458
72.0,71.67653966328447
97.2,95.6842325396168
161.6,161.20078968507775
81.1,82.59825037851306
84.9,84.26300531378723
83.2,83.2470835074711
157.0,156.86966589687216
80.6,80.09018777594936
97.3,97.72117659007505
149.1,148.0636542752206
136.6,136.8004979461806
77.9,77.93985439226694
81.9,84.82176136927295
130.2,130.0135974026058
70.3,70.25824302622499
84.5,84.93698888909248
96.5,96.9118132647407
117.0,116.43960761550072
96.1,95.51942534583837
92.0,93.22101487361644
87.5,89.25343631147817
131.5,131.179607098072
147.6,148.01794541371845
87.7,88.23862395941876
105.3,105.8435986483384
126.8,126.86557021162939
95.0,94.30347587778117
181.6,180.60757954829526
127.4,128.30345823873597
109.8,110.24036089914858
108.3,107.88664274864558
173.7,173.30641820792414
83.5,83.12391514442498
108.0,108.09765335191419
188.3,187.92120776233563
86.0,85.56951690461625
75.9,76.69860956127961
149.5,150.47464291046924
98.9,98.81173926118554
87.6,87.34807236435323
107.2,106.64422464819225
73.6,72.90475253494321
74.4,74.82621762803396
147.0,147.99826721624976
163.0,161.26510309245765
182.2,181.53742242015946
126.0,127.34396823558787
182.7,182.385719727799
88.4,89.14412055816976
85.4,85.434218815485
125.5,125.4942168041498
78.7,79.33708132412727
150.6,150.48939939093066
120.5,120.35495746056269
144.8,145.30719335205234
79.4,79.63554286375695
107.8,108.24540564888242
165.3,164.44238403793514
84.5,84.8232772563728
136.8,137.34542488521308
147.3,148.0459591678911
137.4,138.49759260667713
78.6,78.52598774429165
113.7,113.33191365190677
192.9,192.32111084577267
160.9,161.15867930341773
85.4,85.91396691119526
96.8,97.06636901669071
91.4,91.11972199805251
158.3,158.06175272693702
119.1,122.21854873497709
83.0,81.84809676307475
103.2,102.78508222149485
99.4,98.48477522157339
83.1,84.27927157578128
183.3,183.28606628282276
142.5,143.22336204996947
86.8,85.93162968880422
159.0,159.1408613163662
110.2,111.3829267981359
85.4,84.86485742724015
125.7,124.90176256200924
163.7,164.32831049709827
87.0,85.93827756464445
184.2,183.34947935464515
136.1,136.49768091326388
99.0,99.26465651099866
146.4,146.34664952156976
146.0,145.72340888178258
90.2,90.03363581992336
70.0,70.1565416161674
85.3,85.42396153003939
146.0,145.91822425211527
102.2,102.21706735364992
141.7,140.6001065881543
114.7,113.97448418758177
111.2,110.26483395157997
79.2,78.57088321687695
83.1,84.41485146917452
130.3,129.72349492633987
133.6,133.30300730150626
77.1,77.16397065480619
102.3,102.47734814353629
108.0,107.63182054405952
147.4,147.55112046164982
126.5,125.9577300860727
164.0,164.41719816234595
94.6,93.03732186933708
92.1,91.99552663604106
114.7,115.21680892434519
131.1,130.87091712912422
147.9,147.88369808291927
70.0,70.53041059434555
95.7,95.46067332402716
102.7,102.39930790907502
102.3,102.53937450598282
90.2,90.3943530474613
116.3,116.5906854972267
90.3,92.08332649845106
139.3,139.31801509141837
94.9,95.66150206203176
136.1,135.77253195551634
85.3,85.37049084887992
87.8,88.48254151432445
168.9,169.38218571673323
75.9,75.6745859267778
117.1,116.65249587925075
112.3,112.42058828696476
145.2,145.17499572880146
184.9,184.01526131681553
125.5,125.13800029795088
85.2,85.08459574461475
89.5,89.33421940240476
116.7,116.21147282093357
96.1,95.7024196752069
92.1,92.64429570310544
178.7,178.86613568727222
132.1,132.65282366873956
77.6,77.39936611757926
129.7,129.49154445390496
71.2,70.5193938555959
142.2,142.70181325884886
97.6,96.99339977686415
110.3,111.11507744458464
113.8,113.60384611941473
106.1,106.5031386848921
112.5,113.05891493944229
78.5,79.06025002007674
91.0,90.70212318169223
143.4,143.32679790587497
76.6,76.75532186196638
147.3,147.82789931623557
70.0,71.50032608305077
94.3,95.0097083047094
73.6,74.09169696443927
92.0,92.48102647574184
107.6,107.3046345231383
109.2,108.13123382725018
93.9,93.20034536841533
97.6,98.04108416836719
96.2,96.32865544824368
121.3,119.89268805340993
70.0,70.35988021002207
84.6,84.23973162337998
129.8,127.75544198839866
133.7,134.28089847009562
144.5,144.97626653411973
87.7,88.3404423558616
120.9,120.35548897799481
149.3,149.61201980847133
95.2,95.07429989738722
123.2,122.40513168268501
92.0,92.03131963912314
160.9,160.7791403850822
72.8,70.58152608821648
103.9,103.88095847677522
89.3,88.1707303164946
110.6,110.29352902729252
112.9,113.01300100404833
79.4,78.73703862352323
109.1,108.92429282945064
135.2,135.48082869029898
102.1,103.06884924145456
87.4,87.63220429253201
118.8,119.67300003568471
91.8,91.7333863072239
106.5,107.72072281278899
75.2,75.83526163341226
71.2,72.11951951400584
172.0,172.20358535951254
154.5,155.17355015397732
132.6,133.5469848615545
107.8,108.147000528873
71.1,70.71322149115841
182.7,182.71463249076243
142.8,142.75197414341554
116.6,116.13580786312434
86.7,86.21707060791314
108.9,108.94906522071992
112.4,111.91710437864262
116.0,115.27104782795998
89.5,89.06638393676205
108.2,107.68316750810929
91.9,91.89155638688595
183.8,183.20760482032296
113.7,113.76503675409127
90.6,91.09352800592863
70.0,70.30175169759957
124.1,124.87850566407685
104.6,103.13920984591498
95.9,96.41873772364724
107.1,106.77398443166322
77.8,77.15605074436613
146.5,147.0129322712661
91.1,90.04277922713804
89.9,89.99097276261539
142.6,142.24769745206976
106.0,106.39676374756084
84.9,86.3887012642752
83.4,83.90336022407672
133.2,132.36103652370332
160.7,160.66123891305543
90.8,90.73028395143801
184.3,183.92025133582004
86.5,84.66822092110174
161.2,161.23308484768893
94.3,95.0581792723066
90.4,92.06630691853525
126.7,126.91386476382746
129.5,129.5092681474072
85.8,85.62160730561045
144.4,143.81079433994125
116.4,115.986235988644
129.3,128.6222684633374
163.5,162.27252465768115
110.4,108.73378813378552
103.7,103.04116710099386
144.3,143.78345415571778
113.4,113.1859190965013
150.4,150.68565521428752
164.9,165.27345369232623
139.5,139.9302550903055
138.3,137.2531397665671
81.1,81.83944923554384
84.0,85.45234800693845
96.6,96.91527689277052
81.6,82.41756772380228
150.9,150.63771558883576
111.2,111.58243893815661
175.5,176.0875146314859
73.5,72.75459569959823
170.1,169.2038351825257
150.1,150.2666056353747
126.0,126.99045923323533
96.3,95.70574330072122
89.6,90.05812324949753
84.0,84.64190074916588
99.0,97.77617188782651
121.1,120.86212184125299
75.6,75.06357533425982
96.0,95.1892263829557
85.9,85.9234189594044
131.9,131.26407816963462
88.9,89.43383377098675
183.1,183.7975551588408
106.5,107.31481667689357
139.5,137.89859699880188
168.6,169.35549085732575
133.0,132.85277994382372
83.0,83.13107334588143
176.5,174.73952581592
85.9,85.62758766675879
95.3,94.3093650165995
88.4,88.63094665625815
76.9,76.73563685482117
146.8,146.06530258368656
93.2,93.22444592508587
86.3,86.30743573389773
190.1,190.38059397154097
76.4,75.31096505804142
93.0,93.61409588563481
121.5,120.51906772466319
78.1,78.3060571245285
178.1,177.98751684848784
133.9,134.75706695852975
115.8,116.47617345088483
112.9,112.64204242291652
144.3,144.2291964451266
97.7,98.60359292045061
106.2,106.0127211644232
94.0,93.63911419936883
132.8,133.58721940808752
106.7,106.44196388478602
114.4,114.14281270176356
77.2,77.59782069789259
116.2,115.97523475019351
130.9,131.216078235614
134.3,134.56369281023962
84.2,84.24786711646749
89.5,89.38833212822898
111.1,111.07667217653854
132.1,132.96691198428908
184.8,184.10753606743478
166.7,166.62724563427975
116.4,116.1228891578178
90.5,89.57127275143607
108.1,108.26142541608357
116.3,116.75483816282014
146.7,146.7264671538378
108.8,110.24390512144684
98.6,98.62292420931622
88.3,88.46188026629781
110.8,110.39746927015831
75.3,75.73201221872152
112.7,112.16921908282907
114.0,113.1992923435993
111.3,111.95396656607082
131.7,131.9612673924958
75.2,74.1461301818545
116.8,115.64925793060598
111.2,111.27332089346964
108.9,108.71805009852791
97.1,96.44071949109949
94.7,94.9916919227752
113.5,113.65127303643332
135.3,135.5775711068629
82.1,82.11542730413409
120.8,120.7133361758486
128.2,129.13212599079242
87.1,86.76227401435024
100.9,101.09406435267597
129.3,129.44872815530402
115.6,115.55142409232961
147.6,147.83677498839478
177.9,177.51735064113421
78.5,78.36816415401934
129.0,128.8544728635222
117.1,117.8535213271802
131.0,130.90555008320032
84.9,84.4794877809924
97.0,98.79509232854687
90.7,89.59438444966355
74.0,74.06539571535012
86.5,86.61945775344779
146.0,145.05715928347615
167.0,166.00936846541427
134.3,135.00918156376446
84.7,86.14332640218915
96.4,96.47103287655467
85.0,84.28717560490134
94.8,94.23785492991244
75.6,76.16956672340443
111.6,111.62964387949172
168.6,168.26045444023114
70.0,70.30024073576546
145.1,145.07460757482056
87.0,86.94457693284154
75.7,75.71100523896325
87.3,88.57015436675523
112.6,113.19576887014311
92.7,92.74313918330195
143.6,144.09321552714965
81.9,81.60858597893443
72.4,72.35020967551662
112.4,112.39377112443808
100.8,98.70158920809197
104.8,105.07536259915922
133.1,132.9953008792238
90.9,90.47105041124433
85.9,85.11678327602812
126.8,127.4848716587005
94.7,95.00719381772156
110.7,110.83435160004899
76.5,75.58583905177773
129.6,129.83228084896746
70.7,72.68814671054395
107.2,106.30479486301213
112.4,112.26396170125727
107.1,106.83683519441637
87.7,86.8988931219191
111.2,110.83105898919204
131.1,130.71190344640058
118.4,117.73506283526443
87.0,87.65000178619154
148.1,147.73572944648632
85.8,85.23774038071369
84.5,84.27341943702562
