Actual Glucose,Predicted Glucose
178.5,178.54931211366093
145.2,144.76733255994375
85.9,85.51003345668215
142.0,141.9031635949859
80.5,80.78561261359717
97.7,97.74541818774655
104.1,104.23531768698328
70.1,71.33093477172618
74.7,74.43103492660585
130.9,131.03848470382496
91.3,91.54343457571021
135.9,135.58270772660245
92.4,92.81118514926006
87.3,87.44071332893783
77.8,76.93160101958387
143.9,144.12386623013185
109.1,109.6947605224138
130.0,128.87613292738033
182.6,181.71961216563147
105.0,103.5979681729952
108.0,108.31168197346169
79.0,78.84403151527002
113.1,113.32956198746699
90.9,90.10042024144131
78.5,79.33370046552959
138.7,139.04978328446404
130.4,131.1314252652055
140.4,141.98668715932303
74.1,74.43103492660585
109.6,109.43433270336247
132.5,133.33353136422994
132.9,132.13569714587487
156.1,156.70425117532085
110.9,110.7608729453631
146.3,146.8056325464814
88.6,90.10042024144131
73.9,73.90449324292494
136.4,135.61797406294858
120.2,120.5280645388295
94.5,95.06770256991084
112.9,113.70700914548642
72.2,72.08740056134287
105.4,105.08287572720299
106.8,106.74973410590789
125.7,124.75470770802156
103.1,102.8008764484696
131.1,132.63534523309232
120.7,119.50011259008915
125.4,125.33876363631917
145.3,146.46634793282794
184.5,183.5789006258507
89.2,89.54784849510848
112.4,112.1884325014333
108.3,108.10651592492509
72.3,73.41311922263009
88.5,87.44071332893783
109.9,109.10675792489653
85.6,86.08743881097622
92.7,92.81118514926006
128.9,129.70717249543387
111.2,110.96816619079658
86.8,87.44071332893783
109.3,108.45336470668938
138.8,137.42476839908045
112.3,112.32327408556837
73.2,73.20028495686675
146.5,146.1273403393164
73.0,74.43103492660585
96.6,96.6845083789899
92.9,92.28697294848716
110.1,109.94665721888597
84.5,84.4523189338806
123.0,123.26003617928123
86.7,87.44071332893783
115.6,114.7706708962007
92.9,92.22360719161126
134.8,135.12518508416343
91.2,91.95317407629446
131.4,131.1314252652055
114.5,114.16107508244346
87.8,87.69871027832731
82.7,81.97532608889962
75.5,76.09062768654103
108.6,108.10651592492509
125.8,125.1954414318696
88.9,88.21598485364404
146.7,146.1273403393164
132.3,131.54799017247183
147.1,147.01340486807575
147.4,147.98193366146648
70.6,72.08740056134287
95.9,95.98441307772393
103.7,103.18252435412326
108.5,108.69671803264093
129.1,128.75843029429856
180.2,179.17651689008954
71.2,72.37278485556227
165.4,164.60551198029245
132.4,131.60316534233186
70.4,71.33093477172618
83.5,83.07483115702725
99.4,99.32452605695322
75.2,75.26698224761128
119.8,119.50011259008915
81.5,81.97532608889962
101.1,100.56619150609836
130.7,130.45003102394742
135.4,135.12518508416343
113.3,112.51475097698402
155.3,155.5971727051712
88.4,88.21598485364404
118.7,118.68780289685361
78.6,78.60787060326055
143.8,143.62522317574042
132.4,131.6656947745166
82.9,82.78984501993051
78.4,78.67207498681503
81.1,78.84403151527002
135.5,134.3090316561625
98.5,99.32452605695322
70.9,72.58129173829805
106.5,106.5152391914869
117.9,118.13242471546187
135.6,135.29138292410283
110.8,111.09415313935851
74.5,74.43103492660585
109.9,110.08109808937537
84.4,85.46911660445441
84.5,84.80860924670937
110.5,110.08109808937537
158.1,157.29912075292407
143.0,142.76288291227462
107.0,107.14242538484162
116.0,115.1607344978296
150.4,147.98193366146648
148.5,148.7083333695885
111.8,111.1482339615168
159.5,159.89826757159474
122.7,122.61156320284874
95.5,95.45232381478925
87.1,86.96058777232476
83.6,83.34432423901715
84.4,84.80860924670937
112.8,113.01819019508318
94.2,92.81118514926006
90.1,90.10042024144131
132.8,132.04275658449433
107.7,107.58429320593689
123.7,123.60801144802278
93.6,93.94082740777564
85.8,85.51003345668215
129.2,128.7181417287076
84.3,84.4523189338806
121.7,120.23774885193144
104.1,104.23531768698328
128.8,128.96907348876087
71.0,72.00348668909874
92.8,92.22360719161126
89.7,90.10042024144131
87.6,87.44071332893783
140.7,140.21600826485184
121.1,120.53638632844016
74.8,75.2107392377615
107.1,106.5152391914869
85.9,85.51003345668215
134.6,133.8810912783274
176.4,176.2381738090147
78.1,77.63019538220664
120.2,120.61901675286767
104.5,105.63422003254753
160.9,160.67985663273515
135.9,135.61797406294858
101.0,114.12147560184614
147.6,147.95250311787254
79.5,79.84153631747283
78.1,78.27249621092115
89.4,89.32245787408873
149.7,149.47690370366874
170.4,169.7841580906291
103.3,103.15353002399985
79.2,79.33370046552959
111.9,111.24376496718324
109.2,108.97231705440713
123.3,123.91015657628664
130.6,130.17584529230808
110.9,110.39893033174751
124.1,124.16536387407113
95.3,95.45232381478925
78.6,78.84403151527002
114.7,115.32075259320729
128.3,128.57169708192342
78.1,77.63019538220664
150.5,150.4669139071724
162.0,162.1334639089396
77.4,77.49682379911238
112.4,112.30632173033668
73.7,73.20028495686675
115.3,114.79859948437372
86.9,87.44071332893783
88.3,88.21598485364404
86.5,86.96058777232476
110.2,108.2806353839217
112.6,112.12468737535512
145.3,145.27360511405482
146.4,146.46634793282794
130.5,130.97463430183146
100.4,99.32452605695322
160.7,160.67985663273515
192.1,190.65702150663455
96.5,96.80975124663902
156.6,156.70425117532085
117.3,117.12177518824356
143.5,142.61618425240977
97.8,98.0695281779356
77.8,78.67207498681503
82.6,82.78984501993051
97.2,97.81099803254229
85.1,83.59725368025917
70.1,71.33093477172618
87.8,87.44071332893783
78.0,78.67207498681503
92.1,91.72419848771229
107.1,107.11137879530163
110.5,110.7608729453631
139.8,141.30207091714936
184.7,184.52073486681476
84.3,84.4523189338806
76.4,75.64668829021396
102.7,103.15353002399985
103.5,103.9927467807926
81.8,82.17955067978666
114.1,114.51775274523006
109.5,108.91296056408493
135.9,135.12518508416343
139.5,139.2870974866829
134.1,133.33353136422994
152.1,151.1006469002275
145.3,145.17653980695235
127.5,126.98183049037858
106.8,107.26311437846718
107.2,107.11137879530163
77.4,77.16057584947836
88.3,88.73208038884447
85.6,85.96408424338239
83.3,84.25510397567781
137.5,137.28250677314477
125.9,126.18999043754208
76.5,76.57140235348862
120.5,119.93152043206844
82.2,82.17955067978666
103.9,104.23531768698328
142.9,143.08630195362002
165.2,165.7388830680987
157.3,156.70425117532085
108.4,109.43433270336247
80.0,79.84153631747283
83.9,83.59725368025917
88.1,87.69871027832731
87.3,87.69871027832731
110.3,109.91561062934599
112.3,112.74601582235766
128.6,128.57831013262975
111.2,110.96816619079658
90.0,89.62289240940659
108.4,108.97231705440713
88.6,90.10042024144131
85.9,85.41092898071304
74.2,73.20028495686675
165.4,165.10691845921383
108.8,108.2806353839217
117.0,116.35461578545709
119.2,118.13242471546187
88.2,86.96058777232476
124.7,126.62726329355561
103.7,103.9927467807926
72.3,73.73473532812865
150.0,150.4669139071724
71.7,73.20028495686675
72.1,72.00348668909874
147.4,146.87014662612398
73.8,73.90449324292494
109.2,108.97231705440713
111.9,112.6152722098416
179.7,178.77636175502263
146.7,145.93535079531418
132.1,131.03848470382496
122.5,121.08816182850124
85.4,85.96408424338239
99.1,98.0695281779356
162.7,162.1334639089396
79.3,78.60787060326055
77.7,77.98910664216126
83.5,85.41092898071304
145.7,145.63927894115918
74.9,73.90449324292494
116.1,115.92419748994227
78.1,78.27249621092115
97.4,97.02339233131032
106.2,107.26311437846718
75.3,75.94791692153632
172.5,171.38730724756277
108.0,108.10651592492509
125.9,126.18999043754208
160.0,157.58635349282554
91.5,92.22360719161126
76.9,77.11844717129425
81.3,82.78984501993051
145.1,145.93535079531418
90.1,90.10042024144131
131.1,130.70806903268112
126.2,126.62726329355561
87.7,88.4302239995627
109.6,110.08109808937537
81.4,81.97532608889962
103.1,102.60669432166453
77.5,77.63019538220664
130.2,129.73080955854505
109.4,110.7381940692612
72.0,72.72812840578209
108.4,108.2806353839217
70.6,71.33093477172618
104.9,104.40080514701266
86.1,86.34757530555349
81.6,80.8265290482014
116.2,116.52529481350706
75.0,76.02105916940292
129.0,128.87613292738033
108.0,107.26311437846718
167.9,167.59092178494092
75.3,75.54307586129856
84.6,84.80860924670937
77.6,78.67207498681503
102.5,102.4504659889005
106.0,105.63422003254753
131.1,130.4736680870586
130.5,129.70717249543387
117.9,118.59223852065568
100.4,99.32452605695322
81.7,81.36017606665693
163.5,161.95573657338886
104.5,104.23531768698328
112.7,112.12468737535512
92.8,94.34656815897372
87.5,87.44071332893783
112.4,113.01819019508318
147.8,147.56754213215913
92.7,92.81118514926006
129.3,128.57831013262975
133.2,132.78180926329452
81.0,80.80184157379027
108.7,108.10651592492509
131.2,130.80100959406167
73.4,73.41311922263009
150.5,149.8873197888624
139.2,139.04978328446404
111.8,112.32327408556837
76.0,76.40726417926135
93.7,94.34656815897372
90.5,89.18987079046745
74.9,75.64668829021396
129.0,129.73080955854505
143.5,143.62522317574042
121.8,121.83231063255788
88.8,89.62289240940659
71.0,75.52733709527138
102.8,102.36600643805221
119.1,119.16196411296083
157.3,157.1311499547909
161.6,160.67985663273515
95.3,95.45232381478925
183.1,182.8033817042886
125.9,126.79809456807298
73.6,73.20028495686675
110.2,111.11777801862131
106.6,106.09187515735644
82.2,82.17955067978666
133.5,132.72663409343448
95.1,93.40893833910962
124.3,122.61156320284874
95.2,95.06770256991084
184.7,182.8033817042886
128.2,127.52736523589162
118.5,118.26975399168141
80.7,83.07483115702725
181.8,180.54359753528811
110.3,110.6264320748737
151.8,150.00572372362134
159.8,160.03745329470462
146.0,145.27360511405482
120.9,121.83231063255788
103.7,104.0772063316409
85.4,85.51003345668215
93.7,95.06770256991084
109.9,108.61558495472114
168.5,168.32883234727672
84.9,84.80860924670937
129.1,129.16967703160498
117.3,117.54530287977227
117.4,118.13242471546187
140.8,139.04978328446404
195.0,193.9527165093585
86.4,86.27781344836168
148.8,147.01340486807575
74.4,74.43103492660585
160.4,160.72849255717034
78.5,77.63019538220664
108.0,108.10651592492509
95.2,98.14663146473238
131.2,129.70717249543387
76.2,76.40726417926135
79.0,78.84403151527002
83.4,84.25510397567781
175.3,175.57960639946967
96.4,96.6845083789899
126.7,127.52736523589162
121.9,121.08816182850124
126.6,126.98183049037858
115.4,115.26125573068718
84.7,84.80860924670937
125.7,125.83542324071911
79.7,80.42003535470104
73.5,73.90449324292494
88.1,87.69871027832731
72.1,72.58129173829805
152.0,151.21905083498643
97.5,98.74044423767481
127.0,114.67794147764923
86.9,85.96408424338239
112.1,112.01339444513734
123.8,126.31666843257841
142.7,142.76288291227462
94.3,94.34656815897372
156.9,156.78598767803513
105.5,105.93115348788811
131.5,130.56660864843914
168.9,168.32883234727672
88.7,88.73208038884447
127.7,127.52736523589162
102.6,102.88533599931789
84.3,85.41092898071304
122.4,123.60801144802278
81.3,80.8265290482014
76.4,77.11844717129425
128.8,128.85249586426914
138.2,139.2446259547772
84.3,84.4523189338806
95.3,95.06770256991084
151.7,150.13933997951133
127.5,126.52597285396786
89.9,89.62289240940659
110.0,110.11155403227086
81.2,81.4895865900717
73.1,73.41311922263009
126.6,126.03627792939521
151.0,151.21905083498643
77.0,77.4326194155579
82.2,81.4895865900717
111.7,111.89550521623396
108.7,108.31168197346169
85.0,85.51003345668215
110.6,111.53829756314569
106.2,106.5152391914869
108.8,108.4223181171494
85.3,85.81179992944082
140.3,140.17254584800574
113.2,112.82671330366753
109.3,109.59922951674736
169.0,168.32883234727672
103.2,103.06907047315156
149.2,147.98193366146648
169.9,169.74682009260633
111.7,111.34682067173004
96.2,95.98441307772393
143.9,143.33803905088155
92.0,92.2613600527046
106.5,107.26311437846718
78.0,78.20829182736666
88.2,88.21598485364404
129.8,129.73080955854505
97.7,98.0695281779356
105.8,106.78078069544787
105.5,105.93115348788811
91.6,91.54343457571021
157.4,156.8206203774443
110.5,109.56877357385187
108.1,105.54976048169924
133.5,133.16132057085434
85.4,84.80860924670937
143.6,142.76288291227462
92.8,93.8568711024542
125.1,126.82811798223172
70.0,71.33093477172618
119.6,118.82654563221614
104.1,107.26311437846718
92.5,91.72419848771229
106.7,106.09187515735644
84.6,84.4523189338806
93.7,93.94082740777564
162.9,161.90710064895367
142.3,142.76288291227462
75.5,75.64668829021396
111.8,112.0940919264472
114.2,113.32956198746699
101.6,102.36600643805221
77.6,78.60787060326055
107.3,107.11137879530163
86.0,85.96408424338239
156.2,155.90058366023172
85.3,84.80860924670937
152.0,151.21905083498643
87.0,87.80507807178792
128.5,127.48966427939506
99.7,99.32452605695322
176.2,175.25107454230252
116.9,117.56630180448738
85.0,86.27781344836168
78.3,78.60787060326055
76.2,76.57140235348862
124.8,125.23747319673141
150.7,150.25774391427026
125.5,126.18999043754208
110.6,109.94665721888597
91.5,91.95317407629446
104.1,104.0772063316409
85.8,86.08743881097622
133.4,133.29826502788382
72.8,73.41311922263009
89.5,89.18987079046745
99.3,98.74044423767481
89.8,90.10042024144131
90.8,90.67069098951944
144.3,143.80044718878645
76.6,77.11844717129425
149.8,149.00512565023774
79.2,79.33370046552959
103.7,103.5979681729952
143.8,143.33803905088155
111.4,112.01339444513734
170.0,170.25534091281463
147.0,147.32020988187853
88.6,88.74730279680944
129.7,129.73080955854505
95.5,95.06770256991084
71.6,72.37278485556227
147.9,147.56754213215913
80.9,81.36017606665693
189.5,187.6085175853699
89.1,89.52470130741683
145.8,145.17653980695235
138.4,139.00731175255834
75.2,75.64668829021396
156.8,157.29912075292407
88.2,88.73208038884447
161.2,160.67985663273515
79.7,78.67207498681503
143.6,143.63315722871596
119.8,119.7904282769872
144.9,145.17653980695235
106.2,106.09187515735644
168.5,168.08277787750052
71.3,72.14656331617051
87.3,86.9088226179302
151.5,150.4669139071724
159.2,159.0961097094164
111.1,110.8026787307672
115.0,115.45787738911088
81.6,82.17955067978666
133.5,133.24308985802378
82.7,83.59725368025917
75.5,74.88928708704424
86.0,85.96408424338239
92.3,92.2613600527046
90.8,90.10042024144131
171.1,171.17482196476467
93.9,93.40893833910962
105.9,105.63422003254753
141.2,141.7769518015103
94.5,94.51878854393239
86.7,86.08743881097622
121.4,121.89077236321161
90.5,90.10042024144131
184.9,184.37291409518983
104.2,105.08287572720299
86.6,86.27781344836168
90.3,90.10042024144131
150.0,150.4669139071724
88.2,87.69871027832731
85.8,86.08743881097622
143.9,145.47789420506706
103.6,103.06907047315156
93.5,93.94082740777564
92.8,93.20090828914155
99.4,99.92790834009747
190.0,189.63935951187648
70.3,71.33093477172618
156.3,155.5971727051712
89.0,88.74730279680944
188.0,186.1651996814544
121.8,121.74968020813037
78.2,78.27249621092115
155.0,155.33924618430268
117.1,117.10079961418138
83.3,83.07483115702725
115.3,115.97268538335801
76.3,76.93160101958387
82.0,82.17955067978666
107.8,109.00339588374806
76.4,77.63019538220664
152.5,151.01722283172293
77.7,77.63019538220664
80.0,79.81307823064425
171.7,172.37209596478377
184.4,183.44023546612263
182.2,183.44023546612263
74.6,74.43103492660585
81.7,82.17955067978666
137.1,136.34248541741655
106.4,106.09187515735644
147.6,147.1618866634809
70.3,72.58129173829805
108.3,108.45336470668938
106.8,110.31014074248411
94.2,94.34656815897372
134.3,132.72663409343448
109.4,109.56877357385187
82.2,82.17955067978666
87.5,87.80507807178792
148.8,150.25774391427026
106.3,106.09187515735644
147.5,147.56754213215913
90.2,90.10042024144131
157.6,157.2173842502098
96.9,97.02339233131032
95.3,95.98441307772393
84.7,85.96408424338239
147.8,148.58992943482957
91.3,90.7248629003692
120.1,119.50011259008915
112.1,112.32327408556837
73.3,73.73473532812865
97.7,97.02339233131032
192.6,191.42982227973383
117.2,116.80461213958722
94.4,93.94082740777564
113.2,113.13620383756282
148.3,148.51441664882185
155.1,154.45767163126254
76.3,75.94791692153632
73.3,73.56059317991311
192.0,190.65702150663455
92.4,91.95317407629446
132.8,132.72663409343448
92.0,91.0496024954826
147.9,147.32020988187853
78.1,78.27249621092115
124.0,124.75470770802156
79.7,80.42003535470104
91.8,91.72419848771229
77.8,78.84403151527002
91.1,91.15094385690136
85.2,86.08743881097622
158.1,157.7255392159354
86.7,86.34757530555349
70.0,71.16728440025115
73.9,76.40726417926135
109.7,110.62797298485624
118.8,119.22070268468205
115.3,117.4622249394366
71.6,72.08740056134287
157.7,157.29912075292407
108.3,108.91296056408493
100.6,99.92790834009747
85.1,85.41092898071304
99.7,99.32452605695322
70.2,71.33093477172618
112.7,111.81859750663581
79.6,81.97532608889962
92.6,92.2613600527046
143.3,143.66145809222695
90.8,90.67069098951944
175.7,175.78413704023367
109.2,108.31168197346169
91.5,91.72419848771229
71.2,71.36769201880732
90.6,90.10042024144131
163.7,163.4040225248666
70.0,71.33093477172618
139.7,140.0258471881409
118.8,119.22070268468205
128.3,128.46270366166075
144.0,145.1419405649551
85.7,84.80860924670937
87.1,86.27781344836168
113.8,113.76004411934512
108.6,109.10675792489653
126.7,126.18999043754208
163.0,163.0754552545306
125.6,125.1954414318696
95.8,95.98441307772393
111.7,111.1482339615168
113.4,113.32956198746699
112.4,112.5784961030622
113.1,113.32956198746699
121.3,121.08816182850124
76.1,76.93160101958387
93.6,94.34656815897372
130.9,131.03848470382496
110.8,110.39893033174751
103.2,103.5135086221469
81.4,82.78984501993051
149.2,149.76703491285437
89.4,88.76157580981392
112.4,113.15213839174527
131.2,131.18660043506554
129.3,128.36863809169014
86.2,85.51003345668215
137.7,138.24351599523428
133.6,134.0531319640196
167.7,168.32883234727672
110.9,110.39893033174751
103.1,103.06907047315156
188.2,187.5669234482951
91.0,90.7248629003692
152.7,152.92228099221163
116.2,116.52529481350706
91.5,91.2151815134305
112.8,113.15213839174527
86.2,85.51003345668215
127.5,125.73413280113135
146.3,145.66507291788523
79.2,79.84153631747283
120.6,121.08816182850124
121.2,121.08816182850124
109.7,110.6264320748737
76.5,76.40726417926135
94.7,94.57555206500096
92.8,91.95317407629446
93.9,94.34656815897372
183.1,184.00474962509898
96.9,95.45232381478925
147.0,147.32020988187853
110.6,110.26448946125811
148.8,147.98193366146648
78.0,77.63019538220664
120.4,120.50716955523484
112.6,111.89550521623396
167.4,166.13781104393482
165.1,165.89175657415862
83.6,85.96408424338239
92.6,91.95317407629446
160.8,160.67985663273515
140.1,139.2446259547772
109.6,109.56877357385187
185.1,184.23424893546175
144.9,144.44391351859835
105.1,104.23531768698328
91.1,91.95317407629446
147.1,146.87014662612398
113.9,114.63863786009027
74.3,74.43103492660585
126.6,127.01591568623832
111.5,111.34682067173004
71.1,72.00348668909874
87.5,88.73208038884447
87.4,85.96408424338239
147.8,147.32020988187853
177.9,177.78799576111615
87.3,86.34757530555349
71.8,72.37278485556227
131.4,131.03848470382496
113.2,113.01819019508318
82.5,83.34432423901715
149.4,148.58992943482957
77.0,77.11844717129425
167.0,167.2229048677711
84.8,84.4523189338806
105.7,104.23531768698328
78.7,78.77982713171554
73.6,74.43103492660585
129.9,130.2117008821631
110.2,110.79132888825859
72.0,72.08740056134287
97.2,96.06299957467778
161.6,160.67985663273515
81.1,82.78984501993051
84.9,84.4523189338806
83.2,83.34432423901715
157.0,156.70425117532085
80.6,80.42003535470104
97.3,97.74541818774655
149.1,147.95250311787254
136.6,136.49868887179517
77.9,78.05331102571574
81.9,84.80860924670937
130.2,129.92557569530948
70.3,71.33093477172618
84.5,84.80860924670937
96.5,97.02339233131032
117.0,116.37963071504846
96.1,95.45232381478925
92.0,93.40893833910962
87.5,89.32245787408873
131.5,131.03848470382496
147.6,147.6525956648968
87.7,88.21598485364404
105.3,105.63422003254753
126.8,126.52597285396786
95.0,94.34656815897372
181.6,180.38801402245608
127.4,128.36863809169014
109.8,110.08109808937537
108.3,108.10651592492509
173.7,173.3115788821219
83.5,83.34432423901715
108.0,108.10651592492509
188.3,187.5669234482951
86.0,85.51003345668215
75.9,76.93160101958387
149.5,150.25774391427026
98.9,98.74044423767481
87.6,87.44071332893783
107.2,106.5152391914869
73.6,73.20028495686675
74.4,75.2107392377615
147.0,147.95250311787254
163.0,161.27102232784785
182.2,181.13714887649067
126.0,127.30954411772629
182.7,181.71961216563147
88.4,89.32245787408873
85.4,85.51003345668215
125.5,125.1954414318696
78.7,79.33370046552959
150.6,150.25774391427026
120.5,120.50716955523484
144.8,145.17653980695235
79.4,79.84153631747283
107.8,108.2806353839217
165.3,164.11318182295255
84.5,84.80860924670937
136.8,137.28250677314477
147.3,147.95250311787254
137.4,138.24351599523428
78.6,78.67207498681503
113.7,113.13808509605134
192.9,191.35218149848114
160.9,160.72849255717034
85.4,86.08743881097622
96.8,97.02339233131032
91.4,91.19708580228236
158.3,157.58635349282554
119.1,121.83231063255788
83.0,81.97532608889962
103.2,103.06907047315156
99.4,98.0695281779356
83.1,84.4523189338806
183.3,182.8033817042886
142.5,143.21828057005789
86.8,86.08743881097622
159.0,159.0961097094164
110.2,112.35802294542184
85.4,84.80860924670937
125.7,125.05685283628542
163.7,163.80401552470568
87.0,86.08743881097622
184.2,182.55721411977473
136.1,136.30721908107043
99.0,99.32452605695322
146.4,146.46634793282794
146.0,145.63927894115918
90.2,90.10042024144131
70.0,70.12460168917559
85.3,85.51003345668215
146.0,145.63927894115918
102.2,102.1351944513797
141.7,140.29066724388494
114.7,113.76004411934512
111.2,110.26448946125811
79.2,78.84403151527002
83.1,84.80860924670937
130.3,129.73080955854505
133.6,133.12605423450822
77.1,77.4326194155579
102.3,102.36600643805221
108.0,107.58429320593689
147.4,147.32020988187853
126.5,125.73413280113135
164.0,164.11318182295255
94.6,93.20090828914155
92.1,92.22360719161126
114.7,115.21788005203972
131.1,130.56660864843914
147.9,147.68594606691806
70.0,71.33093477172618
95.7,95.45232381478925
102.7,102.36600643805221
102.3,102.36600643805221
90.2,90.67069098951944
116.3,116.52529481350706
90.3,92.2613600527046
139.3,139.2870974866829
94.9,95.98441307772393
136.1,135.9046234096006
85.3,85.51003345668215
87.8,88.73208038884447
168.9,168.98235581903353
75.9,75.94791692153632
117.1,116.52529481350706
112.3,112.51475097698402
145.2,144.70995694203302
184.9,183.44023546612263
125.5,125.1954414318696
85.2,85.41092898071304
89.5,89.52470130741683
116.7,115.92419748994227
96.1,95.98441307772393
92.1,92.81118514926006
178.7,178.42938222143695
132.1,132.54570197675957
77.6,77.63019538220664
129.7,129.5877725408561
71.2,71.33093477172618
142.2,142.31010620066843
97.6,97.02339233131032
110.3,110.79132888825859
113.8,113.76004411934512
106.1,106.79283526941114
112.5,113.01819019508318
78.5,79.33370046552959
91.0,90.67069098951944
143.4,143.301804134395
76.6,77.11844717129425
147.3,147.56754213215913
70.0,71.5687582669712
94.3,95.06770256991084
73.6,74.43103492660585
92.0,92.28697294848716
107.6,107.26311437846718
109.2,108.31168197346169
93.9,93.40893833910962
97.6,97.81099803254229
96.2,96.06299957467778
121.3,119.7904282769872
70.0,71.33093477172618
84.6,84.4523189338806
129.8,128.85249586426914
133.7,134.3090316561625
144.5,145.17653980695235
87.7,88.4302239995627
120.9,119.93744396292969
149.3,149.47690370366874
95.2,95.06770256991084
123.2,122.67002493350248
92.0,92.2613600527046
160.9,160.67985663273515
72.8,71.33093477172618
103.9,104.0772063316409
89.3,88.4302239995627
110.6,110.26448946125811
112.9,112.94472694614717
79.4,78.84403151527002
109.1,108.91296056408493
135.2,135.12518508416343
102.1,103.18252435412326
87.4,87.69871027832731
118.8,119.4550097962425
91.8,91.72419848771229
106.5,107.5532466163969
75.2,76.09062768654103
71.2,72.37278485556227
172.0,171.46861884154183
154.5,153.96696262984665
132.6,133.29826502788382
107.8,108.10651592492509
71.1,71.33093477172618
182.7,182.20428219158254
142.8,142.6793593479375
116.6,116.13068361321491
86.7,86.34757530555349
108.9,108.88191397454494
112.4,112.0940919264472
116.0,115.32075259320729
89.5,89.18987079046745
108.2,107.5532466163969
91.9,92.22360719161126
183.8,182.8033817042886
113.7,113.76004411934512
90.6,91.19708580228236
70.0,71.33093477172618
124.1,124.26665431365889
104.6,103.09806480327497
95.9,96.6845083789899
107.1,106.74973410590789
77.8,77.49682379911238
146.5,146.87014662612398
91.1,90.10042024144131
89.9,90.10042024144131
142.6,141.98668715932303
106.0,106.09187515735644
84.9,86.34757530555349
83.4,84.25510397567781
133.2,132.1908723157349
160.7,160.67985663273515
90.8,90.67069098951944
184.3,183.44023546612263
86.5,84.80860924670937
161.2,161.22238640341266
94.3,95.06770256991084
90.4,91.75234307842281
126.7,126.62726329355561
129.5,129.3857458209512
85.8,85.96408424338239
144.4,143.25451548654442
116.4,115.82569612260548
129.3,128.75843029429856
163.5,162.1334639089396
110.4,108.69791609525141
103.7,103.06907047315156
144.3,143.33803905088155
113.4,113.15213839174527
150.4,150.4669139071724
164.9,165.10691845921383
139.5,140.0258471881409
138.3,136.79533260400797
81.1,81.97532608889962
84.0,85.51003345668215
96.6,97.02339233131032
81.6,82.78984501993051
150.9,150.4669139071724
111.2,111.26612319042017
175.5,175.30132824567525
73.5,73.0616753183039
170.1,168.91080274835105
150.1,149.59530763842767
126.0,126.52597285396786
96.3,95.98441307772393
89.6,90.10042024144131
84.0,84.80860924670937
99.0,97.81099803254229
121.1,120.5280645388295
75.6,75.64668829021396
96.0,95.06770256991084
85.9,85.96408424338239
131.9,131.03848470382496
88.9,89.54784849510848
183.1,183.44023546612263
106.5,107.26311437846718
139.5,138.24351599523428
168.6,168.87346475032828
133.0,132.78180926329452
83.0,83.34432423901715
176.5,174.64567814825068
85.9,85.51003345668215
95.3,94.51878854393239
88.4,88.73208038884447
76.9,76.93160101958387
146.8,145.93535079531418
93.2,93.40893833910962
86.3,86.34757530555349
190.1,189.40889840464013
76.4,76.13667393136109
93.0,93.8568711024542
121.5,120.58979997966235
78.1,78.77982713171554
178.1,177.68585101539387
133.9,134.5992097464014
115.8,116.52529481350706
112.9,112.5784961030622
144.3,144.101696205982
97.7,98.74044423767481
106.2,106.09187515735644
94.0,93.8568711024542
132.8,133.29826502788382
106.7,106.09187515735644
114.4,114.12375655288254
77.2,77.69439976576112
116.2,116.03218224587812
130.9,131.1314252652055
134.3,134.01786562767347
84.2,84.4523189338806
89.5,89.18987079046745
111.1,110.96816619079658
132.1,132.78180926329452
184.8,183.5789006258507
166.7,166.5788452613145
116.4,116.13068361321491
90.5,89.62289240940659
108.1,108.31168197346169
116.3,116.80461213958722
146.7,146.46634793282794
108.8,110.11155403227086
98.6,98.74044423767481
88.3,88.73208038884447
110.8,110.39893033174751
75.3,76.02105916940292
112.7,112.12468737535512
114.0,113.15213839174527
111.3,111.86504927333847
131.7,132.04275658449433
75.2,74.64895011239696
116.8,115.18570301638536
111.2,111.1482339615168
108.9,108.66686950571143
97.1,96.6845083789899
94.7,95.06770256991084
113.5,113.56856722792948
135.3,135.58270772660245
82.1,82.17955067978666
120.8,120.610694963257
128.2,128.87185423685446
87.1,86.9088226179302
100.9,100.56619150609836
129.3,129.40938288406238
115.6,115.32075259320729
147.6,147.56754213215913
177.9,177.25899398184717
78.5,78.60787060326055
129.0,128.75843029429856
117.1,117.54530287977227
131.0,130.8561847639217
84.9,85.51003345668215
97.0,98.73071328401079
90.7,89.62289240940659
74.0,74.43103492660585
86.5,86.9088226179302
146.0,144.76733255994375
167.0,165.4464953953849
134.3,134.46519674464997
84.7,86.27781344836168
96.4,96.6845083789899
85.0,84.4523189338806
94.8,93.94082740777564
75.6,76.40726417926135
111.6,111.1482339615168
168.6,167.34486731516472
70.0,71.33093477172618
145.1,144.76733255994375
87.0,86.96058777232476
75.7,75.94791692153632
87.3,88.4302239995627
112.6,112.96066150032962
92.7,92.81118514926006
143.6,143.66145809222695
81.9,81.97532608889962
72.4,72.85746248544898
112.4,112.2425766042585
100.8,98.74044423767481
104.8,105.08287572720299
133.1,132.72663409343448
90.9,90.67069098951944
85.9,85.41092898071304
126.8,126.85368648131556
94.7,95.06770256991084
110.7,110.83372532030718
76.5,75.94791692153632
129.6,129.75952533520785
70.7,73.0039809142443
107.2,106.09187515735644
112.4,112.12468737535512
107.1,106.74973410590789
87.7,86.96058777232476
111.2,110.96816619079658
131.1,130.70806903268112
118.4,117.54530287977227
87.0,87.69871027832731
